Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #     BD     #     #
#     # A          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  3.]
 [ 2.  7.]
 [ 6.  6.]
 [ 3. 11.]
 [ 7.  6.]
 [11.  2.]
 [ 1.  7.]
 [ 6.  6.]
 [ 3. 10.]
 [ 8.  6.]
 [11.  2.]
 [ 0.  7.]
 [ 6.  6.]
 [ 3.  9.]
 [ 9.  6.]
 [11.  1.]
 [-1.  7.]
 [ 6.  6.]
 [ 3.  8.]
 [10.  7.]
 [11.  1.]
 [-1.  7.]
 [ 6.  6.]
 [ 4.  7.]
 [11.  8.]
 [11.  1.]
 [-2.  7.]
 [ 6.  6.]
 [ 5.  7.]
 [12.  9.]
 [11.  1.]
 [-2.  7.]
 [ 6.  6.]
 [ 5.  7.]
 [12. 10.]
 [11.  1.]
 [-2.  7.]
 [ 6.  6.]
 [ 5.  7.]
 [12. 10.]]
