Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     D      #     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #         S  #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  7.]
 [11.  3.]
 [ 1.  9.]
 [ 6.  6.]
 [ 6.  1.]
 [ 9.  6.]
 [11.  2.]
 [ 1.  9.]
 [ 6.  6.]
 [ 7.  1.]
 [ 8.  6.]
 [11.  1.]
 [ 1.  9.]
 [ 6.  6.]
 [ 8.  1.]
 [ 7.  6.]
 [10.  1.]
 [ 1.  9.]
 [ 6.  6.]
 [ 9.  1.]
 [ 7.  6.]
 [ 9.  1.]
 [ 1.  9.]
 [ 6.  6.]
 [10.  1.]
 [ 7.  6.]
 [10.  1.]
 [ 1.  9.]
 [ 6.  6.]
 [ 9.  1.]]
