Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         A  #     #
#     #            #     #
#     #     BD     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #C           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 10.]
 [10.  4.]
 [ 6.  6.]
 [ 1. 12.]
 [ 7.  6.]
 [ 8. 11.]
 [10.  4.]
 [ 6.  6.]
 [ 1. 12.]
 [ 8.  6.]
 [ 8. 12.]
 [ 9.  5.]
 [ 6.  6.]
 [ 1. 12.]
 [ 9.  6.]
 [ 8. 13.]
 [ 9.  6.]
 [ 6.  6.]
 [ 1. 12.]
 [ 9.  5.]
 [ 8. 13.]
 [ 9.  5.]
 [ 6.  6.]
 [ 1. 12.]
 [ 9.  6.]
 [ 8. 13.]
 [ 9.  6.]
 [ 6.  6.]
 [ 1. 12.]
 [ 9.  5.]]
