Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 2. 11.]
 [ 9.  3.]
 [ 1.  8.]
 [ 6.  6.]
 [ 3.  1.]
 [ 2. 10.]
 [ 9.  3.]
 [ 1.  9.]
 [ 6.  6.]
 [ 3.  0.]
 [ 1.  9.]
 [ 9.  3.]
 [ 2. 10.]
 [ 6.  6.]
 [ 3. -1.]
 [ 2. 10.]
 [ 9.  3.]
 [ 1.  9.]
 [ 6.  6.]
 [ 3. -2.]
 [ 1.  9.]
 [ 9.  3.]
 [ 2. 10.]
 [ 6.  6.]
 [ 3. -3.]
 [ 2. 10.]
 [ 9.  3.]
 [ 1.  9.]
 [ 6.  6.]
 [ 3. -4.]
 [ 1.  9.]
 [ 9.  3.]
 [ 2. 10.]
 [ 6.  6.]
 [ 3. -4.]
 [ 2. 10.]
 [ 9.  3.]
 [ 1.  9.]
 [ 6.  6.]
 [ 3. -4.]
 [ 1.  9.]
 [ 9.  3.]
 [ 2. 10.]
 [ 6.  6.]]
