Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #     B      #     #
#     #   C        #     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  1.]
 [ 3.  4.]
 [ 6.  6.]
 [ 4.  7.]
 [ 7.  9.]
 [ 9.  0.]
 [ 2.  5.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  8.]
 [ 9. -1.]
 [ 2.  5.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  7.]
 [ 9. -2.]
 [ 2.  5.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  7.]
 [ 9. -3.]
 [ 2.  5.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  7.]
 [ 9. -3.]
 [ 2.  5.]
 [ 6.  6.]
 [ 3.  7.]
 [ 6.  7.]]
