Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #     A   B  #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 6.  6.]
 [10.  6.]
 [ 5.  8.]
 [ 4. 12.]
 [ 6.  2.]
 [ 6.  6.]
 [ 9.  6.]
 [ 5.  7.]
 [ 4. 11.]
 [ 6.  1.]
 [ 6.  6.]
 [ 8.  6.]
 [ 5.  7.]
 [ 4. 10.]
 [ 6.  0.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 4.  9.]
 [ 6. -1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 5.  8.]
 [ 6. -2.]
 [ 6.  6.]
 [ 7.  6.]
 [ 5.  6.]
 [ 5.  7.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6. -4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6. -5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6. -5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [ 5.  6.]]
