,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0000100101,37,S,11,1
0,2,5,0010000100,132,A,10,0
0,3,4,0000000010,2,B,19,9
0,4,8,0000100001,33,C,18,8
0,5,13,0100000000,256,D,14,4
0,6,16,0100000001,257,S,10,0
0,7,8,0010000100,132,A,18,8
0,8,11,1000000010,514,B,6,16
0,9,7,1000000001,513,C,10,0
0,10,15,0010000000,128,D,19,9
0,11,17,1100000001,769,S,10,0
0,12,8,0010000001,129,A,11,1
0,13,6,0000000010,2,B,13,3
0,14,6,0000010011,19,C,18,8
0,15,3,1000000000,512,D,16,6
0,16,4,1110000100,900,S,11,1
0,17,1,0000010001,17,A,10,0
0,18,10,0000000010,2,B,17,7
0,19,5,0000010011,19,C,19,9
0,20,4,1000000000,512,D,17,7
0,21,20,0010000001,129,S,0,0
0,22,4,0010000100,132,A,18,8
0,23,7,0000000010,2,B,13,3
0,24,5,0000100001,33,C,18,8
0,25,4,1000000000,512,D,13,3
0,26,6,1100000001,769,S,10,0
0,27,5,0000000100,4,A,12,2
0,28,8,0000100010,34,B,3,19
0,29,5,0010100001,161,C,14,4
0,30,10,0000010000,16,D,12,2
0,31,18,0100000100,260,S,11,1
0,32,7,0000000010,2,A,11,1
0,33,6,0000000010,2,B,19,9
0,34,4,1000010011,531,C,16,6
0,35,7,0100000000,256,D,15,5
0,36,7,1100001010,778,S,16,6
0,37,6,0010110001,177,A,19,9
0,38,7,0000000010,2,B,13,3
0,39,6,0000010001,17,C,18,8
0,40,12,1000000000,512,D,6,17
0,41,13,1100000001,769,S,10,0
0,42,8,0010110101,181,A,18,8
0,43,5,0000000010,2,B,13,3
0,44,10,0100000001,257,C,15,5
0,45,8,0100100000,288,D,2,14
0,46,11,1000000010,514,S,10,0
0,47,2,0000000100,4,A,19,9
0,48,5,0100000010,258,B,12,2
0,49,5,0000110011,51,C,18,8
0,50,9,0000110000,48,D,12,2
0,51,19,0000010100,20,S,12,2
0,52,7,0000110100,52,A,19,9
0,53,7,0000000010,2,B,19,9
0,54,7,0000010100,20,C,10,0
0,55,9,1000000000,512,D,7,16
0,56,10,1100000001,769,S,11,1
0,57,4,0010000100,132,A,18,8
0,58,5,0000100010,34,B,3,12
0,59,16,0100000001,257,C,14,4
0,60,3,0000000000,0,D,18,8
0,61,10,1000000010,514,S,11,1
0,62,8,0000100010,34,A,10,0
0,63,9,1000000010,514,B,6,17
0,64,4,0000010001,17,C,10,0
0,65,7,0000110000,48,D,12,2
0,66,15,0000000100,4,S,10,0
0,67,6,0010110110,182,A,19,9
0,68,4,1000000010,514,B,12,2
0,69,9,0000110011,51,C,19,9
0,70,8,0000000000,0,D,19,9
0,71,20,0100000001,257,S,1,1
0,72,9,0010000001,129,A,10,0
0,73,8,1000000010,514,B,7,16
0,74,6,0010110101,181,C,10,0
0,75,5,0000110000,48,D,12,2
0,76,4,0000100001,33,S,11,1
