Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #C           #     #
#     #     A      #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  5.]
 [ 5. 10.]
 [ 6.  2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  5.]
 [ 5.  9.]
 [ 6.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  5.]
 [ 5.  8.]
 [ 6.  0.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  5.]
 [ 6.  7.]
 [ 6. -1.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  5.]
 [ 6.  7.]
 [ 6. -2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  5.]
 [ 6.  7.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  5.]
 [ 6.  7.]
 [ 6. -4.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  5.]
 [ 6.  7.]
 [ 6. -5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  5.]
 [ 6.  7.]
 [ 6. -5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  5.]
 [ 6.  7.]]
