Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      A     #     #
#     #       S    #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  2.]
 [ 7.  1.]
 [ 3.  9.]
 [ 4.  3.]
 [ 6.  6.]
 [ 7.  1.]
 [ 8.  1.]
 [ 2. 10.]
 [ 4.  4.]
 [ 6.  6.]
 [ 8.  1.]
 [ 7.  1.]
 [ 1. 11.]
 [ 4.  5.]
 [ 6.  6.]
 [ 7.  1.]
 [ 8.  1.]
 [ 1. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  1.]
 [ 7.  1.]
 [ 1. 13.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  1.]
 [ 8.  1.]
 [ 1. 13.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  1.]
 [ 7.  1.]
 [ 1. 13.]
 [ 5.  6.]
 [ 6.  6.]]
