Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #         C  #     #
#     #     A      #     #
#     #     D      #     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  3.]
 [ 6.  5.]
 [ 7.  7.]
 [10.  4.]
 [ 6.  6.]
 [10.  4.]
 [ 6.  4.]
 [ 8.  8.]
 [ 9.  5.]
 [ 6.  6.]
 [ 9.  4.]
 [ 6.  3.]
 [ 8.  9.]
 [ 8.  6.]
 [ 6.  6.]
 [ 8.  4.]
 [ 6.  2.]
 [ 8. 10.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  4.]
 [ 7.  2.]
 [ 8. 11.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [ 7.  3.]
 [ 8. 12.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  4.]
 [ 6.  3.]
 [ 8. 13.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [ 7.  3.]
 [ 8. 14.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  4.]
 [ 6.  3.]
 [ 8. 15.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [ 7.  3.]
 [ 8. 15.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  4.]
 [ 6.  3.]
 [ 8. 15.]
 [ 7.  7.]
 [ 6.  6.]]
