Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     # C   D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 12.]
 [ 6.  2.]
 [ 1.  4.]
 [ 2.  6.]
 [ 6.  6.]
 [ 8. 11.]
 [ 6.  1.]
 [ 1.  3.]
 [ 2.  5.]
 [ 6.  6.]
 [ 8. 10.]
 [ 6.  0.]
 [ 1.  2.]
 [ 2.  4.]
 [ 6.  6.]
 [ 8.  9.]
 [ 6. -1.]
 [ 1.  1.]
 [ 2.  3.]
 [ 6.  6.]
 [ 7.  8.]
 [ 6. -2.]
 [ 1.  0.]
 [ 2.  2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6. -3.]
 [ 1. -1.]
 [ 2.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6. -4.]
 [ 1. -2.]
 [ 1.  0.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6. -4.]
 [ 1. -3.]
 [ 1. -1.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6. -4.]
 [ 1. -4.]
 [ 1. -2.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6. -4.]
 [ 1. -5.]
 [ 1. -3.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7. -4.]
 [ 1. -5.]
 [ 1. -4.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7. -4.]
 [ 1. -5.]
 [ 1. -4.]
 [ 6.  6.]]
