Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     #           C#     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  4.]
 [ 3.  1.]
 [ 8. 11.]
 [12. 12.]
 [ 6.  6.]
 [ 9.  4.]
 [ 3.  0.]
 [ 7. 12.]
 [11. 12.]
 [ 6.  6.]
 [ 8.  4.]
 [ 3.  0.]
 [ 6. 13.]
 [10. 12.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3.  0.]
 [ 5. 14.]
 [ 9. 12.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3.  0.]
 [ 4. 15.]
 [ 8. 12.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3.  0.]
 [ 3. 16.]
 [ 7. 12.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3.  0.]
 [ 3. 17.]
 [ 7. 12.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3.  0.]
 [ 3. 17.]
 [ 7. 12.]
 [ 6.  6.]]
