Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          S #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     #    BA      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  1.]
 [ 6.  6.]
 [ 5.  6.]
 [ 2.  5.]
 [ 7.  2.]
 [10.  1.]
 [ 6.  6.]
 [ 5.  6.]
 [ 3.  5.]
 [ 6.  3.]
 [ 9.  1.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4.  5.]
 [ 5.  4.]
 [ 8.  1.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4.  5.]
 [ 5.  4.]
 [ 7.  2.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4.  5.]
 [ 5.  4.]
 [ 6.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4.  5.]
 [ 5.  4.]
 [ 5.  4.]
 [ 6.  6.]
 [ 5.  6.]
 [ 5.  5.]
 [ 4.  5.]
 [ 4.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 4.  6.]
 [ 5.  6.]
 [ 4.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4.  6.]
 [ 6.  7.]
 [ 4.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4.  7.]
 [ 7.  6.]
 [ 4.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4.  8.]
 [ 7.  6.]
 [ 4.  8.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4.  9.]
 [ 6.  5.]
 [ 4.  9.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4. 10.]
 [ 6.  5.]
 [ 4. 10.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4. 11.]
 [ 6.  5.]
 [ 4. 11.]
 [ 6.  6.]
 [ 6.  7.]
 [ 4. 12.]
 [ 5.  6.]
 [ 4. 12.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 13.]
 [ 6.  7.]
 [ 4. 13.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 14.]
 [ 7.  6.]
 [ 4. 14.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4. 15.]
 [ 6.  5.]
 [ 4. 15.]
 [ 6.  6.]
 [ 6.  7.]
 [ 4. 16.]
 [ 5.  6.]
 [ 4. 16.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 17.]
 [ 6.  7.]
 [ 4. 16.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 17.]
 [ 6.  7.]
 [ 4. 16.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 17.]
 [ 7.  6.]]
