,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,20,0010100001,161,S,4,0
0,2,20,0001000000,64,A,0,0
0,3,13,0000010010,18,B,19,9
0,4,4,0001000000,64,C,11,1
0,5,9,0000011000,24,D,13,3
0,6,14,0000010100,20,S,13,3
0,7,3,0010000010,130,A,10,0
0,8,11,0000011000,24,B,18,8
0,9,6,1000000001,513,C,6,14
0,10,7,0001001001,73,D,15,5
0,11,3,1010000000,640,S,14,4
0,12,9,1000010000,528,A,12,2
0,13,5,0000000000,0,B,17,7
0,14,14,0001000010,66,C,17,7
0,15,2,0000001000,8,D,18,8
0,16,6,0000000001,1,S,0,14
0,17,2,1010000000,640,A,11,1
0,18,9,0000011000,24,B,18,8
0,19,15,0000001000,8,C,10,0
0,20,3,0000001000,8,D,18,8
0,21,6,0000000001,1,S,1,10
0,22,5,1000000000,512,A,10,0
0,23,7,1000010011,531,B,6,10
0,24,6,0001000000,64,C,10,0
0,25,7,1000000001,513,D,6,14
0,26,20,1000010000,528,S,2,2
0,27,20,1000010000,528,A,0,0
0,28,3,1000000001,513,B,0,10
0,29,9,0011000110,198,C,10,0
0,30,5,0000001001,9,D,15,5
0,31,5,0000000000,0,S,12,2
0,32,4,0010000100,132,A,11,1
0,33,5,0000000011,3,B,17,7
0,34,6,1000000000,512,C,6,11
0,35,6,0001001001,73,D,13,3
0,36,9,1000000010,514,S,10,0
0,37,20,1000000001,513,A,0,0
0,38,5,0000000011,3,B,17,7
0,39,3,0010000110,134,C,10,0
0,40,8,0001001001,73,D,14,4
0,41,6,0000000000,0,S,10,0
0,42,2,1000000001,513,A,10,0
0,43,7,0010000001,129,B,0,16
0,44,2,0000000001,1,C,14,4
0,45,15,0000010000,16,D,13,3
0,46,2,0010000001,129,S,1,10
0,47,15,0000000001,1,A,1,15
0,48,2,0000010010,18,B,10,0
0,49,6,0000000001,1,C,14,4
0,50,3,1000000000,512,D,6,15
0,51,20,1000000001,513,S,1,0
0,52,11,1000000000,512,A,10,0
0,53,6,0000010010,18,B,10,0
0,54,6,1000000001,513,C,7,14
0,55,7,0001001001,73,D,14,4
0,56,5,0010000001,129,S,0,13
0,57,20,0010111000,184,A,2,2
0,58,7,0010001000,136,B,18,8
0,59,3,0001000000,64,C,14,4
0,60,8,0001001001,73,D,15,5
0,61,9,1110110000,944,S,13,3
0,62,5,0000100101,37,A,0,14
0,63,11,1000000011,515,B,7,12
0,64,5,0010000010,130,C,10,0
0,65,4,1000000000,512,D,7,12
0,66,3,0010000000,128,S,2,12
0,67,9,1000000001,513,A,0,15
0,68,2,0000010010,18,B,12,2
0,69,6,1000000000,512,C,6,11
0,70,2,1000001000,520,D,14,4
0,71,14,0000010000,16,S,12,2
0,72,7,0000000001,1,A,0,14
0,73,1,0000000000,0,B,16,6
0,74,5,0011000000,192,C,4,11
0,75,5,1000000001,513,D,7,14
0,76,7,0010000110,134,S,11,1
0,77,4,1000000000,512,A,10,0
0,78,4,1000000011,515,B,6,12
0,79,9,1000000001,513,C,7,14
0,80,5,0001001001,73,D,18,8
0,81,20,0000010000,16,S,0,0
0,82,5,1000000000,512,A,15,5
0,83,6,1000010011,531,B,6,16
0,84,15,0000001000,8,C,17,7
0,85,3,1000000001,513,D,7,15
0,86,4,0000000000,0,S,15,5
0,87,2,0000000001,1,A,1,10
0,88,8,0010001000,136,B,18,8
0,89,7,0001000001,65,C,14,4
0,90,7,1000000001,513,D,6,15
0,91,15,0000010000,16,S,13,3
0,92,5,0010000001,129,A,1,12
