Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #   D C      #     #
#     #            #     #
#     #     B      #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  9.]
 [ 9.  5.]
 [ 6.  8.]
 [ 6.  6.]
 [ 4.  6.]
 [ 2. 10.]
 [ 8.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 3.  6.]
 [ 1. 11.]
 [ 7.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  6.]
 [ 0. 12.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 1.  6.]
 [ 0. 13.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 0.  6.]
 [ 0. 13.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [-1.  6.]
 [ 0. 13.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [-2.  6.]
 [ 0. 13.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [-3.  6.]
 [ 0. 13.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [-3.  6.]]
