Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        D   #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #     A      #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  5.]
 [ 6.  6.]
 [12.  7.]
 [ 4.  2.]
 [ 9.  1.]
 [ 4.  4.]
 [ 6.  6.]
 [13.  8.]
 [ 5.  3.]
 [10.  1.]
 [ 3.  4.]
 [ 6.  6.]
 [13.  8.]
 [ 4.  4.]
 [11.  1.]
 [ 2.  4.]
 [ 6.  6.]
 [13.  9.]
 [ 3.  4.]
 [11.  1.]
 [ 1.  4.]
 [ 6.  6.]
 [13.  9.]
 [ 2.  4.]
 [11.  1.]
 [ 0.  4.]
 [ 6.  6.]
 [13.  9.]
 [ 1.  4.]
 [11.  1.]
 [-1.  4.]
 [ 6.  6.]
 [13.  9.]
 [ 0.  4.]
 [11.  1.]
 [-2.  4.]
 [ 6.  6.]
 [13.  9.]
 [-1.  4.]
 [11.  1.]
 [-3.  4.]
 [ 6.  6.]
 [13.  9.]
 [-2.  4.]
 [11.  1.]
 [-4.  4.]
 [ 6.  6.]
 [13.  9.]
 [-3.  4.]
 [11.  1.]
 [-5.  4.]
 [ 6.  6.]
 [13.  9.]
 [-4.  4.]
 [11.  1.]
 [-5.  4.]
 [ 6.  6.]
 [13.  9.]
 [-4.  4.]
 [11.  1.]]
