Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #     D      #     #
#     #            #     #
#     #        B   #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6. 12.]
 [ 1.  5.]
 [ 9.  8.]
 [ 7.  9.]
 [ 6.  6.]
 [ 6. 13.]
 [ 2.  5.]
 [ 8.  9.]
 [ 7.  8.]
 [ 6.  6.]
 [ 6. 14.]
 [ 3.  6.]
 [ 7.  8.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6. 15.]
 [ 4.  6.]
 [ 7.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6. 16.]
 [ 5.  6.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6. 16.]
 [ 5.  6.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]]
