Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #          C #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  3.]
 [ 7.  8.]
 [ 6. 11.]
 [11. 12.]
 [ 6.  6.]
 [ 8.  2.]
 [ 6.  7.]
 [ 6. 12.]
 [10. 11.]
 [ 6.  6.]
 [ 8.  1.]
 [ 6.  7.]
 [ 7. 13.]
 [ 9. 10.]
 [ 6.  6.]
 [ 8.  0.]
 [ 6.  7.]
 [ 8. 12.]
 [ 8.  9.]
 [ 6.  6.]
 [ 8. -1.]
 [ 6.  7.]
 [ 8. 11.]
 [ 7.  8.]
 [ 6.  6.]
 [ 8. -2.]
 [ 6.  7.]
 [ 8. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 8. -2.]
 [ 6.  7.]
 [ 8.  9.]
 [ 7.  8.]
 [ 6.  6.]
 [ 8. -2.]
 [ 6.  7.]
 [ 7.  8.]
 [ 7.  7.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7.  6.]
 [ 7.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7.  7.]
 [ 6.  8.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8. -3.]
 [ 7.  7.]
 [ 6.  8.]
 [ 6.  7.]
 [ 6.  6.]]
