,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,15,0011001000,200,S,14,4
0,2,7,0000100000,32,A,19,9
0,3,20,0010100000,160,B,0,0
0,4,20,0000000000,0,C,6,6
0,5,5,0000000101,5,D,19,9
0,6,5,1001000000,576,S,11,1
0,7,8,0000010000,16,A,3,10
0,8,20,0010111000,184,B,1,1
0,9,10,1000000000,512,C,16,6
0,10,4,0000100101,37,D,14,4
0,11,6,0001000000,64,S,11,1
0,12,3,0000000000,0,A,10,0
0,13,6,0010010000,144,B,13,3
0,14,20,1000010000,528,C,6,6
0,15,4,0000000101,5,D,14,4
0,16,8,1001100000,608,S,16,6
0,17,12,0000001001,9,A,13,3
0,18,16,0010011000,152,B,11,1
0,19,15,1000010000,528,C,17,7
0,20,11,0010110111,183,D,6,16
0,21,11,1000010000,528,S,2,10
0,22,13,0000011000,24,A,3,10
0,23,17,0010000001,129,B,19,9
0,24,7,0000000000,0,C,10,0
0,25,13,0000100101,37,D,18,8
0,26,4,1001100000,608,S,12,2
0,27,8,0000100010,34,A,11,1
0,28,15,0010000001,129,B,12,2
0,29,7,0010110000,176,C,10,0
0,30,9,0010000001,129,D,17,7
0,31,7,0001001100,76,S,15,5
0,32,11,0001000000,64,A,12,2
0,33,15,1000010000,528,B,11,1
0,34,20,0010110000,176,C,0,0
0,35,10,0010000001,129,D,14,4
0,36,2,1000010000,528,S,3,10
0,37,3,0000100000,32,A,10,0
0,38,13,0010100000,160,B,12,2
0,39,20,0000001000,8,C,1,1
0,40,5,0000100101,37,D,17,7
0,41,3,1001100000,608,S,15,5
0,42,20,0000000001,1,A,4,0
0,43,20,0010000001,129,B,0,0
0,44,16,0000000000,0,C,19,9
0,45,13,1000010011,531,D,16,6
0,46,6,1000010000,528,S,2,10
0,47,12,0000000001,1,A,11,1
0,48,5,0010110000,176,B,16,6
0,49,13,0000010100,20,C,16,6
0,50,6,0000000101,5,D,18,8
0,51,5,1001001101,589,S,10,0
0,52,13,0000000001,1,A,11,1
0,53,13,0010011000,152,B,11,1
0,54,5,0000000000,0,C,11,1
0,55,4,0010110011,179,D,15,5
0,56,8,0000000100,4,S,10,0
0,57,5,0000010000,16,A,3,10
0,58,20,0010110000,176,B,0,0
0,59,20,0000011100,28,C,0,0
0,60,4,0000000101,5,D,15,5
0,61,9,0011000000,192,S,17,7
0,62,20,0000000000,0,A,0,0
0,63,7,0010100000,160,B,11,1
0,64,5,0010110000,176,C,10,0
0,65,6,0000010100,20,D,3,19
0,66,4,0000101100,44,S,14,4
0,67,20,0000010001,17,A,5,5
0,68,20,0010000001,129,B,0,0
0,69,15,0010000000,128,C,15,5
0,70,5,0000000001,1,D,19,9
0,71,6,1001000000,576,S,10,0
0,72,14,0000000001,1,A,11,1
0,73,10,1000010000,528,B,16,6
0,74,10,1000010000,528,C,16,6
0,75,4,0000000101,5,D,19,9
0,76,4,1000101000,552,S,11,1
0,77,20,0010110000,176,A,4,2
0,78,9,0000001000,8,B,10,0
0,79,11,1000010000,528,C,16,6
0,80,15,0010000001,129,D,15,5
0,81,2,0000010000,16,S,3,12
0,82,20,0000111000,56,A,0,0
0,83,8,0010100000,160,B,12,2
0,84,13,0000010100,20,C,16,6
0,85,10,0010000001,129,D,17,7
0,86,5,1000011000,536,S,2,16
0,87,6,0000000000,0,A,18,8
0,88,8,0010010000,144,B,11,1
0,89,17,0010000000,128,C,17,7
0,90,6,0000000101,5,D,18,8
