Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #        C   #     #
#     #    S       #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  8.]
 [ 7.  3.]
 [ 3. 10.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5.  9.]
 [ 7.  4.]
 [ 2. 11.]
 [ 8.  7.]
 [ 6.  6.]
 [ 5. 10.]
 [ 6.  5.]
 [ 1. 12.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5. 11.]
 [ 6.  5.]
 [ 0. 13.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5. 12.]
 [ 6.  5.]
 [-1. 13.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5. 13.]
 [ 6.  5.]
 [-2. 13.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5. 14.]
 [ 6.  5.]
 [-3. 13.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5. 14.]
 [ 6.  5.]
 [-3. 13.]
 [ 7.  7.]
 [ 6.  6.]]
