Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #          A #     #
#     #   D        #     #
#     #     B      #     #
#     #C           #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  8.]
 [11.  4.]
 [ 6.  6.]
 [ 1.  7.]
 [ 4.  5.]
 [ 9.  7.]
 [11.  4.]
 [ 6.  6.]
 [ 1.  7.]
 [ 4.  5.]
 [ 8.  6.]
 [11.  4.]
 [ 6.  6.]
 [ 1.  7.]
 [ 4.  5.]
 [ 7.  6.]
 [11.  4.]
 [ 6.  6.]
 [ 1.  7.]
 [ 4.  5.]
 [ 7.  6.]
 [11.  4.]
 [ 6.  6.]
 [ 1.  7.]
 [ 4.  5.]]
