,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,0,0001000000,64,A,10,0
0,2,4,0100000000,256,B,18,8
0,3,1,1000000000,512,C,19,9
0,4,4,0100001000,264,D,18,8
0,5,1,0001000000,64,A,18,8
0,6,2,0001000000,64,B,18,8
0,7,0,0100000000,256,C,10,0
0,8,0,0000001000,8,D,10,0
0,9,1,1000000000,512,A,18,8
0,10,1,0011000000,192,B,18,8
0,11,4,0001000000,64,C,18,8
0,12,3,0100000000,256,D,18,8
0,13,4,1000000000,512,A,19,9
0,14,0,0100000000,256,B,10,0
0,15,1,0000001001,9,C,19,9
0,16,3,0100000000,256,D,18,8
0,17,1,0000001000,8,A,18,8
0,18,2,0100000000,256,B,18,8
0,19,2,1000000001,513,C,18,8
0,20,1,0000001001,9,D,18,8
0,21,4,1000001000,520,A,18,8
0,22,2,0100000000,256,B,19,9
0,23,4,0100000000,256,C,18,8
0,24,3,0000001000,8,D,19,9
0,25,1,0001000010,66,A,19,9
0,26,2,1000000000,512,B,18,8
0,27,2,0100000000,256,C,18,8
0,28,3,0000001000,8,D,18,8
0,29,6,0000001000,8,A,19,9
0,30,3,0100000000,256,B,18,8
0,31,2,1000000010,514,C,18,8
0,32,3,0011000000,192,D,18,8
0,33,1,1000000000,512,A,18,8
0,34,1,0100000000,256,B,19,9
0,35,3,0001000000,64,C,18,8
0,36,1,0100000000,256,D,18,8
0,37,3,1000000100,516,A,19,9
0,38,1,0100000000,256,B,18,8
0,39,6,0100000000,256,C,19,9
0,40,4,1001101001,617,D,18,8
0,41,2,0000001000,8,A,19,9
0,42,1,0001000000,64,B,18,8
0,43,0,1000000001,513,C,10,0
0,44,1,0000001000,8,D,18,8
0,45,3,1001000000,576,A,19,9
0,46,3,0100000000,256,B,18,8
0,47,0,0000001000,8,C,10,0
0,48,3,0000001000,8,D,18,8
0,49,2,1000000000,512,A,18,8
0,50,0,0100000000,256,B,10,0
0,51,4,0001000000,64,C,19,9
0,52,0,0100000000,256,D,10,0
0,53,6,0001000000,64,A,19,9
0,54,2,1000000000,512,B,18,8
0,55,2,0001001101,77,C,19,9
0,56,3,0000001100,12,D,18,8
0,57,0,0000001000,8,A,10,0
0,58,3,0001000000,64,B,18,8
0,59,1,0000001000,8,C,18,8
0,60,3,0000001000,8,D,18,8
0,61,3,1000000000,512,A,18,8
0,62,1,1000010000,528,B,18,8
0,63,2,1000000000,512,C,18,8
0,64,6,0000001000,8,D,18,8
0,65,2,0100000000,256,A,19,9
0,66,3,0000011000,24,B,19,9
0,67,2,0001000001,65,C,19,9
0,68,3,0001000000,64,D,18,8
0,69,1,0100000000,256,A,19,9
0,70,0,0100000000,256,B,10,0
0,71,2,0000001000,8,C,18,8
0,72,0,0001000000,64,D,10,0
0,73,3,1000010000,528,A,19,9
0,74,3,0001000000,64,B,18,8
0,75,2,1000000000,512,C,19,9
0,76,5,0000001000,8,D,18,8
0,77,1,0000000000,0,A,8,10
0,78,6,1100001010,778,B,18,8
0,79,1,0001000000,64,C,19,9
0,80,5,0000001000,8,D,18,8
0,81,1,1000000000,512,A,18,8
0,82,3,0100000000,256,B,19,9
0,83,0,0001000000,64,C,10,0
0,84,3,0100001010,266,D,18,8
0,85,3,0001000000,64,A,18,8
0,86,5,0100000000,256,B,19,9
0,87,2,0001000000,64,C,18,8
0,88,0,1000000000,512,D,10,0
0,89,1,0100000000,256,A,18,8
0,90,4,0100001010,266,B,18,8
0,91,2,0100000001,257,C,18,8
0,92,0,1000000000,512,D,10,0
0,93,2,0000001000,8,A,18,8
0,94,2,0011000000,192,B,18,8
0,95,6,1010000000,640,C,18,8
0,96,1,1000000000,512,D,19,9
0,97,1,0000001000,8,A,19,9
0,98,4,0100000000,256,B,19,9
0,99,1,0001000000,64,C,19,9
0,100,2,0000001000,8,D,18,8
