Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #          C #     #
#     #            #     #
#     #            #     #
#     #     BD     #     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 8.  8.]
 [ 6.  6.]
 [11.  3.]
 [ 7.  6.]
 [ 5.  2.]
 [ 8.  8.]
 [ 6.  6.]
 [11.  3.]
 [ 7.  6.]
 [ 6.  3.]
 [ 8.  8.]
 [ 6.  6.]
 [11.  3.]
 [ 7.  6.]
 [ 6.  4.]
 [ 8.  8.]
 [ 6.  6.]
 [11.  3.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [11.  3.]
 [ 7.  6.]
 [ 6.  5.]
 [ 8.  8.]
 [ 6.  6.]
 [11.  3.]
 [ 7.  6.]]
