,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,10,0001000100,68,S,1,12
0,2,16,0001001001,73,A,12,2
0,3,11,0000010000,16,B,10,0
0,4,10,0100000000,256,C,15,5
0,5,18,0000010100,20,D,13,3
0,6,5,1001000000,576,S,10,0
0,7,8,0000010000,16,A,13,3
0,8,14,0100010100,276,B,0,18
0,9,2,0000000000,0,C,11,1
0,10,5,0000001001,9,D,15,5
0,11,9,1000000001,513,S,17,7
0,12,20,0000000000,0,A,3,3
0,13,8,0100010000,272,B,11,1
0,14,7,0000000100,4,C,0,10
0,15,20,1000000001,513,D,7,7
0,16,3,0001000100,68,S,1,10
0,17,20,0000010000,16,A,2,2
0,18,9,0000010000,16,B,13,3
0,19,20,0000001000,8,C,1,1
0,20,3,0001001001,73,D,15,5
0,21,12,1000010000,528,S,10,0
0,22,10,0000010000,16,A,13,3
0,23,4,0000010100,20,B,0,10
0,24,14,0100000000,256,C,15,5
0,25,4,0000000000,0,D,14,4
0,26,8,0000010000,16,S,13,3
0,27,20,0000011000,24,A,0,0
0,28,8,0100010100,276,B,1,19
0,29,20,1000000000,512,C,1,0
0,30,13,0100000101,261,D,15,5
0,31,4,0001000000,64,S,10,0
0,32,14,0000010100,20,A,13,3
0,33,3,0000010000,16,B,16,6
0,34,20,0100000100,260,C,1,4
0,35,4,0000000101,5,D,13,3
0,36,1,1000000000,512,S,10,0
0,37,3,0000000000,0,A,14,4
0,38,6,0100010100,276,B,0,10
0,39,7,0000000100,4,C,0,18
0,40,17,0000010100,20,D,12,2
0,41,5,1001000000,576,S,11,1
0,42,12,0100000001,257,A,19,9
0,43,16,0000011000,24,B,18,8
0,44,20,0100000000,256,C,5,5
0,45,5,1001001101,589,D,16,6
0,46,5,1001000000,576,S,16,6
0,47,5,0000000000,0,A,15,5
0,48,5,0000010000,16,B,16,6
0,49,5,0000000000,0,C,19,9
0,50,14,1000000001,513,D,16,6
0,51,6,0000000001,1,S,12,2
0,52,11,0101010000,336,A,13,3
0,53,4,0000010000,16,B,16,6
0,54,11,0000001000,8,C,19,9
0,55,6,0000000101,5,D,15,5
0,56,3,1001000000,576,S,16,6
0,57,3,0000000000,0,A,13,3
0,58,0,0000000010,2,B,10,0
0,59,7,0000000000,0,C,11,1
0,60,20,0100000001,257,D,4,4
0,61,13,1000000011,515,S,17,7
0,62,3,0000010100,20,A,11,1
0,63,3,0000010000,16,B,10,0
0,64,10,0100000000,256,C,15,5
0,65,6,0000000001,1,D,18,8
0,66,3,0000000100,4,S,0,11
0,67,20,0100000000,256,A,3,3
0,68,4,0000010000,16,B,12,2
0,69,20,0100000000,256,C,5,5
0,70,14,0000010100,20,D,13,3
0,71,8,0001000000,64,S,15,5
0,72,19,0100000101,261,A,14,4
0,73,14,0001000000,64,B,13,3
0,74,4,0000000000,0,C,16,6
0,75,2,0000000100,4,D,16,6
0,76,20,0000010100,20,S,0,2
0,77,11,0101010000,336,A,12,2
0,78,8,1000010000,528,B,16,6
0,79,12,0000000000,0,C,10,0
0,80,1,0000000001,1,D,12,2
0,81,4,1001000000,576,S,10,0
0,82,20,0000010000,16,A,2,2
0,83,17,1000000001,513,B,17,7
0,84,11,0100000100,260,C,0,19
0,85,2,0000000101,5,D,13,3
0,86,9,1001000000,576,S,14,4
0,87,16,0100000000,256,A,14,4
0,88,8,1000010000,528,B,17,7
0,89,20,0000000000,0,C,6,6
0,90,8,0000000001,1,D,17,7
0,91,16,1000010000,528,S,10,0
0,92,10,0101010000,336,A,13,3
0,93,6,0100010100,276,B,0,19
0,94,11,0100000100,260,C,0,19
0,95,9,0000010100,20,D,12,2
0,96,10,0000000100,4,S,0,15
0,97,20,0000011000,24,A,0,0
0,98,10,0101010000,336,B,13,3
0,99,20,1000000000,512,C,6,6
0,100,17,1000000001,513,D,16,6
0,101,5,0001000000,64,S,11,1
0,102,8,0101000000,320,A,12,2
0,103,9,0001000100,68,B,0,12
0,104,1,0000000100,4,C,0,10
0,105,10,1001101101,621,D,13,3
0,106,6,0001000100,68,S,0,15
0,107,20,0001000000,64,A,1,1
0,108,5,0000010100,20,B,0,12
0,109,9,1000000000,512,C,16,6
0,110,9,0101010000,336,D,12,2
0,111,5,0001000000,64,S,15,5
0,112,1,0000000100,4,A,11,1
0,113,20,1000010000,528,B,7,7
0,114,18,0100000000,256,C,15,5
0,115,18,0001000000,64,D,13,3
0,116,7,1001000000,576,S,11,1
0,117,20,0001000000,64,A,1,1
0,118,6,0101010100,340,B,1,12
0,119,9,0100000000,256,C,19,9
0,120,4,1000001100,524,D,17,7
0,121,9,1000010000,528,S,12,2
0,122,7,0000000001,1,A,12,2
0,123,6,0000000000,0,B,13,3
0,124,5,0000000000,0,C,11,1
0,125,7,1000000001,513,D,17,7
0,126,6,0001000100,68,S,0,12
0,127,0,0000000000,0,A,10,0
0,128,2,0101010000,336,B,12,2
0,129,3,0000000000,0,C,11,1
0,130,11,0101000000,320,D,13,3
0,131,5,0001000000,64,S,15,5
0,132,10,0001000000,64,A,13,3
0,133,6,0100010100,276,B,0,17
0,134,4,0000000000,0,C,14,4
0,135,7,0000010100,20,D,12,2
0,136,11,1000000001,513,S,11,1
0,137,7,0000000000,0,A,12,2
0,138,20,1000010000,528,B,7,7
0,139,3,0000000000,0,C,16,6
0,140,13,1100000001,769,D,17,7
0,141,5,0001000000,64,S,11,1
0,142,11,0100000001,257,A,12,2
0,143,11,1000010000,528,B,17,7
0,144,10,0000000000,0,C,16,6
0,145,4,0001001001,73,D,13,3
0,146,10,0001000100,68,S,1,14
0,147,16,0001000000,64,A,12,2
0,148,7,0100010000,272,B,10,0
0,149,6,0000000000,0,C,14,4
0,150,4,1000001101,525,D,12,2
0,151,6,1001000000,576,S,10,0
0,152,13,0001000000,64,A,12,2
0,153,3,0000010000,16,B,16,6
0,154,4,0000000000,0,C,15,5
0,155,5,1000001101,525,D,19,9
0,156,14,1000010000,528,S,12,2
0,157,20,0100000001,257,A,5,5
0,158,4,0100010100,276,B,1,18
0,159,10,0100000000,256,C,15,5
0,160,14,0100000001,257,D,18,8
0,161,12,1000000001,513,S,11,1
0,162,11,0101000000,320,A,12,2
0,163,9,1000010000,528,B,17,7
0,164,11,1000000000,512,C,17,7
0,165,17,0001000100,68,D,13,3
0,166,5,0001000000,64,S,14,4
0,167,17,0001001000,72,A,12,2
0,168,11,0001001000,72,B,13,3
0,169,12,1000000000,512,C,17,7
0,170,4,0000000001,1,D,12,2
0,171,8,0001000000,64,S,10,0
0,172,13,0001000000,64,A,12,2
0,173,3,0101000000,320,B,11,1
0,174,14,0100000000,256,C,18,8
0,175,6,1001101101,621,D,12,2
0,176,3,0001000000,64,S,11,1
0,177,10,0000000000,0,A,10,0
0,178,2,0000010100,20,B,0,10
0,179,6,0000000000,0,C,16,6
0,180,2,0000000101,5,D,12,2
0,181,3,0001000000,64,S,10,0
0,182,20,0100000000,256,A,4,4
0,183,2,0000000100,4,B,1,10
0,184,4,0000000100,4,C,0,10
0,185,13,0100000101,261,D,14,4
0,186,5,1001000000,576,S,10,0
0,187,15,0001000000,64,A,14,4
0,188,2,0000010000,16,B,12,2
0,189,2,0000000100,4,C,0,10
0,190,18,0000010100,20,D,12,2
0,191,10,1001000010,578,S,11,1
0,192,9,0001000000,64,A,13,3
0,193,4,1100010000,784,B,10,0
0,194,5,0000000100,4,C,0,10
0,195,5,0000000000,0,D,12,2
0,196,14,0000010100,20,S,0,12
0,197,14,0000001000,8,A,19,9
0,198,12,1000010000,528,B,17,7
0,199,6,0000000000,0,C,11,1
0,200,5,0000000101,5,D,15,5
0,201,20,0000010100,20,S,1,3
0,202,0,0000000100,4,A,10,0
0,203,10,0001000000,64,B,12,2
0,204,20,0100000000,256,C,5,5
0,205,3,0000000100,4,D,14,4
0,206,5,1001000000,576,S,11,1
0,207,15,0000010000,16,A,12,2
0,208,3,0100010000,272,B,18,8
0,209,20,0100000000,256,C,5,5
0,210,6,0000000101,5,D,17,7
0,211,7,1000000001,513,S,10,0
0,212,13,0001000000,64,A,13,3
0,213,11,1000010000,528,B,16,6
0,214,17,1000000000,512,C,17,7
0,215,10,0000000101,5,D,19,9
0,216,4,0001000100,68,S,0,10
0,217,4,0000000000,0,A,11,1
0,218,6,0100010000,272,B,19,9
0,219,3,0000000100,4,C,1,11
0,220,3,0000000101,5,D,12,2
0,221,1,0001000000,64,S,15,5
0,222,12,0000010000,16,A,13,3
0,223,4,0100010000,272,B,11,1
0,224,9,0100000100,260,C,1,14
0,225,4,0000001001,9,D,14,4
0,226,6,0001000100,68,S,0,13
0,227,9,0101000000,320,A,13,3
0,228,2,0000010000,16,B,10,0
0,229,19,0100000000,256,C,18,8
0,230,5,0000000101,5,D,16,6
0,231,8,1001000000,576,S,15,5
0,232,19,0001000000,64,A,11,1
0,233,6,0101010000,336,B,16,6
0,234,20,0100000100,260,C,0,4
0,235,9,0101000100,324,D,13,3
0,236,10,0001000100,68,S,0,15
0,237,0,0000000000,0,A,10,0
0,238,3,0100010000,272,B,10,0
0,239,3,0000000000,0,C,11,1
0,240,13,1000011100,540,D,13,3
0,241,6,0001000000,64,S,11,1
0,242,14,0000010100,20,A,13,3
0,243,7,0101010000,336,B,11,1
0,244,20,0100000000,256,C,4,0
0,245,4,0000000101,5,D,15,5
0,246,10,1001000000,576,S,14,4
0,247,19,0000010000,16,A,13,3
0,248,4,0000010000,16,B,12,2
0,249,13,1100000000,768,C,17,7
0,250,6,0001001000,72,D,12,2
0,251,14,1000010000,528,S,12,2
0,252,0,0000000100,4,A,10,0
0,253,6,0000010000,16,B,10,0
0,254,11,0000001000,8,C,18,8
0,255,7,1001001101,589,D,16,6
0,256,11,0000010100,20,S,0,10
0,257,3,0000000101,5,A,14,4
0,258,5,0100010100,276,B,0,18
0,259,8,1000000000,512,C,16,6
0,260,20,0000011100,28,D,3,3
0,261,6,0001000000,64,S,14,4
0,262,11,0000011000,24,A,13,3
0,263,5,0100010000,272,B,11,1
0,264,20,0100000000,256,C,1,1
0,265,20,0100000101,261,D,5,5
0,266,15,0000000001,1,S,11,1
0,267,11,0100000000,256,A,14,4
0,268,10,0001000100,68,B,1,13
0,269,6,0000000100,4,C,1,11
0,270,4,0000000000,0,D,12,2
0,271,5,0001000000,64,S,13,3
0,272,14,0000010100,20,A,12,2
0,273,8,0000011000,24,B,18,8
0,274,6,0100000000,256,C,14,4
0,275,20,0100000001,257,D,5,5
0,276,8,0001000000,64,S,11,1
0,277,14,0001000000,64,A,12,2
0,278,7,0101010100,340,B,0,12
0,279,11,1000000000,512,C,17,7
0,280,3,0000000001,1,D,15,5
0,281,5,0001000100,68,S,1,11
0,282,20,0000000000,0,A,5,5
0,283,12,1000010000,528,B,10,0
0,284,4,0000000000,0,C,10,0
0,285,4,0000000001,1,D,14,4
0,286,3,0001000000,64,S,10,0
0,287,11,0101010000,336,A,12,2
0,288,5,0101000100,324,B,0,10
0,289,13,1100000000,768,C,17,7
0,290,1,0000000001,1,D,12,2
0,291,20,1000010000,528,S,2,2
0,292,18,0100000001,257,A,11,1
0,293,7,0100010100,276,B,1,10
0,294,6,0100000000,256,C,19,9
0,295,12,0100000101,261,D,15,5
0,296,3,1001000000,576,S,10,0
0,297,8,0000000000,0,A,13,3
0,298,19,0000011000,24,B,17,7
0,299,9,0100000000,256,C,15,5
0,300,2,0000000001,1,D,12,2
0,301,5,0001000000,64,S,10,0
0,302,1,0000000000,0,A,11,1
0,303,9,0100010000,272,B,11,1
0,304,5,0000000100,4,C,0,18
0,305,4,0000000101,5,D,15,5
0,306,2,0001000000,64,S,10,0
0,307,20,0001000100,68,A,3,3
0,308,2,0101010000,336,B,10,0
0,309,20,0100000100,260,C,0,4
0,310,2,1001001101,589,D,17,7
0,311,5,0001000100,68,S,1,15
0,312,15,0001000000,64,A,15,5
0,313,3,0000010000,16,B,10,0
0,314,20,0100000000,256,C,5,5
0,315,16,0001000100,68,D,13,3
0,316,5,0001000100,68,S,0,14
0,317,15,0000000001,1,A,11,1
0,318,5,0000010000,16,B,12,2
0,319,20,0000001000,8,C,1,1
0,320,9,0100000001,257,D,15,5
0,321,7,0001000000,64,S,11,1
0,322,10,0000010000,16,A,12,2
0,323,5,1001000000,576,B,11,1
0,324,6,0000000000,0,C,16,6
0,325,6,1001001101,589,D,16,6
0,326,4,0001000000,64,S,15,5
0,327,12,0001000000,64,A,12,2
0,328,5,0000010100,20,B,0,10
0,329,5,0000000000,0,C,14,4
0,330,10,1001001101,589,D,14,4
0,331,5,0001000000,64,S,12,2
0,332,19,0001000000,64,A,14,4
0,333,8,0000010000,16,B,13,3
0,334,1,0100000000,256,C,16,6
0,335,3,0001001100,76,D,17,7
0,336,9,0001000000,64,S,15,5
0,337,11,0100000000,256,A,15,5
0,338,4,0100010100,276,B,0,10
0,339,3,0000000000,0,C,11,1
0,340,6,0001001100,76,D,15,5
0,341,5,1001000000,576,S,15,5
0,342,8,0001000000,64,A,13,3
0,343,4,1100010000,784,B,16,6
0,344,20,0100000100,260,C,0,4
0,345,7,1001001101,589,D,16,6
0,346,7,1001000000,576,S,10,0
0,347,20,0001000000,64,A,2,2
0,348,7,0000010000,16,B,10,0
0,349,6,0000000000,0,C,16,6
0,350,4,0000000001,1,D,14,4
0,351,12,0000010000,16,S,13,3
0,352,15,0001001000,72,A,15,5
0,353,16,0011000110,198,B,0,13
0,354,6,0000000000,0,C,14,4
0,355,3,0000000101,5,D,12,2
0,356,7,0001000100,68,S,0,10
0,357,12,0001000100,68,A,14,4
0,358,7,0100010000,272,B,18,8
0,359,20,0000001000,8,C,0,0
0,360,7,0100000101,261,D,15,5
0,361,8,0001000100,68,S,0,10
0,362,8,0000010000,16,A,12,2
0,363,8,0100010000,272,B,10,0
0,364,18,0100000000,256,C,14,4
0,365,10,0000000101,5,D,19,9
0,366,13,1000000001,513,S,12,2
0,367,20,0100000001,257,A,4,4
0,368,8,0101010100,340,B,1,10
0,369,14,0000001000,8,C,18,8
0,370,5,0000000001,1,D,15,5
0,371,11,1000010000,528,S,13,3
0,372,15,0101000000,320,A,12,2
0,373,3,0101010100,340,B,0,12
0,374,6,0000000000,0,C,16,6
0,375,3,0000000001,1,D,14,4
0,376,9,0000000001,1,S,11,1
0,377,20,0100000001,257,A,5,5
0,378,11,0101010000,336,B,12,2
0,379,3,0000000000,0,C,10,0
