Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #     B      #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4. 11.]
 [ 1.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 3.  8.]
 [ 4. 10.]
 [ 0.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 2.  7.]
 [ 4.  9.]
 [ 0.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1.  6.]
 [ 4.  8.]
 [ 0.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 0.  5.]
 [ 5.  7.]
 [ 0.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 0.  4.]
 [ 5.  7.]
 [ 0.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 0.  5.]
 [ 5.  7.]
 [ 0.  5.]
 [ 6.  6.]
 [ 6.  5.]
 [ 0.  4.]]
