Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       A    #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #D    B      #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 8.  1.]
 [ 6.  6.]
 [ 9.  9.]
 [ 1.  6.]
 [ 3.  3.]
 [ 7.  1.]
 [ 6.  6.]
 [ 8.  8.]
 [ 0.  7.]
 [ 3.  4.]
 [ 6.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [-1.  8.]
 [ 3.  5.]
 [ 5.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [-2.  9.]
 [ 3.  6.]
 [ 4.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [-3.  9.]
 [ 4.  6.]
 [ 3.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [-4.  9.]
 [ 5.  6.]
 [ 3.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [-4.  9.]
 [ 5.  6.]
 [ 3.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [-4.  9.]]
