Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #  A         #     #
#     #     D    S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  6.]
 [ 3.  5.]
 [ 6.  3.]
 [ 9. 10.]
 [ 6.  6.]
 [10.  5.]
 [ 4.  6.]
 [ 6.  2.]
 [ 9.  9.]
 [ 6.  6.]
 [ 9.  4.]
 [ 5.  6.]
 [ 6.  1.]
 [ 9.  8.]
 [ 6.  6.]
 [ 8.  3.]
 [ 5.  6.]
 [ 6.  0.]
 [ 9.  7.]
 [ 6.  6.]
 [ 7.  2.]
 [ 5.  6.]
 [ 6. -1.]
 [ 8.  6.]
 [ 6.  6.]
 [ 7.  1.]
 [ 5.  6.]
 [ 6. -2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  0.]
 [ 5.  6.]
 [ 6. -3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7. -1.]
 [ 5.  6.]
 [ 6. -4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7. -2.]
 [ 5.  6.]
 [ 6. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7. -3.]
 [ 5.  6.]
 [ 6. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7. -4.]
 [ 5.  6.]
 [ 6. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6. -5.]
 [ 5.  6.]
 [ 5. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5. -5.]
 [ 5.  6.]
 [ 4. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 4. -5.]
 [ 5.  6.]
 [ 3. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 3. -5.]
 [ 5.  6.]
 [ 2. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 2. -5.]
 [ 5.  6.]
 [ 1. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 1. -5.]
 [ 5.  6.]
 [ 0. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [ 0. -5.]
 [ 5.  6.]
 [-1. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [-1. -5.]
 [ 5.  6.]
 [-2. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [-2. -5.]
 [ 5.  6.]
 [-3. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [-2. -5.]
 [ 5.  6.]
 [-3. -5.]
 [ 7.  6.]
 [ 6.  6.]
 [-3. -5.]
 [ 5.  6.]
 [-4. -5.]
 [ 7.  6.]
 [ 6.  6.]]
