Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #           C#     #
#     #          S #     #
#     #            #     #
#     #     A      #     #
#     #     B      #     #
#     #            #     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [12.  3.]
 [ 2.  9.]
 [10.  5.]
 [ 6.  6.]
 [ 6.  8.]
 [11.  4.]
 [ 2.  9.]
 [ 9.  6.]
 [ 6.  6.]
 [ 6.  9.]
 [10.  5.]
 [ 2.  9.]
 [ 8.  7.]
 [ 6.  6.]
 [ 6. 10.]
 [ 9.  6.]
 [ 2.  9.]
 [ 8.  8.]
 [ 6.  6.]
 [ 6. 11.]
 [ 8.  7.]
 [ 1.  9.]
 [ 8.  9.]
 [ 6.  6.]
 [ 6. 12.]
 [ 8.  8.]
 [ 0.  9.]
 [ 8. 10.]
 [ 6.  6.]
 [ 6. 13.]
 [ 8.  9.]
 [ 0.  9.]
 [ 8. 11.]
 [ 6.  6.]
 [ 6. 14.]
 [ 8. 10.]
 [ 0.  9.]
 [ 8. 12.]
 [ 6.  6.]
 [ 6. 15.]
 [ 8. 11.]
 [ 0.  9.]
 [ 8. 13.]
 [ 6.  6.]
 [ 6. 16.]
 [ 8. 12.]
 [ 0.  9.]
 [ 8. 14.]
 [ 6.  6.]
 [ 6. 17.]
 [ 8. 13.]
 [ 0.  9.]
 [ 8. 15.]
 [ 6.  6.]
 [ 6. 17.]
 [ 8. 14.]
 [ 0.  9.]
 [ 8. 16.]
 [ 6.  6.]
 [ 5. 17.]
 [ 8. 15.]
 [ 0.  9.]
 [ 8. 17.]
 [ 6.  6.]
 [ 4. 17.]
 [ 8. 16.]
 [ 0.  9.]
 [ 8. 17.]
 [ 6.  6.]
 [ 3. 17.]
 [ 8. 16.]
 [ 0.  9.]
 [ 8. 17.]
 [ 6.  6.]
 [ 2. 17.]
 [ 8. 16.]
 [ 0.  9.]
 [ 8. 17.]
 [ 6.  6.]
 [ 2. 17.]
 [ 8. 16.]
 [ 0.  9.]]
