,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0056_173.txt,524.0,0,0
1,dS103_7642.txt,dS0056_378.txt,520.0,0,0
2,dS103_249.txt,dS0056_984.txt,0.0,0,1
3,dS103_8207.txt,dS0056_193.txt,524.0,0,0
4,dS103_1328.txt,dS0056_85.txt,32.0,0,0
5,dS103_1331.txt,dS0056_502.txt,136.0,0,0
6,dS103_9939.txt,dS0056_119.txt,40.0,0,0
7,dS103_1688.txt,dS0056_149.txt,73.0,0,0
8,dS103_8976.txt,dS0056_961.txt,168.0,32,0
9,dS103_6740.txt,dS0056_29.txt,193.0,0,0
10,dS103_7740.txt,dS0056_820.txt,0.0,0,1
11,dS103_1811.txt,dS0056_606.txt,136.0,0,0
12,dS103_4612.txt,dS0056_390.txt,32.0,0,0
13,dS103_3288.txt,dS0056_641.txt,40.0,32,0
14,dS103_1197.txt,dS0056_27.txt,908.0,0,0
15,dS103_9193.txt,dS0056_430.txt,0.0,0,1
16,dS103_5196.txt,dS0056_736.txt,8.0,64,0
17,dS103_6429.txt,dS0056_118.txt,0.0,0,1
18,dS103_1570.txt,dS0056_693.txt,64.0,0,0
19,dS103_8658.txt,dS0056_521.txt,136.0,0,0
20,dS103_7159.txt,dS0056_467.txt,900.0,0,0
21,dS103_6777.txt,dS0056_876.txt,8.0,0,0
22,dS103_2513.txt,dS0056_305.txt,192.0,0,0
23,dS103_9883.txt,dS0056_995.txt,16.0,0,0
24,dS103_95.txt,dS0056_925.txt,0.0,0,1
25,dS103_4458.txt,dS0056_842.txt,516.0,0,0
26,dS103_4315.txt,dS0056_541.txt,136.0,0,0
27,dS103_3914.txt,dS0056_631.txt,40.0,0,0
28,dS103_2579.txt,dS0056_97.txt,198.0,0,0
29,dS103_9565.txt,dS0056_615.txt,0.0,0,1
30,dS103_5092.txt,dS0056_681.txt,136.0,0,0
31,dS103_3397.txt,dS0056_923.txt,620.0,32,0
32,dS103_4807.txt,dS0056_986.txt,8.0,0,0
33,dS103_4275.txt,dS0056_656.txt,136.0,64,0
34,dS103_6654.txt,dS0056_835.txt,64.0,0,0
35,dS103_9685.txt,dS0056_260.txt,128.0,0,0
36,dS103_8912.txt,dS0056_442.txt,196.0,0,0
37,dS103_305.txt,dS0056_351.txt,8.0,0,0
38,dS103_6565.txt,dS0056_879.txt,136.0,0,0
39,dS103_1736.txt,dS0056_638.txt,524.0,0,0
40,dS103_870.txt,dS0056_612.txt,0.0,0,1
41,dS103_7807.txt,dS0056_224.txt,621.0,0,0
42,dS103_2284.txt,dS0056_897.txt,132.0,0,0
43,dS103_5732.txt,dS0056_862.txt,136.0,0,0
44,dS103_1907.txt,dS0056_753.txt,524.0,0,0
45,dS103_6759.txt,dS0056_815.txt,512.0,0,0
46,dS103_9992.txt,dS0056_20.txt,528.0,0,0
47,dS103_1833.txt,dS0056_938.txt,24.0,32,0
48,dS103_9805.txt,dS0056_242.txt,4.0,0,0
49,dS103_5341.txt,dS0056_772.txt,132.0,0,0
50,dS103_5948.txt,dS0056_788.txt,72.0,0,0
51,dS103_3520.txt,dS0056_312.txt,516.0,0,0
52,dS103_4801.txt,dS0056_625.txt,512.0,0,0
53,dS103_1543.txt,dS0056_265.txt,512.0,0,0
54,dS103_3551.txt,dS0056_49.txt,40.0,0,0
55,dS103_2974.txt,dS0056_30.txt,128.0,0,0
56,dS103_6645.txt,dS0056_537.txt,644.0,0,0
57,dS103_2308.txt,dS0056_63.txt,620.0,0,0
58,dS103_6760.txt,dS0056_728.txt,4.0,0,0
59,dS103_727.txt,dS0056_281.txt,8.0,0,0
60,dS103_995.txt,dS0056_692.txt,654.0,0,0
61,dS103_2126.txt,dS0056_452.txt,516.0,64,0
62,dS103_6728.txt,dS0056_914.txt,232.0,0,0
63,dS103_6194.txt,dS0056_68.txt,4.0,0,0
64,dS103_7310.txt,dS0056_911.txt,8.0,0,0
65,dS103_8887.txt,dS0056_463.txt,24.0,0,0
66,dS103_1575.txt,dS0056_764.txt,621.0,0,0
67,dS103_2131.txt,dS0056_834.txt,136.0,0,0
68,dS103_3177.txt,dS0056_793.txt,40.0,0,0
69,dS103_7576.txt,dS0056_55.txt,512.0,0,0
70,dS103_5331.txt,dS0056_99.txt,68.0,0,0
71,dS103_3922.txt,dS0056_2.txt,4.0,0,0
72,dS103_9687.txt,dS0056_235.txt,192.0,64,0
73,dS103_1457.txt,dS0056_448.txt,8.0,0,0
74,dS103_6767.txt,dS0056_501.txt,520.0,0,0
75,dS103_3805.txt,dS0056_700.txt,0.0,0,1
76,dS103_8562.txt,dS0056_635.txt,128.0,0,0
77,dS103_2412.txt,dS0056_921.txt,136.0,0,0
78,dS103_4882.txt,dS0056_964.txt,65.0,0,0
79,dS103_6280.txt,dS0056_526.txt,8.0,32,0
80,dS103_4852.txt,dS0056_204.txt,8.0,0,0
81,dS103_4952.txt,dS0056_512.txt,4.0,0,0
82,dS103_3406.txt,dS0056_436.txt,40.0,32,0
83,dS103_5111.txt,dS0056_14.txt,40.0,0,0
84,dS103_2204.txt,dS0056_287.txt,4.0,0,0
85,dS103_5238.txt,dS0056_238.txt,84.0,0,0
86,dS103_9733.txt,dS0056_371.txt,0.0,0,1
87,dS103_7831.txt,dS0056_698.txt,24.0,0,0
88,dS103_5457.txt,dS0056_279.txt,201.0,0,0
89,dS103_4242.txt,dS0056_1.txt,22.0,64,0
90,dS103_1244.txt,dS0056_866.txt,136.0,0,0
91,dS103_2110.txt,dS0056_181.txt,648.0,64,0
92,dS103_9900.txt,dS0056_535.txt,128.0,0,0
93,dS103_9280.txt,dS0056_343.txt,64.0,0,0
94,dS103_1008.txt,dS0056_236.txt,136.0,0,0
95,dS103_8731.txt,dS0056_792.txt,132.0,32,0
96,dS103_8383.txt,dS0056_115.txt,128.0,0,0
97,dS103_8193.txt,dS0056_427.txt,516.0,0,0
98,dS103_5613.txt,dS0056_277.txt,516.0,32,0
99,dS103_3048.txt,dS0056_713.txt,520.0,0,0
100,dS103_2933.txt,dS0056_125.txt,0.0,0,1
101,dS103_991.txt,dS0056_101.txt,40.0,0,0
102,dS103_617.txt,dS0056_403.txt,20.0,0,0
103,dS103_8432.txt,dS0056_50.txt,0.0,0,1
104,dS103_9342.txt,dS0056_858.txt,524.0,0,0
105,dS103_5409.txt,dS0056_71.txt,8.0,0,0
106,dS103_739.txt,dS0056_454.txt,8.0,0,0
107,dS103_4755.txt,dS0056_936.txt,136.0,0,0
108,dS103_8389.txt,dS0056_888.txt,68.0,128,0
109,dS103_6274.txt,dS0056_490.txt,512.0,0,0
110,dS103_2454.txt,dS0056_154.txt,128.0,0,0
111,dS103_6859.txt,dS0056_121.txt,8.0,0,0
112,dS103_8495.txt,dS0056_375.txt,0.0,0,1
