,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0061_451.txt,514.0,0,0
1,dS103_7642.txt,dS0061_106.txt,530.0,0,0
2,dS103_249.txt,dS0061_895.txt,0.0,0,1
3,dS103_8207.txt,dS0061_13.txt,0.0,0,1
4,dS103_1328.txt,dS0061_525.txt,28.0,0,0
5,dS103_1331.txt,dS0061_259.txt,1.0,0,0
6,dS103_9939.txt,dS0061_724.txt,1.0,0,0
7,dS103_1688.txt,dS0061_460.txt,12.0,0,0
8,dS103_8976.txt,dS0061_331.txt,8.0,0,0
9,dS103_6740.txt,dS0061_243.txt,12.0,0,0
10,dS103_7740.txt,dS0061_36.txt,512.0,128,0
11,dS103_1811.txt,dS0061_826.txt,520.0,64,0
12,dS103_4612.txt,dS0061_90.txt,12.0,0,0
13,dS103_3288.txt,dS0061_937.txt,520.0,0,0
14,dS103_1197.txt,dS0061_876.txt,536.0,0,0
15,dS103_9193.txt,dS0061_407.txt,0.0,0,1
16,dS103_5196.txt,dS0061_762.txt,512.0,0,0
17,dS103_6429.txt,dS0061_471.txt,520.0,0,0
18,dS103_1570.txt,dS0061_821.txt,528.0,0,0
19,dS103_8658.txt,dS0061_577.txt,513.0,32,0
20,dS103_7159.txt,dS0061_165.txt,528.0,0,0
21,dS103_6777.txt,dS0061_436.txt,24.0,0,0
22,dS103_2513.txt,dS0061_950.txt,516.0,0,0
23,dS103_9883.txt,dS0061_413.txt,0.0,32,0
24,dS103_95.txt,dS0061_449.txt,5.0,0,0
25,dS103_4458.txt,dS0061_932.txt,513.0,0,0
26,dS103_4315.txt,dS0061_835.txt,0.0,0,1
27,dS103_3914.txt,dS0061_202.txt,512.0,0,0
28,dS103_2579.txt,dS0061_836.txt,512.0,0,0
29,dS103_9565.txt,dS0061_338.txt,258.0,0,0
30,dS103_5092.txt,dS0061_610.txt,12.0,0,0
31,dS103_3397.txt,dS0061_897.txt,512.0,0,0
32,dS103_4807.txt,dS0061_233.txt,0.0,0,1
33,dS103_4275.txt,dS0061_780.txt,512.0,0,0
34,dS103_6654.txt,dS0061_484.txt,513.0,0,0
35,dS103_9685.txt,dS0061_298.txt,270.0,0,0
36,dS103_8912.txt,dS0061_343.txt,514.0,64,0
37,dS103_305.txt,dS0061_361.txt,4.0,0,0
38,dS103_6565.txt,dS0061_548.txt,2.0,0,0
39,dS103_1736.txt,dS0061_953.txt,910.0,0,0
40,dS103_870.txt,dS0061_337.txt,528.0,64,0
41,dS103_7807.txt,dS0061_565.txt,16.0,0,0
42,dS103_2284.txt,dS0061_775.txt,16.0,0,0
43,dS103_5732.txt,dS0061_279.txt,257.0,0,0
44,dS103_1907.txt,dS0061_524.txt,529.0,0,0
45,dS103_6759.txt,dS0061_41.txt,28.0,0,0
46,dS103_9992.txt,dS0061_658.txt,258.0,0,0
47,dS103_1833.txt,dS0061_723.txt,514.0,0,0
48,dS103_9805.txt,dS0061_922.txt,8.0,32,0
49,dS103_5341.txt,dS0061_996.txt,524.0,64,0
50,dS103_5948.txt,dS0061_283.txt,514.0,0,0
51,dS103_3520.txt,dS0061_942.txt,0.0,32,0
52,dS103_4801.txt,dS0061_580.txt,24.0,0,0
53,dS103_1543.txt,dS0061_398.txt,10.0,0,0
54,dS103_3551.txt,dS0061_344.txt,256.0,0,0
