,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0080_353.txt,68.0,0,0
1,dS103_7642.txt,dS0080_303.txt,72.0,0,0
2,dS103_249.txt,dS0080_521.txt,64.0,0,0
3,dS103_8207.txt,dS0080_546.txt,257.0,0,0
4,dS103_1328.txt,dS0080_277.txt,4.0,0,0
5,dS103_1331.txt,dS0080_712.txt,260.0,0,0
6,dS103_9939.txt,dS0080_606.txt,256.0,0,0
7,dS103_1688.txt,dS0080_628.txt,347.0,0,0
8,dS103_8976.txt,dS0080_91.txt,512.0,0,0
9,dS103_6740.txt,dS0080_646.txt,68.0,64,0
10,dS103_7740.txt,dS0080_281.txt,260.0,0,0
11,dS103_1811.txt,dS0080_988.txt,346.0,0,0
12,dS103_4612.txt,dS0080_742.txt,136.0,0,0
13,dS103_3288.txt,dS0080_892.txt,198.0,32,0
14,dS103_1197.txt,dS0080_886.txt,192.0,64,0
15,dS103_9193.txt,dS0080_299.txt,259.0,0,0
16,dS103_5196.txt,dS0080_823.txt,520.0,128,0
17,dS103_6429.txt,dS0080_35.txt,8.0,0,0
18,dS103_1570.txt,dS0080_75.txt,512.0,0,0
19,dS103_8658.txt,dS0080_595.txt,256.0,0,0
20,dS103_7159.txt,dS0080_973.txt,514.0,0,0
21,dS103_6777.txt,dS0080_124.txt,1.0,0,0
22,dS103_2513.txt,dS0080_862.txt,4.0,0,0
23,dS103_9883.txt,dS0080_20.txt,9.0,0,0
24,dS103_95.txt,dS0080_156.txt,514.0,0,0
25,dS103_4458.txt,dS0080_239.txt,513.0,0,0
26,dS103_4315.txt,dS0080_635.txt,512.0,32,0
27,dS103_3914.txt,dS0080_287.txt,2.0,0,0
28,dS103_2579.txt,dS0080_439.txt,1.0,0,0
29,dS103_9565.txt,dS0080_206.txt,257.0,0,0
30,dS103_5092.txt,dS0080_149.txt,513.0,0,0
31,dS103_3397.txt,dS0080_991.txt,346.0,64,0
32,dS103_4807.txt,dS0080_426.txt,768.0,0,0
33,dS103_4275.txt,dS0080_937.txt,129.0,0,0
34,dS103_6654.txt,dS0080_283.txt,1.0,0,0
35,dS103_9685.txt,dS0080_295.txt,9.0,0,0
36,dS103_8912.txt,dS0080_209.txt,256.0,0,0
37,dS103_305.txt,dS0080_380.txt,257.0,0,0
38,dS103_6565.txt,dS0080_723.txt,257.0,0,0
39,dS103_1736.txt,dS0080_233.txt,322.0,0,0
40,dS103_870.txt,dS0080_880.txt,257.0,0,0
41,dS103_7807.txt,dS0080_934.txt,136.0,0,0
42,dS103_2284.txt,dS0080_19.txt,0.0,0,1
43,dS103_5732.txt,dS0080_623.txt,266.0,0,0
44,dS103_1907.txt,dS0080_533.txt,257.0,0,0
45,dS103_6759.txt,dS0080_796.txt,266.0,0,0
46,dS103_9992.txt,dS0080_457.txt,132.0,0,0
47,dS103_1833.txt,dS0080_23.txt,10.0,0,0
48,dS103_9805.txt,dS0080_25.txt,257.0,0,0
49,dS103_5341.txt,dS0080_975.txt,272.0,0,0
50,dS103_5948.txt,dS0080_47.txt,64.0,64,1
51,dS103_3520.txt,dS0080_226.txt,742.0,0,0
52,dS103_4801.txt,dS0080_130.txt,72.0,0,0
53,dS103_1543.txt,dS0080_735.txt,257.0,0,0
54,dS103_3551.txt,dS0080_929.txt,1.0,0,0
55,dS103_2974.txt,dS0080_687.txt,134.0,0,0
56,dS103_6645.txt,dS0080_576.txt,321.0,0,0
57,dS103_2308.txt,dS0080_242.txt,260.0,0,0
58,dS103_6760.txt,dS0080_702.txt,260.0,32,0
59,dS103_727.txt,dS0080_771.txt,769.0,0,0
60,dS103_995.txt,dS0080_957.txt,276.0,0,0
61,dS103_2126.txt,dS0080_558.txt,610.0,64,0
62,dS103_6728.txt,dS0080_272.txt,257.0,32,0
63,dS103_6194.txt,dS0080_89.txt,1.0,0,0
64,dS103_7310.txt,dS0080_547.txt,68.0,32,0
65,dS103_8887.txt,dS0080_631.txt,324.0,0,0
66,dS103_1575.txt,dS0080_162.txt,2.0,0,0
67,dS103_2131.txt,dS0080_101.txt,578.0,0,0
68,dS103_3177.txt,dS0080_895.txt,1.0,0,0
69,dS103_7576.txt,dS0080_3.txt,257.0,0,0
70,dS103_5331.txt,dS0080_434.txt,256.0,0,0
71,dS103_3922.txt,dS0080_596.txt,68.0,64,0
72,dS103_9687.txt,dS0080_361.txt,129.0,0,0
73,dS103_1457.txt,dS0080_463.txt,8.0,0,0
74,dS103_6767.txt,dS0080_762.txt,260.0,0,0
75,dS103_3805.txt,dS0080_984.txt,129.0,0,0
76,dS103_8562.txt,dS0080_433.txt,257.0,0,0
77,dS103_2412.txt,dS0080_859.txt,260.0,0,0
78,dS103_4882.txt,dS0080_214.txt,129.0,0,0
79,dS103_6280.txt,dS0080_980.txt,256.0,0,0
80,dS103_4852.txt,dS0080_465.txt,256.0,0,0
81,dS103_4952.txt,dS0080_530.txt,256.0,0,0
82,dS103_3406.txt,dS0080_446.txt,345.0,0,0
83,dS103_5111.txt,dS0080_48.txt,514.0,128,0
84,dS103_2204.txt,dS0080_586.txt,514.0,0,0
85,dS103_5238.txt,dS0080_648.txt,266.0,0,0
86,dS103_9733.txt,dS0080_792.txt,256.0,0,0
87,dS103_7831.txt,dS0080_240.txt,257.0,0,0
88,dS103_5457.txt,dS0080_905.txt,9.0,0,0
89,dS103_4242.txt,dS0080_88.txt,8.0,0,0
90,dS103_1244.txt,dS0080_812.txt,66.0,32,0
91,dS103_2110.txt,dS0080_835.txt,200.0,0,0
92,dS103_9900.txt,dS0080_774.txt,130.0,0,0
93,dS103_9280.txt,dS0080_519.txt,1.0,0,0
94,dS103_1008.txt,dS0080_193.txt,322.0,0,0
95,dS103_8731.txt,dS0080_259.txt,2.0,0,0
96,dS103_8383.txt,dS0080_642.txt,260.0,32,0
97,dS103_8193.txt,dS0080_703.txt,66.0,0,0
98,dS103_5613.txt,dS0080_27.txt,129.0,32,0
99,dS103_3048.txt,dS0080_555.txt,9.0,0,0
100,dS103_2933.txt,dS0080_674.txt,1.0,0,0
101,dS103_991.txt,dS0080_401.txt,66.0,0,0
102,dS103_617.txt,dS0080_212.txt,260.0,0,0
