,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0057_616.txt,2.0,0,0
1,dS103_7642.txt,dS0057_317.txt,512.0,32,0
2,dS103_249.txt,dS0057_167.txt,0.0,64,0
3,dS103_8207.txt,dS0057_102.txt,0.0,0,1
4,dS103_1328.txt,dS0057_564.txt,512.0,16,0
5,dS103_1331.txt,dS0057_91.txt,1.0,0,0
6,dS103_9939.txt,dS0057_323.txt,1.0,64,0
7,dS103_1688.txt,dS0057_139.txt,257.0,0,0
8,dS103_8976.txt,dS0057_613.txt,514.0,0,0
9,dS103_6740.txt,dS0057_302.txt,0.0,0,1
10,dS103_7740.txt,dS0057_938.txt,2.0,0,0
11,dS103_1811.txt,dS0057_311.txt,257.0,0,0
12,dS103_4612.txt,dS0057_833.txt,2.0,0,0
13,dS103_3288.txt,dS0057_539.txt,1.0,0,0
14,dS103_1197.txt,dS0057_548.txt,2.0,0,0
15,dS103_9193.txt,dS0057_28.txt,6.0,0,0
16,dS103_5196.txt,dS0057_21.txt,8.0,0,0
17,dS103_6429.txt,dS0057_56.txt,0.0,32,0
18,dS103_1570.txt,dS0057_540.txt,6.0,0,0
19,dS103_8658.txt,dS0057_637.txt,513.0,0,0
20,dS103_7159.txt,dS0057_748.txt,514.0,0,0
21,dS103_6777.txt,dS0057_770.txt,2.0,0,0
22,dS103_2513.txt,dS0057_999.txt,2.0,0,0
23,dS103_9883.txt,dS0057_315.txt,6.0,0,0
24,dS103_95.txt,dS0057_476.txt,257.0,0,0
25,dS103_4458.txt,dS0057_120.txt,3.0,32,0
26,dS103_4315.txt,dS0057_74.txt,0.0,0,1
27,dS103_3914.txt,dS0057_29.txt,1.0,0,0
28,dS103_2579.txt,dS0057_170.txt,1.0,0,0
29,dS103_9565.txt,dS0057_283.txt,6.0,0,0
30,dS103_5092.txt,dS0057_507.txt,2.0,0,0
31,dS103_3397.txt,dS0057_73.txt,514.0,0,0
32,dS103_4807.txt,dS0057_51.txt,513.0,0,0
33,dS103_4275.txt,dS0057_985.txt,3.0,0,0
34,dS103_6654.txt,dS0057_274.txt,1.0,0,0
35,dS103_9685.txt,dS0057_207.txt,1.0,0,0
36,dS103_8912.txt,dS0057_372.txt,1.0,32,0
37,dS103_305.txt,dS0057_863.txt,513.0,0,0
38,dS103_6565.txt,dS0057_994.txt,19.0,0,0
39,dS103_1736.txt,dS0057_364.txt,3.0,0,0
40,dS103_870.txt,dS0057_26.txt,0.0,0,1
41,dS103_7807.txt,dS0057_582.txt,1.0,0,0
42,dS103_2284.txt,dS0057_442.txt,512.0,0,0
43,dS103_5732.txt,dS0057_340.txt,514.0,0,0
44,dS103_1907.txt,dS0057_378.txt,1.0,0,0
45,dS103_6759.txt,dS0057_448.txt,1.0,0,0
46,dS103_9992.txt,dS0057_821.txt,2.0,0,0
47,dS103_1833.txt,dS0057_965.txt,260.0,0,0
48,dS103_9805.txt,dS0057_926.txt,1.0,0,0
49,dS103_5341.txt,dS0057_553.txt,1.0,0,0
50,dS103_5948.txt,dS0057_494.txt,3.0,0,0
51,dS103_3520.txt,dS0057_31.txt,524.0,0,0
52,dS103_4801.txt,dS0057_855.txt,526.0,0,0
53,dS103_1543.txt,dS0057_421.txt,6.0,0,0
54,dS103_3551.txt,dS0057_200.txt,2.0,0,0
55,dS103_2974.txt,dS0057_254.txt,2.0,0,0
56,dS103_6645.txt,dS0057_801.txt,2.0,0,0
57,dS103_2308.txt,dS0057_692.txt,2.0,0,0
58,dS103_6760.txt,dS0057_211.txt,260.0,0,0
59,dS103_727.txt,dS0057_508.txt,2.0,0,0
60,dS103_995.txt,dS0057_83.txt,1.0,64,0
61,dS103_2126.txt,dS0057_875.txt,1.0,0,0
62,dS103_6728.txt,dS0057_723.txt,513.0,0,0
63,dS103_6194.txt,dS0057_768.txt,2.0,0,0
64,dS103_7310.txt,dS0057_787.txt,0.0,0,1
65,dS103_8887.txt,dS0057_52.txt,514.0,0,0
66,dS103_1575.txt,dS0057_149.txt,513.0,0,0
67,dS103_2131.txt,dS0057_375.txt,514.0,0,0
68,dS103_3177.txt,dS0057_851.txt,1.0,0,0
69,dS103_7576.txt,dS0057_374.txt,2.0,0,0
70,dS103_5331.txt,dS0057_279.txt,514.0,0,0
71,dS103_3922.txt,dS0057_951.txt,19.0,0,0
72,dS103_9687.txt,dS0057_707.txt,0.0,0,1
73,dS103_1457.txt,dS0057_972.txt,0.0,0,1
74,dS103_6767.txt,dS0057_291.txt,1.0,0,0
75,dS103_3805.txt,dS0057_45.txt,1.0,0,0
76,dS103_8562.txt,dS0057_377.txt,2.0,32,0
77,dS103_2412.txt,dS0057_459.txt,512.0,0,0
78,dS103_4882.txt,dS0057_360.txt,4.0,0,0
79,dS103_6280.txt,dS0057_234.txt,2.0,0,0
80,dS103_4852.txt,dS0057_71.txt,2.0,64,0
81,dS103_4952.txt,dS0057_961.txt,2.0,0,0
82,dS103_3406.txt,dS0057_391.txt,2.0,0,0
83,dS103_5111.txt,dS0057_987.txt,19.0,0,0
84,dS103_2204.txt,dS0057_759.txt,1.0,0,0
85,dS103_5238.txt,dS0057_551.txt,0.0,64,0
86,dS103_9733.txt,dS0057_542.txt,2.0,0,0
87,dS103_7831.txt,dS0057_381.txt,257.0,0,0
88,dS103_5457.txt,dS0057_784.txt,0.0,16,0
89,dS103_4242.txt,dS0057_797.txt,0.0,0,1
90,dS103_1244.txt,dS0057_396.txt,1.0,0,0
91,dS103_2110.txt,dS0057_341.txt,17.0,0,0
92,dS103_9900.txt,dS0057_305.txt,3.0,0,0
93,dS103_9280.txt,dS0057_896.txt,2.0,0,0
94,dS103_1008.txt,dS0057_830.txt,513.0,0,0
95,dS103_8731.txt,dS0057_162.txt,0.0,64,0
96,dS103_8383.txt,dS0057_528.txt,514.0,0,0
97,dS103_8193.txt,dS0057_502.txt,1.0,0,0
98,dS103_5613.txt,dS0057_128.txt,2.0,64,0
99,dS103_3048.txt,dS0057_630.txt,1.0,0,0
100,dS103_2933.txt,dS0057_607.txt,513.0,0,0
101,dS103_991.txt,dS0057_465.txt,3.0,0,0
102,dS103_617.txt,dS0057_959.txt,2.0,0,0
103,dS103_8432.txt,dS0057_222.txt,512.0,0,0
104,dS103_9342.txt,dS0057_78.txt,0.0,0,1
105,dS103_5409.txt,dS0057_526.txt,266.0,0,0
106,dS103_739.txt,dS0057_258.txt,2.0,0,0
107,dS103_4755.txt,dS0057_605.txt,3.0,0,0
108,dS103_8389.txt,dS0057_288.txt,2.0,0,0
109,dS103_6274.txt,dS0057_415.txt,2.0,0,0
110,dS103_2454.txt,dS0057_242.txt,512.0,0,0
111,dS103_6859.txt,dS0057_575.txt,1.0,0,0
112,dS103_8495.txt,dS0057_581.txt,0.0,0,1
113,dS103_1841.txt,dS0057_617.txt,4.0,0,0
114,dS103_4264.txt,dS0057_806.txt,0.0,0,1
115,dS103_390.txt,dS0057_705.txt,514.0,0,0
116,dS103_1506.txt,dS0057_238.txt,1.0,0,0
117,dS103_5630.txt,dS0057_593.txt,2.0,0,0
118,dS103_9688.txt,dS0057_533.txt,512.0,0,0
119,dS103_9432.txt,dS0057_318.txt,73.0,64,0
120,dS103_8988.txt,dS0057_46.txt,0.0,0,1
121,dS103_709.txt,dS0057_589.txt,512.0,0,0
122,dS103_1765.txt,dS0057_995.txt,531.0,0,0
123,dS103_1919.txt,dS0057_93.txt,2.0,0,0
124,dS103_8838.txt,dS0057_358.txt,4.0,0,0
125,dS103_2292.txt,dS0057_886.txt,3.0,0,0
126,dS103_4074.txt,dS0057_695.txt,1.0,0,0
127,dS103_6560.txt,dS0057_147.txt,514.0,0,0
128,dS103_6292.txt,dS0057_697.txt,0.0,0,1
129,dS103_7644.txt,dS0057_663.txt,4.0,0,0
130,dS103_3879.txt,dS0057_48.txt,514.0,0,0
131,dS103_5811.txt,dS0057_332.txt,1.0,0,0
132,dS103_6133.txt,dS0057_400.txt,1.0,64,0
133,dS103_1947.txt,dS0057_330.txt,5.0,0,0
134,dS103_5716.txt,dS0057_376.txt,520.0,0,0
135,dS103_1485.txt,dS0057_79.txt,19.0,0,0
136,dS103_8470.txt,dS0057_686.txt,0.0,0,1
137,dS103_1276.txt,dS0057_385.txt,1.0,0,0
138,dS103_7639.txt,dS0057_402.txt,513.0,0,0
139,dS103_619.txt,dS0057_142.txt,1.0,32,0
140,dS103_6662.txt,dS0057_218.txt,2.0,64,0
141,dS103_990.txt,dS0057_848.txt,4.0,0,0
142,dS103_4870.txt,dS0057_347.txt,0.0,32,0
