,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0087_532.txt,516.0,0,0
1,dS103_7642.txt,dS0087_624.txt,258.0,0,0
2,dS103_249.txt,dS0087_345.txt,266.0,0,0
3,dS103_8207.txt,dS0087_120.txt,264.0,0,0
4,dS103_1328.txt,dS0087_685.txt,8.0,0,0
5,dS103_1331.txt,dS0087_781.txt,2.0,0,0
6,dS103_9939.txt,dS0087_594.txt,0.0,0,1
7,dS103_1688.txt,dS0087_62.txt,512.0,0,0
8,dS103_8976.txt,dS0087_823.txt,266.0,0,0
9,dS103_6740.txt,dS0087_858.txt,10.0,32,0
10,dS103_7740.txt,dS0087_630.txt,8.0,0,0
11,dS103_1811.txt,dS0087_79.txt,65.0,0,0
12,dS103_4612.txt,dS0087_160.txt,8.0,0,0
13,dS103_3288.txt,dS0087_473.txt,266.0,0,0
14,dS103_1197.txt,dS0087_841.txt,24.0,0,0
15,dS103_9193.txt,dS0087_389.txt,16.0,0,0
16,dS103_5196.txt,dS0087_174.txt,260.0,0,0
17,dS103_6429.txt,dS0087_291.txt,260.0,0,0
18,dS103_1570.txt,dS0087_480.txt,8.0,0,0
19,dS103_8658.txt,dS0087_693.txt,266.0,0,0
20,dS103_7159.txt,dS0087_394.txt,347.0,0,0
21,dS103_6777.txt,dS0087_270.txt,8.0,0,0
22,dS103_2513.txt,dS0087_416.txt,24.0,0,0
23,dS103_9883.txt,dS0087_923.txt,266.0,64,0
24,dS103_95.txt,dS0087_699.txt,260.0,0,0
25,dS103_4458.txt,dS0087_319.txt,66.0,0,0
26,dS103_4315.txt,dS0087_964.txt,66.0,0,0
27,dS103_3914.txt,dS0087_920.txt,8.0,0,0
28,dS103_2579.txt,dS0087_466.txt,8.0,0,0
29,dS103_9565.txt,dS0087_749.txt,0.0,0,1
30,dS103_5092.txt,dS0087_95.txt,256.0,0,0
31,dS103_3397.txt,dS0087_491.txt,8.0,0,0
32,dS103_4807.txt,dS0087_46.txt,264.0,0,0
33,dS103_4275.txt,dS0087_837.txt,8.0,0,0
34,dS103_6654.txt,dS0087_293.txt,258.0,0,0
35,dS103_9685.txt,dS0087_70.txt,8.0,0,0
36,dS103_8912.txt,dS0087_260.txt,24.0,0,0
37,dS103_305.txt,dS0087_715.txt,24.0,0,0
38,dS103_6565.txt,dS0087_585.txt,256.0,0,0
39,dS103_1736.txt,dS0087_911.txt,266.0,0,0
40,dS103_870.txt,dS0087_66.txt,2.0,0,0
41,dS103_7807.txt,dS0087_159.txt,324.0,0,0
42,dS103_2284.txt,dS0087_558.txt,8.0,0,0
43,dS103_5732.txt,dS0087_125.txt,256.0,0,0
44,dS103_1907.txt,dS0087_551.txt,8.0,0,0
45,dS103_6759.txt,dS0087_501.txt,2.0,0,0
46,dS103_9992.txt,dS0087_918.txt,266.0,0,0
47,dS103_1833.txt,dS0087_50.txt,8.0,0,0
48,dS103_9805.txt,dS0087_347.txt,8.0,0,0
49,dS103_5341.txt,dS0087_201.txt,266.0,32,0
50,dS103_5948.txt,dS0087_454.txt,266.0,0,0
51,dS103_3520.txt,dS0087_675.txt,8.0,0,0
52,dS103_4801.txt,dS0087_112.txt,8.0,0,0
53,dS103_1543.txt,dS0087_951.txt,8.0,0,0
54,dS103_3551.txt,dS0087_752.txt,266.0,0,0
55,dS103_2974.txt,dS0087_32.txt,8.0,0,0
56,dS103_6645.txt,dS0087_864.txt,24.0,0,0
57,dS103_2308.txt,dS0087_414.txt,347.0,0,0
58,dS103_6760.txt,dS0087_37.txt,258.0,0,0
59,dS103_727.txt,dS0087_928.txt,0.0,0,1
60,dS103_995.txt,dS0087_745.txt,8.0,0,0
61,dS103_2126.txt,dS0087_327.txt,24.0,0,0
62,dS103_6728.txt,dS0087_413.txt,258.0,0,0
63,dS103_6194.txt,dS0087_961.txt,24.0,0,0
64,dS103_7310.txt,dS0087_801.txt,0.0,0,1
65,dS103_8887.txt,dS0087_91.txt,4.0,0,0
66,dS103_1575.txt,dS0087_447.txt,12.0,0,0
67,dS103_2131.txt,dS0087_514.txt,73.0,0,0
68,dS103_3177.txt,dS0087_847.txt,66.0,32,0
69,dS103_7576.txt,dS0087_634.txt,84.0,0,0
70,dS103_5331.txt,dS0087_595.txt,264.0,0,0
71,dS103_3922.txt,dS0087_271.txt,258.0,0,0
72,dS103_9687.txt,dS0087_606.txt,264.0,0,0
73,dS103_1457.txt,dS0087_298.txt,276.0,64,0
