,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0010_676.txt,257.0,64,0
1,dS103_7642.txt,dS0010_710.txt,1.0,0,0
2,dS103_249.txt,dS0010_893.txt,3.0,0,0
3,dS103_8207.txt,dS0010_1000.txt,1.0,0,0
4,dS103_1328.txt,dS0010_464.txt,8.0,0,0
5,dS103_1331.txt,dS0010_408.txt,2.0,0,0
6,dS103_9939.txt,dS0010_486.txt,4.0,0,0
7,dS103_1688.txt,dS0010_168.txt,512.0,0,0
8,dS103_8976.txt,dS0010_392.txt,513.0,32,0
9,dS103_6740.txt,dS0010_779.txt,73.0,0,0
10,dS103_7740.txt,dS0010_832.txt,642.0,0,0
11,dS103_1811.txt,dS0010_311.txt,8.0,0,0
12,dS103_4612.txt,dS0010_199.txt,257.0,0,0
13,dS103_3288.txt,dS0010_689.txt,513.0,0,0
14,dS103_1197.txt,dS0010_904.txt,1.0,0,0
15,dS103_9193.txt,dS0010_981.txt,257.0,0,0
16,dS103_5196.txt,dS0010_927.txt,513.0,32,0
17,dS103_6429.txt,dS0010_642.txt,513.0,0,0
18,dS103_1570.txt,dS0010_171.txt,8.0,0,0
19,dS103_8658.txt,dS0010_917.txt,516.0,0,0
20,dS103_7159.txt,dS0010_221.txt,8.0,0,0
21,dS103_6777.txt,dS0010_745.txt,1.0,0,0
22,dS103_2513.txt,dS0010_361.txt,8.0,0,0
23,dS103_9883.txt,dS0010_64.txt,769.0,0,0
24,dS103_95.txt,dS0010_39.txt,8.0,0,0
25,dS103_4458.txt,dS0010_334.txt,257.0,16,0
26,dS103_4315.txt,dS0010_86.txt,8.0,0,0
27,dS103_3914.txt,dS0010_508.txt,0.0,0,1
28,dS103_2579.txt,dS0010_246.txt,8.0,0,0
29,dS103_9565.txt,dS0010_47.txt,513.0,32,0
30,dS103_5092.txt,dS0010_638.txt,1.0,0,0
31,dS103_3397.txt,dS0010_994.txt,257.0,0,0
32,dS103_4807.txt,dS0010_320.txt,264.0,0,0
33,dS103_4275.txt,dS0010_888.txt,8.0,0,0
34,dS103_6654.txt,dS0010_706.txt,4.0,0,0
35,dS103_9685.txt,dS0010_479.txt,513.0,0,0
36,dS103_8912.txt,dS0010_777.txt,524.0,32,0
37,dS103_305.txt,dS0010_404.txt,8.0,0,0
38,dS103_6565.txt,dS0010_467.txt,524.0,64,0
39,dS103_1736.txt,dS0010_503.txt,8.0,0,0
40,dS103_870.txt,dS0010_636.txt,266.0,0,0
41,dS103_7807.txt,dS0010_439.txt,8.0,0,0
42,dS103_2284.txt,dS0010_304.txt,1.0,0,0
43,dS103_5732.txt,dS0010_348.txt,514.0,0,0
44,dS103_1907.txt,dS0010_747.txt,524.0,32,0
45,dS103_6759.txt,dS0010_436.txt,8.0,64,0
46,dS103_9992.txt,dS0010_964.txt,8.0,0,0
47,dS103_1833.txt,dS0010_480.txt,524.0,128,0
48,dS103_9805.txt,dS0010_62.txt,525.0,0,0
49,dS103_5341.txt,dS0010_539.txt,257.0,0,0
50,dS103_5948.txt,dS0010_42.txt,513.0,0,0
51,dS103_3520.txt,dS0010_813.txt,514.0,64,0
52,dS103_4801.txt,dS0010_822.txt,549.0,32,0
53,dS103_1543.txt,dS0010_618.txt,2.0,0,0
54,dS103_3551.txt,dS0010_914.txt,0.0,0,1
55,dS103_2974.txt,dS0010_668.txt,8.0,0,0
56,dS103_6645.txt,dS0010_634.txt,257.0,0,0
57,dS103_2308.txt,dS0010_43.txt,2.0,0,0
58,dS103_6760.txt,dS0010_273.txt,2.0,64,0
59,dS103_727.txt,dS0010_497.txt,8.0,0,0
60,dS103_995.txt,dS0010_151.txt,1.0,0,0
61,dS103_2126.txt,dS0010_515.txt,9.0,0,0
62,dS103_6728.txt,dS0010_275.txt,8.0,0,0
63,dS103_6194.txt,dS0010_45.txt,257.0,0,0
64,dS103_7310.txt,dS0010_329.txt,8.0,0,0
65,dS103_8887.txt,dS0010_771.txt,2.0,0,0
66,dS103_1575.txt,dS0010_179.txt,513.0,16,0
67,dS103_2131.txt,dS0010_949.txt,1.0,0,0
68,dS103_3177.txt,dS0010_549.txt,1.0,0,0
69,dS103_7576.txt,dS0010_605.txt,524.0,0,0
70,dS103_5331.txt,dS0010_306.txt,8.0,0,0
71,dS103_3922.txt,dS0010_170.txt,8.0,0,0
72,dS103_9687.txt,dS0010_565.txt,512.0,0,0
73,dS103_1457.txt,dS0010_738.txt,2.0,0,0
74,dS103_6767.txt,dS0010_809.txt,9.0,0,0
75,dS103_3805.txt,dS0010_388.txt,2.0,0,0
76,dS103_8562.txt,dS0010_366.txt,2.0,0,0
77,dS103_2412.txt,dS0010_192.txt,516.0,0,0
78,dS103_4882.txt,dS0010_303.txt,513.0,64,0
79,dS103_6280.txt,dS0010_991.txt,8.0,0,0
80,dS103_4852.txt,dS0010_189.txt,9.0,0,0
81,dS103_4952.txt,dS0010_54.txt,257.0,0,0
82,dS103_3406.txt,dS0010_518.txt,1.0,0,0
83,dS103_5111.txt,dS0010_284.txt,8.0,0,0
84,dS103_2204.txt,dS0010_559.txt,9.0,0,0
85,dS103_5238.txt,dS0010_395.txt,257.0,0,0
86,dS103_9733.txt,dS0010_426.txt,9.0,0,0
87,dS103_7831.txt,dS0010_205.txt,1.0,0,0
88,dS103_5457.txt,dS0010_364.txt,8.0,0,0
89,dS103_4242.txt,dS0010_808.txt,8.0,128,0
90,dS103_1244.txt,dS0010_138.txt,1.0,0,0
91,dS103_2110.txt,dS0010_57.txt,0.0,0,1
92,dS103_9900.txt,dS0010_514.txt,513.0,0,0
93,dS103_9280.txt,dS0010_106.txt,2.0,0,0
94,dS103_1008.txt,dS0010_962.txt,36.0,32,0
95,dS103_8731.txt,dS0010_533.txt,520.0,0,0
96,dS103_8383.txt,dS0010_803.txt,12.0,0,0
97,dS103_8193.txt,dS0010_879.txt,8.0,0,0
98,dS103_5613.txt,dS0010_558.txt,8.0,0,0
99,dS103_3048.txt,dS0010_477.txt,257.0,32,0
100,dS103_2933.txt,dS0010_233.txt,2.0,0,0
101,dS103_991.txt,dS0010_663.txt,514.0,0,0
102,dS103_617.txt,dS0010_842.txt,257.0,0,0
103,dS103_8432.txt,dS0010_52.txt,513.0,0,0
104,dS103_9342.txt,dS0010_249.txt,1.0,0,0
105,dS103_5409.txt,dS0010_163.txt,4.0,0,0
106,dS103_739.txt,dS0010_649.txt,1.0,0,0
107,dS103_4755.txt,dS0010_785.txt,513.0,0,0
108,dS103_8389.txt,dS0010_143.txt,10.0,64,0
109,dS103_6274.txt,dS0010_232.txt,520.0,0,0
110,dS103_2454.txt,dS0010_976.txt,260.0,0,0
111,dS103_6859.txt,dS0010_265.txt,9.0,0,0
112,dS103_8495.txt,dS0010_513.txt,1.0,0,0
113,dS103_1841.txt,dS0010_112.txt,513.0,0,0
114,dS103_4264.txt,dS0010_332.txt,0.0,0,1
115,dS103_390.txt,dS0010_891.txt,266.0,0,0
116,dS103_1506.txt,dS0010_748.txt,0.0,0,1
117,dS103_5630.txt,dS0010_235.txt,12.0,0,0
118,dS103_9688.txt,dS0010_282.txt,524.0,0,0
119,dS103_9432.txt,dS0010_144.txt,257.0,0,0
120,dS103_8988.txt,dS0010_858.txt,1.0,0,0
121,dS103_709.txt,dS0010_427.txt,524.0,64,0
122,dS103_1765.txt,dS0010_727.txt,45.0,0,0
123,dS103_1919.txt,dS0010_973.txt,2.0,0,0
124,dS103_8838.txt,dS0010_300.txt,8.0,0,0
125,dS103_2292.txt,dS0010_743.txt,8.0,0,0
126,dS103_4074.txt,dS0010_662.txt,8.0,0,0
127,dS103_6560.txt,dS0010_899.txt,8.0,0,0
128,dS103_6292.txt,dS0010_318.txt,0.0,0,1
129,dS103_7644.txt,dS0010_386.txt,256.0,64,0
130,dS103_3879.txt,dS0010_23.txt,621.0,0,0
131,dS103_5811.txt,dS0010_66.txt,260.0,0,0
132,dS103_6133.txt,dS0010_798.txt,72.0,0,0
133,dS103_1947.txt,dS0010_70.txt,73.0,0,0
134,dS103_5716.txt,dS0010_84.txt,1.0,0,0
135,dS103_1485.txt,dS0010_699.txt,1.0,0,0
136,dS103_8470.txt,dS0010_780.txt,8.0,0,0
137,dS103_1276.txt,dS0010_637.txt,8.0,0,0
138,dS103_7639.txt,dS0010_267.txt,525.0,64,0
139,dS103_619.txt,dS0010_169.txt,4.0,0,0
140,dS103_6662.txt,dS0010_165.txt,9.0,0,0
141,dS103_990.txt,dS0010_583.txt,513.0,0,0
142,dS103_4870.txt,dS0010_703.txt,264.0,0,0
143,dS103_813.txt,dS0010_397.txt,516.0,0,0
144,dS103_6534.txt,dS0010_244.txt,1.0,0,0
145,dS103_2976.txt,dS0010_193.txt,72.0,128,0
146,dS103_7628.txt,dS0010_929.txt,513.0,0,0
147,dS103_8228.txt,dS0010_825.txt,12.0,0,0
148,dS103_6471.txt,dS0010_159.txt,513.0,0,0
149,dS103_6285.txt,dS0010_957.txt,557.0,32,0
150,dS103_3832.txt,dS0010_197.txt,257.0,0,0
151,dS103_3840.txt,dS0010_95.txt,261.0,0,0
152,dS103_5977.txt,dS0010_534.txt,8.0,0,0
153,dS103_9736.txt,dS0010_309.txt,1.0,0,0
154,dS103_1058.txt,dS0010_104.txt,1.0,0,0
155,dS103_3548.txt,dS0010_128.txt,2.0,0,0
156,dS103_8493.txt,dS0010_424.txt,513.0,0,0
157,dS103_7852.txt,dS0010_422.txt,8.0,0,0
158,dS103_9490.txt,dS0010_202.txt,516.0,0,0
159,dS103_7579.txt,dS0010_644.txt,1.0,0,0
160,dS103_6840.txt,dS0010_121.txt,258.0,128,0
161,dS103_603.txt,dS0010_977.txt,512.0,0,0
162,dS103_8435.txt,dS0010_674.txt,513.0,0,0
163,dS103_4400.txt,dS0010_531.txt,264.0,32,0
164,dS103_9158.txt,dS0010_610.txt,1.0,0,0
165,dS103_4618.txt,dS0010_652.txt,524.0,32,0
166,dS103_9723.txt,dS0010_724.txt,548.0,0,0
167,dS103_3352.txt,dS0010_293.txt,8.0,0,0
168,dS103_5410.txt,dS0010_61.txt,8.0,0,0
169,dS103_8023.txt,dS0010_413.txt,514.0,0,0
170,dS103_5126.txt,dS0010_810.txt,0.0,0,1
171,dS103_2920.txt,dS0010_105.txt,8.0,0,0
172,dS103_8530.txt,dS0010_804.txt,257.0,0,0
173,dS103_2565.txt,dS0010_452.txt,0.0,0,1
174,dS103_3858.txt,dS0010_154.txt,1.0,0,0
175,dS103_4906.txt,dS0010_261.txt,8.0,0,0
176,dS103_6669.txt,dS0010_124.txt,1.0,0,0
177,dS103_3255.txt,dS0010_675.txt,8.0,0,0
178,dS103_219.txt,dS0010_330.txt,9.0,0,0
179,dS103_9436.txt,dS0010_876.txt,8.0,0,0
180,dS103_8420.txt,dS0010_88.txt,1.0,0,0
181,dS103_9858.txt,dS0010_338.txt,512.0,64,0
182,dS103_8506.txt,dS0010_214.txt,1.0,0,0
183,dS103_2476.txt,dS0010_5.txt,8.0,0,0
184,dS103_313.txt,dS0010_834.txt,4.0,0,0
185,dS103_5157.txt,dS0010_253.txt,512.0,0,0
186,dS103_7633.txt,dS0010_1.txt,266.0,0,0
187,dS103_3557.txt,dS0010_130.txt,8.0,0,0
188,dS103_7707.txt,dS0010_939.txt,769.0,0,0
189,dS103_64.txt,dS0010_732.txt,512.0,0,0
190,dS103_9820.txt,dS0010_647.txt,524.0,0,0
191,dS103_347.txt,dS0010_58.txt,514.0,0,0
192,dS103_2776.txt,dS0010_635.txt,0.0,0,1
193,dS103_4825.txt,dS0010_861.txt,257.0,64,0
194,dS103_3498.txt,dS0010_125.txt,329.0,64,0
195,dS103_3624.txt,dS0010_442.txt,513.0,0,0
196,dS103_4376.txt,dS0010_440.txt,1.0,0,0
197,dS103_645.txt,dS0010_55.txt,257.0,0,0
198,dS103_1824.txt,dS0010_403.txt,17.0,0,0
199,dS103_7670.txt,dS0010_831.txt,8.0,0,0
200,dS103_7345.txt,dS0010_46.txt,8.0,0,0
201,dS103_1969.txt,dS0010_24.txt,8.0,0,0
202,dS103_8194.txt,dS0010_898.txt,514.0,0,0
203,dS103_8473.txt,dS0010_892.txt,524.0,0,0
204,dS103_1164.txt,dS0010_223.txt,2.0,0,0
205,dS103_6885.txt,dS0010_713.txt,2.0,0,0
206,dS103_7677.txt,dS0010_81.txt,8.0,0,0
207,dS103_9110.txt,dS0010_523.txt,8.0,0,0
208,dS103_9368.txt,dS0010_148.txt,2.0,0,0
209,dS103_7811.txt,dS0010_548.txt,2.0,0,0
210,dS103_9560.txt,dS0010_266.txt,4.0,0,0
211,dS103_5199.txt,dS0010_281.txt,264.0,0,0
212,dS103_643.txt,dS0010_612.txt,557.0,32,0
213,dS103_9274.txt,dS0010_236.txt,264.0,0,0
214,dS103_9761.txt,dS0010_855.txt,9.0,32,0
215,dS103_5064.txt,dS0010_276.txt,257.0,0,0
216,dS103_229.txt,dS0010_248.txt,513.0,0,0
217,dS103_2965.txt,dS0010_553.txt,0.0,0,1
218,dS103_1924.txt,dS0010_37.txt,512.0,0,0
219,dS103_8044.txt,dS0010_227.txt,516.0,0,0
220,dS103_1186.txt,dS0010_20.txt,8.0,0,0
221,dS103_4218.txt,dS0010_238.txt,1.0,0,0
222,dS103_667.txt,dS0010_791.txt,9.0,0,0
223,dS103_5107.txt,dS0010_632.txt,8.0,32,0
224,dS103_5401.txt,dS0010_837.txt,9.0,32,0
225,dS103_397.txt,dS0010_447.txt,513.0,0,0
226,dS103_756.txt,dS0010_595.txt,8.0,0,0
227,dS103_8374.txt,dS0010_69.txt,1.0,0,0
228,dS103_765.txt,dS0010_10.txt,8.0,0,0
229,dS103_8134.txt,dS0010_161.txt,8.0,0,0
230,dS103_2122.txt,dS0010_560.txt,621.0,0,0
231,dS103_4216.txt,dS0010_546.txt,8.0,0,0
232,dS103_4998.txt,dS0010_702.txt,12.0,0,0
233,dS103_2983.txt,dS0010_194.txt,1.0,0,0
234,dS103_6119.txt,dS0010_252.txt,292.0,32,0
235,dS103_1050.txt,dS0010_258.txt,0.0,128,0
236,dS103_2243.txt,dS0010_802.txt,260.0,0,0
237,dS103_5423.txt,dS0010_623.txt,4.0,0,0
238,dS103_8105.txt,dS0010_417.txt,256.0,0,0
239,dS103_1380.txt,dS0010_455.txt,1.0,0,0
240,dS103_1421.txt,dS0010_239.txt,1.0,0,0
241,dS103_8466.txt,dS0010_48.txt,4.0,0,0
242,dS103_5874.txt,dS0010_857.txt,520.0,0,0
243,dS103_575.txt,dS0010_220.txt,9.0,0,0
244,dS103_7518.txt,dS0010_85.txt,257.0,0,0
245,dS103_545.txt,dS0010_453.txt,8.0,0,0
246,dS103_4402.txt,dS0010_301.txt,8.0,0,0
247,dS103_1813.txt,dS0010_174.txt,8.0,0,0
248,dS103_6542.txt,dS0010_229.txt,1.0,0,0
249,dS103_179.txt,dS0010_317.txt,524.0,0,0
250,dS103_8758.txt,dS0010_860.txt,8.0,0,0
251,dS103_4174.txt,dS0010_778.txt,2.0,64,0
252,dS103_840.txt,dS0010_912.txt,524.0,0,0
253,dS103_5090.txt,dS0010_226.txt,257.0,0,0
254,dS103_9548.txt,dS0010_525.txt,8.0,0,0
255,dS103_2895.txt,dS0010_162.txt,8.0,0,0
256,dS103_1414.txt,dS0010_33.txt,4.0,0,0
257,dS103_8355.txt,dS0010_172.txt,8.0,32,0
258,dS103_9296.txt,dS0010_187.txt,8.0,0,0
259,dS103_3108.txt,dS0010_454.txt,257.0,0,0
260,dS103_5815.txt,dS0010_999.txt,513.0,0,0
261,dS103_234.txt,dS0010_839.txt,9.0,0,0
