,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS00102_698.txt,18.0,0,0
1,dS103_7642.txt,dS00102_498.txt,18.0,0,0
2,dS103_249.txt,dS00102_245.txt,9.0,0,0
3,dS103_8207.txt,dS00102_663.txt,530.0,0,0
4,dS103_1328.txt,dS00102_847.txt,165.0,32,0
5,dS103_1331.txt,dS00102_499.txt,64.0,0,0
6,dS103_9939.txt,dS00102_284.txt,512.0,0,0
7,dS103_1688.txt,dS00102_308.txt,1.0,0,0
8,dS103_8976.txt,dS00102_298.txt,18.0,0,0
9,dS103_6740.txt,dS00102_548.txt,19.0,0,0
10,dS103_7740.txt,dS00102_346.txt,1.0,0,0
11,dS103_1811.txt,dS00102_158.txt,513.0,0,0
12,dS103_4612.txt,dS00102_351.txt,512.0,0,0
13,dS103_3288.txt,dS00102_385.txt,9.0,0,0
14,dS103_1197.txt,dS00102_509.txt,513.0,16,0
15,dS103_9193.txt,dS00102_474.txt,512.0,0,0
16,dS103_5196.txt,dS00102_272.txt,529.0,0,0
17,dS103_6429.txt,dS00102_575.txt,8.0,0,0
18,dS103_1570.txt,dS00102_591.txt,1.0,0,0
19,dS103_8658.txt,dS00102_560.txt,9.0,0,0
20,dS103_7159.txt,dS00102_226.txt,2.0,0,0
21,dS103_6777.txt,dS00102_156.txt,513.0,0,0
22,dS103_2513.txt,dS00102_97.txt,513.0,0,0
23,dS103_9883.txt,dS00102_338.txt,27.0,0,0
24,dS103_95.txt,dS00102_779.txt,0.0,0,1
25,dS103_4458.txt,dS00102_14.txt,66.0,0,0
26,dS103_4315.txt,dS00102_528.txt,128.0,0,0
27,dS103_3914.txt,dS00102_673.txt,514.0,32,0
28,dS103_2579.txt,dS00102_4.txt,64.0,0,0
29,dS103_9565.txt,dS00102_527.txt,512.0,32,0
30,dS103_5092.txt,dS00102_693.txt,522.0,0,0
31,dS103_3397.txt,dS00102_190.txt,201.0,0,0
32,dS103_4807.txt,dS00102_922.txt,130.0,32,0
33,dS103_4275.txt,dS00102_465.txt,129.0,0,0
34,dS103_6654.txt,dS00102_450.txt,9.0,0,0
35,dS103_9685.txt,dS00102_805.txt,0.0,0,1
36,dS103_8912.txt,dS00102_951.txt,0.0,0,1
37,dS103_305.txt,dS00102_11.txt,640.0,0,0
38,dS103_6565.txt,dS00102_115.txt,513.0,0,0
39,dS103_1736.txt,dS00102_65.txt,512.0,0,0
40,dS103_870.txt,dS00102_726.txt,1.0,0,0
41,dS103_7807.txt,dS00102_362.txt,198.0,0,0
42,dS103_2284.txt,dS00102_21.txt,1.0,64,0
43,dS103_5732.txt,dS00102_413.txt,531.0,0,0
44,dS103_1907.txt,dS00102_746.txt,513.0,64,0
45,dS103_6759.txt,dS00102_252.txt,513.0,0,0
46,dS103_9992.txt,dS00102_639.txt,130.0,0,0
47,dS103_1833.txt,dS00102_604.txt,64.0,0,0
48,dS103_9805.txt,dS00102_954.txt,514.0,0,0
49,dS103_5341.txt,dS00102_125.txt,24.0,0,0
50,dS103_5948.txt,dS00102_794.txt,513.0,0,0
51,dS103_3520.txt,dS00102_294.txt,576.0,0,0
52,dS103_4801.txt,dS00102_327.txt,9.0,64,0
53,dS103_1543.txt,dS00102_659.txt,2.0,0,0
54,dS103_3551.txt,dS00102_481.txt,1.0,64,0
55,dS103_2974.txt,dS00102_633.txt,1.0,0,0
56,dS103_6645.txt,dS00102_586.txt,1.0,0,0
57,dS103_2308.txt,dS00102_348.txt,2.0,0,0
58,dS103_6760.txt,dS00102_638.txt,16.0,0,0
59,dS103_727.txt,dS00102_174.txt,66.0,0,0
60,dS103_995.txt,dS00102_324.txt,514.0,0,0
61,dS103_2126.txt,dS00102_512.txt,68.0,0,0
62,dS103_6728.txt,dS00102_197.txt,201.0,0,0
63,dS103_6194.txt,dS00102_573.txt,514.0,0,0
64,dS103_7310.txt,dS00102_594.txt,513.0,0,0
65,dS103_8887.txt,dS00102_702.txt,528.0,32,0
66,dS103_1575.txt,dS00102_759.txt,66.0,0,0
67,dS103_2131.txt,dS00102_273.txt,136.0,128,0
68,dS103_3177.txt,dS00102_107.txt,64.0,0,0
69,dS103_7576.txt,dS00102_552.txt,184.0,64,0
70,dS103_5331.txt,dS00102_668.txt,19.0,0,0
71,dS103_3922.txt,dS00102_929.txt,2.0,0,0
