,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0077_493.txt,288.0,0,0
1,dS103_7642.txt,dS0077_402.txt,36.0,0,0
2,dS103_249.txt,dS0077_577.txt,290.0,0,0
3,dS103_8207.txt,dS0077_105.txt,256.0,0,0
4,dS103_1328.txt,dS0077_73.txt,66.0,0,0
5,dS103_1331.txt,dS0077_846.txt,260.0,0,0
6,dS103_9939.txt,dS0077_26.txt,66.0,64,0
7,dS103_1688.txt,dS0077_183.txt,68.0,0,0
8,dS103_8976.txt,dS0077_471.txt,64.0,0,0
9,dS103_6740.txt,dS0077_153.txt,288.0,0,0
10,dS103_7740.txt,dS0077_199.txt,8.0,0,0
11,dS103_1811.txt,dS0077_707.txt,68.0,0,0
12,dS103_4612.txt,dS0077_253.txt,290.0,64,0
13,dS103_3288.txt,dS0077_303.txt,66.0,64,0
14,dS103_1197.txt,dS0077_479.txt,256.0,0,0
15,dS103_9193.txt,dS0077_255.txt,288.0,0,0
16,dS103_5196.txt,dS0077_680.txt,0.0,0,1
17,dS103_6429.txt,dS0077_137.txt,64.0,64,1
18,dS103_1570.txt,dS0077_547.txt,68.0,0,0
19,dS103_8658.txt,dS0077_986.txt,0.0,0,1
20,dS103_7159.txt,dS0077_22.txt,32.0,32,1
21,dS103_6777.txt,dS0077_278.txt,288.0,0,0
22,dS103_2513.txt,dS0077_468.txt,66.0,0,0
23,dS103_9883.txt,dS0077_640.txt,0.0,0,1
24,dS103_95.txt,dS0077_697.txt,32.0,0,0
25,dS103_4458.txt,dS0077_614.txt,320.0,0,0
26,dS103_4315.txt,dS0077_237.txt,338.0,0,0
27,dS103_3914.txt,dS0077_943.txt,66.0,32,0
28,dS103_2579.txt,dS0077_804.txt,64.0,0,0
29,dS103_9565.txt,dS0077_113.txt,34.0,0,0
30,dS103_5092.txt,dS0077_828.txt,258.0,0,0
31,dS103_3397.txt,dS0077_911.txt,64.0,64,1
32,dS103_4807.txt,dS0077_805.txt,0.0,0,1
33,dS103_4275.txt,dS0077_664.txt,0.0,0,1
34,dS103_6654.txt,dS0077_750.txt,32.0,0,0
35,dS103_9685.txt,dS0077_263.txt,66.0,0,0
36,dS103_8912.txt,dS0077_338.txt,256.0,0,0
37,dS103_305.txt,dS0077_432.txt,4.0,0,0
38,dS103_6565.txt,dS0077_851.txt,266.0,0,0
39,dS103_1736.txt,dS0077_343.txt,66.0,0,0
40,dS103_870.txt,dS0077_819.txt,68.0,0,0
41,dS103_7807.txt,dS0077_506.txt,329.0,0,0
42,dS103_2284.txt,dS0077_136.txt,66.0,64,0
43,dS103_5732.txt,dS0077_326.txt,66.0,0,0
44,dS103_1907.txt,dS0077_483.txt,2.0,0,0
45,dS103_6759.txt,dS0077_585.txt,0.0,0,1
46,dS103_9992.txt,dS0077_212.txt,40.0,0,0
47,dS103_1833.txt,dS0077_762.txt,68.0,0,0
48,dS103_9805.txt,dS0077_261.txt,40.0,0,0
49,dS103_5341.txt,dS0077_675.txt,256.0,0,0
50,dS103_5948.txt,dS0077_876.txt,68.0,0,0
51,dS103_3520.txt,dS0077_799.txt,66.0,0,0
52,dS103_4801.txt,dS0077_34.txt,66.0,0,0
53,dS103_1543.txt,dS0077_540.txt,64.0,0,0
54,dS103_3551.txt,dS0077_11.txt,298.0,0,0
55,dS103_2974.txt,dS0077_447.txt,64.0,0,0
56,dS103_6645.txt,dS0077_752.txt,40.0,0,0
57,dS103_2308.txt,dS0077_191.txt,64.0,0,0
58,dS103_6760.txt,dS0077_821.txt,68.0,0,0
59,dS103_727.txt,dS0077_336.txt,72.0,64,0
60,dS103_995.txt,dS0077_733.txt,256.0,0,0
61,dS103_2126.txt,dS0077_426.txt,266.0,0,0
62,dS103_6728.txt,dS0077_858.txt,258.0,0,0
63,dS103_6194.txt,dS0077_894.txt,66.0,0,0
64,dS103_7310.txt,dS0077_528.txt,290.0,128,0
65,dS103_8887.txt,dS0077_484.txt,256.0,0,0
66,dS103_1575.txt,dS0077_117.txt,36.0,0,0
67,dS103_2131.txt,dS0077_202.txt,256.0,0,0
68,dS103_3177.txt,dS0077_369.txt,258.0,0,0
69,dS103_7576.txt,dS0077_330.txt,256.0,0,0
70,dS103_5331.txt,dS0077_571.txt,266.0,0,0
71,dS103_3922.txt,dS0077_754.txt,0.0,0,1
72,dS103_9687.txt,dS0077_622.txt,40.0,0,0
73,dS103_1457.txt,dS0077_242.txt,66.0,0,0
74,dS103_6767.txt,dS0077_477.txt,4.0,0,0
75,dS103_3805.txt,dS0077_845.txt,32.0,32,1
76,dS103_8562.txt,dS0077_793.txt,336.0,0,0
77,dS103_2412.txt,dS0077_834.txt,64.0,0,0
78,dS103_4882.txt,dS0077_700.txt,0.0,0,1
79,dS103_6280.txt,dS0077_440.txt,32.0,0,0
80,dS103_4852.txt,dS0077_167.txt,288.0,0,0
81,dS103_4952.txt,dS0077_68.txt,64.0,32,0
82,dS103_3406.txt,dS0077_603.txt,290.0,32,0
83,dS103_5111.txt,dS0077_106.txt,66.0,64,0
84,dS103_2204.txt,dS0077_148.txt,258.0,0,0
85,dS103_5238.txt,dS0077_676.txt,64.0,0,0
86,dS103_9733.txt,dS0077_207.txt,66.0,0,0
87,dS103_7831.txt,dS0077_145.txt,64.0,0,0
88,dS103_5457.txt,dS0077_420.txt,64.0,0,0
89,dS103_4242.txt,dS0077_10.txt,64.0,0,0
90,dS103_1244.txt,dS0077_759.txt,66.0,16,0
91,dS103_2110.txt,dS0077_453.txt,2.0,0,0
92,dS103_9900.txt,dS0077_658.txt,258.0,0,0
93,dS103_9280.txt,dS0077_5.txt,32.0,0,0
94,dS103_1008.txt,dS0077_465.txt,256.0,0,0
95,dS103_8731.txt,dS0077_90.txt,32.0,0,0
96,dS103_8383.txt,dS0077_661.txt,72.0,0,0
97,dS103_8193.txt,dS0077_187.txt,98.0,0,0
98,dS103_5613.txt,dS0077_671.txt,330.0,0,0
99,dS103_3048.txt,dS0077_180.txt,32.0,0,0
100,dS103_2933.txt,dS0077_396.txt,64.0,64,1
101,dS103_991.txt,dS0077_265.txt,0.0,0,1
102,dS103_617.txt,dS0077_704.txt,64.0,0,0
103,dS103_8432.txt,dS0077_357.txt,68.0,0,0
