,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0017_81.txt,0.0,64,0
1,dS103_7642.txt,dS0017_874.txt,96.0,0,0
2,dS103_249.txt,dS0017_46.txt,128.0,0,0
3,dS103_8207.txt,dS0017_386.txt,16.0,0,0
4,dS103_1328.txt,dS0017_979.txt,96.0,0,0
5,dS103_1331.txt,dS0017_36.txt,32.0,64,0
6,dS103_9939.txt,dS0017_720.txt,68.0,0,0
7,dS103_1688.txt,dS0017_278.txt,192.0,0,0
8,dS103_8976.txt,dS0017_733.txt,194.0,0,0
9,dS103_6740.txt,dS0017_750.txt,184.0,0,0
10,dS103_7740.txt,dS0017_544.txt,86.0,0,0
11,dS103_1811.txt,dS0017_265.txt,8.0,0,0
12,dS103_4612.txt,dS0017_913.txt,198.0,0,0
13,dS103_3288.txt,dS0017_289.txt,624.0,0,0
14,dS103_1197.txt,dS0017_847.txt,512.0,32,0
15,dS103_9193.txt,dS0017_122.txt,66.0,0,0
16,dS103_5196.txt,dS0017_835.txt,136.0,0,0
17,dS103_6429.txt,dS0017_390.txt,40.0,0,0
18,dS103_1570.txt,dS0017_293.txt,194.0,64,0
19,dS103_8658.txt,dS0017_201.txt,4.0,64,0
20,dS103_7159.txt,dS0017_228.txt,514.0,0,0
21,dS103_6777.txt,dS0017_864.txt,96.0,0,0
22,dS103_2513.txt,dS0017_988.txt,64.0,0,0
23,dS103_9883.txt,dS0017_640.txt,68.0,0,0
24,dS103_95.txt,dS0017_369.txt,96.0,0,0
25,dS103_4458.txt,dS0017_819.txt,68.0,0,0
26,dS103_4315.txt,dS0017_61.txt,4.0,0,0
27,dS103_3914.txt,dS0017_615.txt,45.0,32,0
28,dS103_2579.txt,dS0017_352.txt,68.0,0,0
29,dS103_9565.txt,dS0017_166.txt,128.0,0,0
30,dS103_5092.txt,dS0017_399.txt,96.0,0,0
31,dS103_3397.txt,dS0017_18.txt,198.0,0,0
32,dS103_4807.txt,dS0017_54.txt,96.0,0,0
33,dS103_4275.txt,dS0017_383.txt,4.0,0,0
34,dS103_6654.txt,dS0017_58.txt,34.0,0,0
35,dS103_9685.txt,dS0017_350.txt,525.0,0,0
36,dS103_8912.txt,dS0017_251.txt,2.0,32,0
37,dS103_305.txt,dS0017_449.txt,68.0,16,0
38,dS103_6565.txt,dS0017_322.txt,514.0,0,0
39,dS103_1736.txt,dS0017_13.txt,910.0,0,0
40,dS103_870.txt,dS0017_412.txt,8.0,0,0
41,dS103_7807.txt,dS0017_803.txt,910.0,0,0
42,dS103_2284.txt,dS0017_495.txt,12.0,0,0
43,dS103_5732.txt,dS0017_271.txt,176.0,0,0
44,dS103_1907.txt,dS0017_789.txt,70.0,0,0
45,dS103_6759.txt,dS0017_60.txt,28.0,0,0
46,dS103_9992.txt,dS0017_225.txt,12.0,0,0
47,dS103_1833.txt,dS0017_738.txt,194.0,64,0
48,dS103_9805.txt,dS0017_734.txt,192.0,0,0
49,dS103_5341.txt,dS0017_300.txt,9.0,0,0
50,dS103_5948.txt,dS0017_949.txt,68.0,0,0
51,dS103_3520.txt,dS0017_116.txt,176.0,0,0
52,dS103_4801.txt,dS0017_836.txt,2.0,64,0
53,dS103_1543.txt,dS0017_463.txt,610.0,0,0
54,dS103_3551.txt,dS0017_109.txt,68.0,0,0
55,dS103_2974.txt,dS0017_921.txt,0.0,0,1
56,dS103_6645.txt,dS0017_645.txt,68.0,64,0
57,dS103_2308.txt,dS0017_684.txt,96.0,0,0
58,dS103_6760.txt,dS0017_151.txt,134.0,0,0
59,dS103_727.txt,dS0017_264.txt,70.0,0,0
60,dS103_995.txt,dS0017_202.txt,512.0,0,0
61,dS103_2126.txt,dS0017_184.txt,64.0,0,0
62,dS103_6728.txt,dS0017_931.txt,37.0,0,0
63,dS103_6194.txt,dS0017_839.txt,96.0,0,0
64,dS103_7310.txt,dS0017_875.txt,524.0,0,0
65,dS103_8887.txt,dS0017_777.txt,514.0,0,0
66,dS103_1575.txt,dS0017_669.txt,16.0,0,0
67,dS103_2131.txt,dS0017_422.txt,68.0,0,0
68,dS103_3177.txt,dS0017_24.txt,610.0,0,0
