,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS00101_787.txt,48.0,32,0
1,dS103_7642.txt,dS00101_823.txt,0.0,64,0
2,dS103_249.txt,dS00101_345.txt,512.0,0,0
3,dS103_8207.txt,dS00101_794.txt,288.0,0,0
4,dS103_1328.txt,dS00101_670.txt,528.0,0,0
5,dS103_1331.txt,dS00101_590.txt,180.0,64,0
6,dS103_9939.txt,dS00101_29.txt,496.0,0,0
7,dS103_1688.txt,dS00101_464.txt,16.0,0,0
8,dS103_8976.txt,dS00101_456.txt,160.0,0,0
9,dS103_6740.txt,dS00101_834.txt,528.0,0,0
10,dS103_7740.txt,dS00101_173.txt,264.0,0,0
11,dS103_1811.txt,dS00101_542.txt,928.0,0,0
12,dS103_4612.txt,dS00101_522.txt,296.0,0,0
13,dS103_3288.txt,dS00101_540.txt,512.0,0,0
14,dS103_1197.txt,dS00101_270.txt,0.0,0,1
15,dS103_9193.txt,dS00101_772.txt,560.0,32,0
16,dS103_5196.txt,dS00101_584.txt,48.0,0,0
17,dS103_6429.txt,dS00101_869.txt,56.0,0,0
18,dS103_1570.txt,dS00101_299.txt,176.0,0,0
19,dS103_8658.txt,dS00101_716.txt,8.0,0,0
20,dS103_7159.txt,dS00101_72.txt,528.0,64,0
21,dS103_6777.txt,dS00101_107.txt,40.0,0,0
22,dS103_2513.txt,dS00101_329.txt,32.0,0,0
23,dS103_9883.txt,dS00101_74.txt,48.0,0,0
24,dS103_95.txt,dS00101_739.txt,528.0,0,0
25,dS103_4458.txt,dS00101_593.txt,512.0,0,0
26,dS103_4315.txt,dS00101_800.txt,514.0,0,0
27,dS103_3914.txt,dS00101_71.txt,176.0,0,0
28,dS103_2579.txt,dS00101_908.txt,288.0,0,0
29,dS103_9565.txt,dS00101_221.txt,512.0,0,0
30,dS103_5092.txt,dS00101_440.txt,0.0,0,1
31,dS103_3397.txt,dS00101_154.txt,184.0,0,0
32,dS103_4807.txt,dS00101_768.txt,898.0,0,0
33,dS103_4275.txt,dS00101_143.txt,266.0,0,0
34,dS103_6654.txt,dS00101_639.txt,24.0,0,0
35,dS103_9685.txt,dS00101_377.txt,176.0,32,0
36,dS103_8912.txt,dS00101_193.txt,258.0,0,0
37,dS103_305.txt,dS00101_244.txt,944.0,16,0
38,dS103_6565.txt,dS00101_359.txt,176.0,0,0
39,dS103_1736.txt,dS00101_412.txt,288.0,32,0
40,dS103_870.txt,dS00101_14.txt,528.0,0,0
41,dS103_7807.txt,dS00101_57.txt,40.0,0,0
42,dS103_2284.txt,dS00101_144.txt,48.0,0,0
43,dS103_5732.txt,dS00101_592.txt,0.0,0,1
44,dS103_1907.txt,dS00101_582.txt,176.0,32,0
45,dS103_6759.txt,dS00101_809.txt,432.0,0,0
46,dS103_9992.txt,dS00101_963.txt,288.0,0,0
47,dS103_1833.txt,dS00101_810.txt,16.0,0,0
48,dS103_9805.txt,dS00101_480.txt,32.0,0,0
49,dS103_5341.txt,dS00101_9.txt,48.0,0,0
50,dS103_5948.txt,dS00101_251.txt,528.0,0,0
51,dS103_3520.txt,dS00101_572.txt,256.0,0,0
52,dS103_4801.txt,dS00101_850.txt,512.0,0,0
53,dS103_1543.txt,dS00101_109.txt,32.0,0,0
54,dS103_3551.txt,dS00101_219.txt,48.0,0,0
55,dS103_2974.txt,dS00101_527.txt,528.0,0,0
56,dS103_6645.txt,dS00101_324.txt,1008.0,0,0
57,dS103_2308.txt,dS00101_915.txt,256.0,64,0
58,dS103_6760.txt,dS00101_302.txt,32.0,32,1
59,dS103_727.txt,dS00101_723.txt,514.0,0,0
60,dS103_995.txt,dS00101_443.txt,0.0,0,1
61,dS103_2126.txt,dS00101_147.txt,536.0,0,0
62,dS103_6728.txt,dS00101_397.txt,256.0,0,0
63,dS103_6194.txt,dS00101_112.txt,176.0,0,0
64,dS103_7310.txt,dS00101_551.txt,176.0,0,0
65,dS103_8887.txt,dS00101_333.txt,2.0,0,0
66,dS103_1575.txt,dS00101_150.txt,512.0,64,0
67,dS103_2131.txt,dS00101_361.txt,32.0,0,0
68,dS103_3177.txt,dS00101_482.txt,184.0,0,0
69,dS103_7576.txt,dS00101_34.txt,48.0,0,0
70,dS103_5331.txt,dS00101_190.txt,0.0,0,1
71,dS103_3922.txt,dS00101_369.txt,528.0,0,0
72,dS103_9687.txt,dS00101_641.txt,528.0,64,0
73,dS103_1457.txt,dS00101_105.txt,32.0,0,0
74,dS103_6767.txt,dS00101_824.txt,0.0,0,1
75,dS103_3805.txt,dS00101_701.txt,32.0,0,0
76,dS103_8562.txt,dS00101_882.txt,256.0,0,0
77,dS103_2412.txt,dS00101_941.txt,512.0,0,0
78,dS103_4882.txt,dS00101_764.txt,48.0,0,0
79,dS103_6280.txt,dS00101_168.txt,296.0,0,0
80,dS103_4852.txt,dS00101_280.txt,512.0,0,0
81,dS103_4952.txt,dS00101_654.txt,176.0,0,0
82,dS103_3406.txt,dS00101_577.txt,40.0,0,0
83,dS103_5111.txt,dS00101_434.txt,176.0,0,0
84,dS103_2204.txt,dS00101_171.txt,528.0,0,0
85,dS103_5238.txt,dS00101_364.txt,48.0,0,0
86,dS103_9733.txt,dS00101_893.txt,0.0,0,1
87,dS103_7831.txt,dS00101_485.txt,176.0,0,0
88,dS103_5457.txt,dS00101_728.txt,32.0,0,0
89,dS103_4242.txt,dS00101_393.txt,288.0,0,0
90,dS103_1244.txt,dS00101_806.txt,514.0,0,0
91,dS103_2110.txt,dS00101_26.txt,40.0,32,0
92,dS103_9900.txt,dS00101_237.txt,48.0,32,0
93,dS103_9280.txt,dS00101_358.txt,8.0,0,0
