,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0043_541.txt,1.0,64,0
1,dS103_7642.txt,dS0043_571.txt,16.0,0,0
2,dS103_249.txt,dS0043_374.txt,128.0,0,0
3,dS103_8207.txt,dS0043_785.txt,911.0,0,0
4,dS103_1328.txt,dS0043_975.txt,513.0,0,0
5,dS103_1331.txt,dS0043_710.txt,1.0,0,0
6,dS103_9939.txt,dS0043_504.txt,0.0,0,1
7,dS103_1688.txt,dS0043_308.txt,36.0,0,0
8,dS103_8976.txt,dS0043_666.txt,16.0,0,0
9,dS103_6740.txt,dS0043_669.txt,0.0,0,1
10,dS103_7740.txt,dS0043_742.txt,34.0,0,0
11,dS103_1811.txt,dS0043_139.txt,16.0,0,0
12,dS103_4612.txt,dS0043_268.txt,1.0,0,0
13,dS103_3288.txt,dS0043_485.txt,32.0,32,1
14,dS103_1197.txt,dS0043_476.txt,1.0,64,0
15,dS103_9193.txt,dS0043_962.txt,32.0,0,0
16,dS103_5196.txt,dS0043_267.txt,528.0,0,0
17,dS103_6429.txt,dS0043_698.txt,73.0,0,0
18,dS103_1570.txt,dS0043_20.txt,556.0,32,0
19,dS103_8658.txt,dS0043_720.txt,1.0,0,0
20,dS103_7159.txt,dS0043_513.txt,610.0,0,0
21,dS103_6777.txt,dS0043_686.txt,23.0,0,0
22,dS103_2513.txt,dS0043_10.txt,525.0,64,0
23,dS103_9883.txt,dS0043_649.txt,16.0,0,0
24,dS103_95.txt,dS0043_142.txt,19.0,32,0
25,dS103_4458.txt,dS0043_551.txt,1.0,0,0
26,dS103_4315.txt,dS0043_250.txt,613.0,0,0
27,dS103_3914.txt,dS0043_659.txt,4.0,0,0
28,dS103_2579.txt,dS0043_237.txt,513.0,0,0
29,dS103_9565.txt,dS0043_594.txt,512.0,0,0
30,dS103_5092.txt,dS0043_644.txt,512.0,0,0
31,dS103_3397.txt,dS0043_874.txt,16.0,0,0
32,dS103_4807.txt,dS0043_782.txt,544.0,0,0
33,dS103_4275.txt,dS0043_370.txt,513.0,0,0
34,dS103_6654.txt,dS0043_968.txt,36.0,0,0
35,dS103_9685.txt,dS0043_753.txt,513.0,0,0
36,dS103_8912.txt,dS0043_17.txt,528.0,0,0
37,dS103_305.txt,dS0043_260.txt,525.0,0,0
38,dS103_6565.txt,dS0043_570.txt,22.0,0,0
39,dS103_1736.txt,dS0043_266.txt,19.0,0,0
40,dS103_870.txt,dS0043_455.txt,40.0,32,0
41,dS103_7807.txt,dS0043_687.txt,1.0,0,0
42,dS103_2284.txt,dS0043_284.txt,0.0,0,1
43,dS103_5732.txt,dS0043_115.txt,525.0,0,0
44,dS103_1907.txt,dS0043_494.txt,0.0,0,1
45,dS103_6759.txt,dS0043_866.txt,6.0,0,0
46,dS103_9992.txt,dS0043_395.txt,525.0,0,0
47,dS103_1833.txt,dS0043_117.txt,1.0,32,0
48,dS103_9805.txt,dS0043_211.txt,0.0,0,1
49,dS103_5341.txt,dS0043_190.txt,1.0,0,0
50,dS103_5948.txt,dS0043_989.txt,4.0,0,0
51,dS103_3520.txt,dS0043_500.txt,77.0,0,0
52,dS103_4801.txt,dS0043_528.txt,20.0,0,0
53,dS103_1543.txt,dS0043_63.txt,298.0,32,0
54,dS103_3551.txt,dS0043_769.txt,16.0,16,1
55,dS103_2974.txt,dS0043_391.txt,0.0,0,1
56,dS103_6645.txt,dS0043_482.txt,546.0,0,0
57,dS103_2308.txt,dS0043_797.txt,546.0,64,0
58,dS103_6760.txt,dS0043_133.txt,576.0,0,0
59,dS103_727.txt,dS0043_684.txt,23.0,0,0
60,dS103_995.txt,dS0043_752.txt,513.0,0,0
61,dS103_2126.txt,dS0043_291.txt,1.0,0,0
62,dS103_6728.txt,dS0043_102.txt,48.0,32,0
63,dS103_6194.txt,dS0043_583.txt,32.0,0,0
64,dS103_7310.txt,dS0043_945.txt,129.0,0,0
65,dS103_8887.txt,dS0043_223.txt,32.0,32,1
66,dS103_1575.txt,dS0043_617.txt,608.0,64,0
67,dS103_2131.txt,dS0043_114.txt,16.0,0,0
68,dS103_3177.txt,dS0043_639.txt,8.0,0,0
69,dS103_7576.txt,dS0043_68.txt,0.0,64,0
70,dS103_5331.txt,dS0043_890.txt,19.0,0,0
71,dS103_3922.txt,dS0043_673.txt,319.0,0,0
72,dS103_9687.txt,dS0043_253.txt,257.0,0,0
73,dS103_1457.txt,dS0043_998.txt,1.0,0,0
74,dS103_6767.txt,dS0043_274.txt,20.0,0,0
75,dS103_3805.txt,dS0043_269.txt,4.0,0,0
76,dS103_8562.txt,dS0043_928.txt,19.0,0,0
77,dS103_2412.txt,dS0043_324.txt,512.0,0,0
78,dS103_4882.txt,dS0043_664.txt,512.0,0,0
79,dS103_6280.txt,dS0043_805.txt,37.0,0,0
