,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0098_669.txt,528.0,16,0
1,dS103_7642.txt,dS0098_508.txt,272.0,0,0
2,dS103_249.txt,dS0098_314.txt,256.0,0,0
3,dS103_8207.txt,dS0098_26.txt,528.0,0,0
4,dS103_1328.txt,dS0098_972.txt,640.0,0,0
5,dS103_1331.txt,dS0098_192.txt,512.0,0,0
6,dS103_9939.txt,dS0098_895.txt,142.0,0,0
7,dS103_1688.txt,dS0098_122.txt,512.0,32,0
8,dS103_8976.txt,dS0098_505.txt,266.0,0,0
9,dS103_6740.txt,dS0098_423.txt,896.0,0,0
10,dS103_7740.txt,dS0098_636.txt,128.0,0,0
11,dS103_1811.txt,dS0098_763.txt,768.0,0,0
12,dS103_4612.txt,dS0098_362.txt,320.0,32,0
13,dS103_3288.txt,dS0098_50.txt,262.0,0,0
14,dS103_1197.txt,dS0098_954.txt,2.0,0,0
15,dS103_9193.txt,dS0098_353.txt,320.0,64,0
16,dS103_5196.txt,dS0098_731.txt,64.0,0,0
17,dS103_6429.txt,dS0098_181.txt,0.0,128,0
18,dS103_1570.txt,dS0098_767.txt,896.0,0,0
19,dS103_8658.txt,dS0098_67.txt,256.0,0,0
20,dS103_7159.txt,dS0098_709.txt,266.0,0,0
21,dS103_6777.txt,dS0098_625.txt,256.0,0,0
22,dS103_2513.txt,dS0098_130.txt,8.0,0,0
23,dS103_9883.txt,dS0098_440.txt,2.0,0,0
24,dS103_95.txt,dS0098_291.txt,64.0,64,1
25,dS103_4458.txt,dS0098_943.txt,896.0,0,0
26,dS103_4315.txt,dS0098_627.txt,896.0,0,0
27,dS103_3914.txt,dS0098_284.txt,907.0,0,0
28,dS103_2579.txt,dS0098_683.txt,540.0,0,0
29,dS103_9565.txt,dS0098_945.txt,526.0,0,0
30,dS103_5092.txt,dS0098_450.txt,910.0,0,0
31,dS103_3397.txt,dS0098_183.txt,0.0,0,1
32,dS103_4807.txt,dS0098_716.txt,512.0,0,0
