,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0027_884.txt,0.0,0,1
1,dS103_7642.txt,dS0027_958.txt,132.0,0,0
2,dS103_249.txt,dS0027_752.txt,68.0,0,0
3,dS103_8207.txt,dS0027_574.txt,4.0,0,0
4,dS103_1328.txt,dS0027_537.txt,4.0,32,0
5,dS103_1331.txt,dS0027_533.txt,176.0,0,0
6,dS103_9939.txt,dS0027_21.txt,8.0,0,0
7,dS103_1688.txt,dS0027_984.txt,260.0,0,0
8,dS103_8976.txt,dS0027_338.txt,84.0,0,0
9,dS103_6740.txt,dS0027_873.txt,144.0,0,0
10,dS103_7740.txt,dS0027_924.txt,0.0,0,1
11,dS103_1811.txt,dS0027_288.txt,148.0,0,0
12,dS103_4612.txt,dS0027_938.txt,216.0,0,0
13,dS103_3288.txt,dS0027_516.txt,40.0,32,0
14,dS103_1197.txt,dS0027_545.txt,336.0,0,0
15,dS103_9193.txt,dS0027_440.txt,336.0,0,0
16,dS103_5196.txt,dS0027_240.txt,32.0,0,0
17,dS103_6429.txt,dS0027_195.txt,176.0,0,0
18,dS103_1570.txt,dS0027_383.txt,260.0,0,0
19,dS103_8658.txt,dS0027_143.txt,148.0,0,0
20,dS103_7159.txt,dS0027_738.txt,84.0,0,0
21,dS103_6777.txt,dS0027_826.txt,24.0,64,0
22,dS103_2513.txt,dS0027_841.txt,272.0,0,0
23,dS103_9883.txt,dS0027_801.txt,8.0,0,0
24,dS103_95.txt,dS0027_910.txt,16.0,0,0
25,dS103_4458.txt,dS0027_887.txt,8.0,0,0
26,dS103_4315.txt,dS0027_139.txt,33.0,0,0
27,dS103_3914.txt,dS0027_914.txt,37.0,0,0
28,dS103_2579.txt,dS0027_859.txt,40.0,0,0
29,dS103_9565.txt,dS0027_136.txt,4.0,32,0
30,dS103_5092.txt,dS0027_688.txt,0.0,0,1
31,dS103_3397.txt,dS0027_789.txt,36.0,0,0
32,dS103_4807.txt,dS0027_668.txt,184.0,0,0
33,dS103_4275.txt,dS0027_333.txt,132.0,0,0
34,dS103_6654.txt,dS0027_665.txt,272.0,0,0
35,dS103_9685.txt,dS0027_79.txt,292.0,0,0
36,dS103_8912.txt,dS0027_637.txt,340.0,0,0
37,dS103_305.txt,dS0027_405.txt,32.0,0,0
38,dS103_6565.txt,dS0027_306.txt,40.0,32,0
39,dS103_1736.txt,dS0027_25.txt,32.0,0,0
40,dS103_870.txt,dS0027_584.txt,68.0,0,0
41,dS103_7807.txt,dS0027_456.txt,24.0,0,0
42,dS103_2284.txt,dS0027_391.txt,40.0,0,0
43,dS103_5732.txt,dS0027_222.txt,84.0,32,0
44,dS103_1907.txt,dS0027_656.txt,24.0,0,0
45,dS103_6759.txt,dS0027_300.txt,256.0,0,0
46,dS103_9992.txt,dS0027_686.txt,8.0,64,0
47,dS103_1833.txt,dS0027_945.txt,0.0,0,1
48,dS103_9805.txt,dS0027_585.txt,32.0,32,1
49,dS103_5341.txt,dS0027_83.txt,20.0,0,0
50,dS103_5948.txt,dS0027_135.txt,64.0,0,0
51,dS103_3520.txt,dS0027_624.txt,68.0,0,0
52,dS103_4801.txt,dS0027_224.txt,36.0,0,0
53,dS103_1543.txt,dS0027_3.txt,132.0,0,0
54,dS103_3551.txt,dS0027_530.txt,320.0,0,0
55,dS103_2974.txt,dS0027_62.txt,0.0,0,1
56,dS103_6645.txt,dS0027_7.txt,4.0,0,0
57,dS103_2308.txt,dS0027_912.txt,20.0,0,0
58,dS103_6760.txt,dS0027_430.txt,384.0,0,0
59,dS103_727.txt,dS0027_197.txt,73.0,64,0
60,dS103_995.txt,dS0027_978.txt,180.0,32,0
61,dS103_2126.txt,dS0027_149.txt,4.0,0,0
62,dS103_6728.txt,dS0027_731.txt,8.0,0,0
63,dS103_6194.txt,dS0027_926.txt,8.0,0,0
64,dS103_7310.txt,dS0027_87.txt,20.0,0,0
65,dS103_8887.txt,dS0027_557.txt,4.0,0,0
66,dS103_1575.txt,dS0027_522.txt,20.0,0,0
67,dS103_2131.txt,dS0027_360.txt,32.0,0,0
68,dS103_3177.txt,dS0027_302.txt,340.0,0,0
69,dS103_7576.txt,dS0027_588.txt,128.0,0,0
70,dS103_5331.txt,dS0027_843.txt,132.0,0,0
71,dS103_3922.txt,dS0027_359.txt,36.0,0,0
72,dS103_9687.txt,dS0027_248.txt,148.0,0,0
73,dS103_1457.txt,dS0027_601.txt,24.0,64,0
74,dS103_6767.txt,dS0027_170.txt,368.0,32,0
75,dS103_3805.txt,dS0027_632.txt,276.0,0,0
76,dS103_8562.txt,dS0027_724.txt,136.0,128,0
77,dS103_2412.txt,dS0027_564.txt,132.0,0,0
78,dS103_4882.txt,dS0027_276.txt,24.0,64,0
79,dS103_6280.txt,dS0027_53.txt,500.0,0,0
80,dS103_4852.txt,dS0027_349.txt,292.0,0,0
81,dS103_4952.txt,dS0027_8.txt,212.0,64,0
82,dS103_3406.txt,dS0027_390.txt,48.0,0,0
83,dS103_5111.txt,dS0027_34.txt,292.0,0,0
84,dS103_2204.txt,dS0027_358.txt,212.0,0,0
85,dS103_5238.txt,dS0027_558.txt,48.0,0,0
86,dS103_9733.txt,dS0027_730.txt,128.0,0,0
87,dS103_7831.txt,dS0027_481.txt,136.0,0,0
88,dS103_5457.txt,dS0027_982.txt,20.0,0,0
89,dS103_4242.txt,dS0027_814.txt,136.0,0,0
90,dS103_1244.txt,dS0027_157.txt,4.0,0,0
91,dS103_2110.txt,dS0027_648.txt,128.0,0,0
92,dS103_9900.txt,dS0027_468.txt,184.0,0,0
93,dS103_9280.txt,dS0027_259.txt,465.0,0,0
94,dS103_1008.txt,dS0027_320.txt,32.0,0,0
95,dS103_8731.txt,dS0027_454.txt,4.0,0,0
96,dS103_8383.txt,dS0027_625.txt,0.0,0,1
97,dS103_8193.txt,dS0027_770.txt,256.0,0,0
