,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0099_181.txt,128.0,0,0
1,dS103_7642.txt,dS0099_723.txt,130.0,0,0
2,dS103_249.txt,dS0099_130.txt,0.0,0,1
3,dS103_8207.txt,dS0099_961.txt,34.0,0,0
4,dS103_1328.txt,dS0099_979.txt,96.0,0,0
5,dS103_1331.txt,dS0099_851.txt,136.0,0,0
6,dS103_9939.txt,dS0099_515.txt,0.0,0,1
7,dS103_1688.txt,dS0099_807.txt,0.0,0,1
8,dS103_8976.txt,dS0099_874.txt,34.0,0,0
9,dS103_6740.txt,dS0099_377.txt,8.0,0,0
10,dS103_7740.txt,dS0099_353.txt,136.0,0,0
11,dS103_1811.txt,dS0099_256.txt,8.0,0,0
12,dS103_4612.txt,dS0099_66.txt,136.0,0,0
13,dS103_3288.txt,dS0099_5.txt,4.0,0,0
14,dS103_1197.txt,dS0099_846.txt,2.0,0,0
15,dS103_9193.txt,dS0099_909.txt,34.0,0,0
16,dS103_5196.txt,dS0099_628.txt,136.0,0,0
17,dS103_6429.txt,dS0099_716.txt,136.0,64,0
18,dS103_1570.txt,dS0099_268.txt,128.0,0,0
19,dS103_8658.txt,dS0099_404.txt,48.0,16,0
20,dS103_7159.txt,dS0099_725.txt,8.0,0,0
21,dS103_6777.txt,dS0099_801.txt,136.0,0,0
22,dS103_2513.txt,dS0099_586.txt,4.0,64,0
23,dS103_9883.txt,dS0099_673.txt,130.0,0,0
24,dS103_95.txt,dS0099_667.txt,66.0,0,0
25,dS103_4458.txt,dS0099_225.txt,4.0,0,0
26,dS103_4315.txt,dS0099_712.txt,8.0,0,0
27,dS103_3914.txt,dS0099_274.txt,40.0,0,0
28,dS103_2579.txt,dS0099_419.txt,32.0,0,0
29,dS103_9565.txt,dS0099_12.txt,8.0,0,0
30,dS103_5092.txt,dS0099_953.txt,130.0,0,0
31,dS103_3397.txt,dS0099_944.txt,40.0,0,0
32,dS103_4807.txt,dS0099_694.txt,32.0,0,0
33,dS103_4275.txt,dS0099_661.txt,40.0,0,0
34,dS103_6654.txt,dS0099_587.txt,2.0,0,0
35,dS103_9685.txt,dS0099_639.txt,608.0,0,0
36,dS103_8912.txt,dS0099_649.txt,32.0,0,0
37,dS103_305.txt,dS0099_522.txt,16.0,32,0
38,dS103_6565.txt,dS0099_663.txt,128.0,0,0
39,dS103_1736.txt,dS0099_452.txt,2.0,0,0
40,dS103_870.txt,dS0099_957.txt,2.0,0,0
41,dS103_7807.txt,dS0099_838.txt,130.0,0,0
42,dS103_2284.txt,dS0099_777.txt,2.0,32,0
43,dS103_5732.txt,dS0099_652.txt,72.0,64,0
44,dS103_1907.txt,dS0099_886.txt,1.0,0,0
45,dS103_6759.txt,dS0099_583.txt,128.0,0,0
46,dS103_9992.txt,dS0099_502.txt,16.0,0,0
47,dS103_1833.txt,dS0099_85.txt,20.0,0,0
48,dS103_9805.txt,dS0099_123.txt,200.0,0,0
49,dS103_5341.txt,dS0099_41.txt,136.0,0,0
50,dS103_5948.txt,dS0099_491.txt,136.0,0,0
51,dS103_3520.txt,dS0099_139.txt,608.0,0,0
52,dS103_4801.txt,dS0099_567.txt,16.0,0,0
53,dS103_1543.txt,dS0099_61.txt,136.0,0,0
54,dS103_3551.txt,dS0099_986.txt,8.0,0,0
55,dS103_2974.txt,dS0099_80.txt,4.0,0,0
56,dS103_6645.txt,dS0099_759.txt,40.0,0,0
57,dS103_2308.txt,dS0099_573.txt,130.0,32,0
58,dS103_6760.txt,dS0099_299.txt,40.0,0,0
59,dS103_727.txt,dS0099_444.txt,40.0,0,0
60,dS103_995.txt,dS0099_826.txt,136.0,0,0
61,dS103_2126.txt,dS0099_373.txt,136.0,0,0
62,dS103_6728.txt,dS0099_474.txt,200.0,0,0
63,dS103_6194.txt,dS0099_459.txt,288.0,0,0
64,dS103_7310.txt,dS0099_666.txt,128.0,64,0
65,dS103_8887.txt,dS0099_363.txt,128.0,0,0
66,dS103_1575.txt,dS0099_116.txt,288.0,0,0
67,dS103_2131.txt,dS0099_167.txt,0.0,32,0
68,dS103_3177.txt,dS0099_174.txt,34.0,0,0
69,dS103_7576.txt,dS0099_875.txt,4.0,0,0
70,dS103_5331.txt,dS0099_177.txt,8.0,0,0
71,dS103_3922.txt,dS0099_255.txt,4.0,0,0
72,dS103_9687.txt,dS0099_449.txt,192.0,0,0
73,dS103_1457.txt,dS0099_188.txt,136.0,64,0
74,dS103_6767.txt,dS0099_75.txt,129.0,0,0
75,dS103_3805.txt,dS0099_771.txt,8.0,0,0
76,dS103_8562.txt,dS0099_974.txt,32.0,0,0
77,dS103_2412.txt,dS0099_245.txt,4.0,0,0
78,dS103_4882.txt,dS0099_327.txt,0.0,0,1
79,dS103_6280.txt,dS0099_175.txt,0.0,0,1
80,dS103_4852.txt,dS0099_736.txt,16.0,64,0
81,dS103_4952.txt,dS0099_574.txt,32.0,0,0
82,dS103_3406.txt,dS0099_904.txt,104.0,0,0
83,dS103_5111.txt,dS0099_636.txt,136.0,0,0
84,dS103_2204.txt,dS0099_70.txt,4.0,0,0
85,dS103_5238.txt,dS0099_405.txt,4.0,0,0
86,dS103_9733.txt,dS0099_722.txt,8.0,0,0
87,dS103_7831.txt,dS0099_982.txt,8.0,0,0
88,dS103_5457.txt,dS0099_622.txt,24.0,0,0
89,dS103_4242.txt,dS0099_121.txt,136.0,0,0
90,dS103_1244.txt,dS0099_601.txt,0.0,0,1
91,dS103_2110.txt,dS0099_870.txt,4.0,0,0
92,dS103_9900.txt,dS0099_717.txt,2.0,0,0
93,dS103_9280.txt,dS0099_500.txt,128.0,0,0
94,dS103_1008.txt,dS0099_396.txt,136.0,0,0
95,dS103_8731.txt,dS0099_852.txt,1.0,32,0
96,dS103_8383.txt,dS0099_803.txt,128.0,64,0
97,dS103_8193.txt,dS0099_100.txt,128.0,0,0
98,dS103_5613.txt,dS0099_411.txt,8.0,0,0
99,dS103_3048.txt,dS0099_751.txt,8.0,0,0
100,dS103_2933.txt,dS0099_83.txt,128.0,0,0
101,dS103_991.txt,dS0099_839.txt,40.0,0,0
102,dS103_617.txt,dS0099_39.txt,34.0,0,0
103,dS103_8432.txt,dS0099_103.txt,4.0,0,0
104,dS103_9342.txt,dS0099_672.txt,8.0,32,0
105,dS103_5409.txt,dS0099_212.txt,16.0,0,0
106,dS103_739.txt,dS0099_972.txt,8.0,0,0
107,dS103_4755.txt,dS0099_461.txt,136.0,64,0
108,dS103_8389.txt,dS0099_614.txt,32.0,0,0
109,dS103_6274.txt,dS0099_798.txt,130.0,0,0
110,dS103_2454.txt,dS0099_822.txt,24.0,0,0
111,dS103_6859.txt,dS0099_768.txt,128.0,0,0
112,dS103_8495.txt,dS0099_187.txt,0.0,32,0
113,dS103_1841.txt,dS0099_59.txt,40.0,0,0
114,dS103_4264.txt,dS0099_984.txt,288.0,0,0
115,dS103_390.txt,dS0099_784.txt,128.0,0,0
116,dS103_1506.txt,dS0099_337.txt,8.0,0,0
117,dS103_5630.txt,dS0099_547.txt,8.0,0,0
118,dS103_9688.txt,dS0099_182.txt,8.0,0,0
119,dS103_9432.txt,dS0099_282.txt,24.0,0,0
120,dS103_8988.txt,dS0099_842.txt,8.0,0,0
121,dS103_709.txt,dS0099_868.txt,6.0,0,0
122,dS103_1765.txt,dS0099_264.txt,128.0,0,0
123,dS103_1919.txt,dS0099_146.txt,136.0,0,0
124,dS103_8838.txt,dS0099_624.txt,136.0,0,0
125,dS103_2292.txt,dS0099_765.txt,0.0,0,1
126,dS103_4074.txt,dS0099_775.txt,20.0,0,0
127,dS103_6560.txt,dS0099_1.txt,0.0,0,1
128,dS103_6292.txt,dS0099_597.txt,0.0,32,0
129,dS103_7644.txt,dS0099_532.txt,0.0,0,1
130,dS103_3879.txt,dS0099_453.txt,130.0,0,0
131,dS103_5811.txt,dS0099_301.txt,136.0,0,0
132,dS103_6133.txt,dS0099_310.txt,4.0,0,0
133,dS103_1947.txt,dS0099_731.txt,32.0,0,0
134,dS103_5716.txt,dS0099_850.txt,4.0,0,0
135,dS103_1485.txt,dS0099_394.txt,40.0,0,0
136,dS103_8470.txt,dS0099_45.txt,20.0,0,0
137,dS103_1276.txt,dS0099_176.txt,8.0,0,0
138,dS103_7639.txt,dS0099_468.txt,136.0,0,0
139,dS103_619.txt,dS0099_753.txt,130.0,0,0
140,dS103_6662.txt,dS0099_417.txt,0.0,32,0
141,dS103_990.txt,dS0099_376.txt,40.0,0,0
142,dS103_4870.txt,dS0099_429.txt,288.0,0,0
143,dS103_813.txt,dS0099_350.txt,128.0,0,0
144,dS103_6534.txt,dS0099_224.txt,40.0,0,0
145,dS103_2976.txt,dS0099_589.txt,34.0,0,0
146,dS103_7628.txt,dS0099_774.txt,40.0,0,0
147,dS103_8228.txt,dS0099_129.txt,72.0,0,0
148,dS103_6471.txt,dS0099_802.txt,8.0,0,0
149,dS103_6285.txt,dS0099_927.txt,256.0,0,0
150,dS103_3832.txt,dS0099_170.txt,4.0,0,0
151,dS103_3840.txt,dS0099_384.txt,192.0,0,0
152,dS103_5977.txt,dS0099_831.txt,40.0,64,0
153,dS103_9736.txt,dS0099_238.txt,128.0,0,0
154,dS103_1058.txt,dS0099_954.txt,32.0,0,0
155,dS103_3548.txt,dS0099_321.txt,8.0,0,0
156,dS103_8493.txt,dS0099_687.txt,0.0,0,1
157,dS103_7852.txt,dS0099_530.txt,4.0,0,0
158,dS103_9490.txt,dS0099_115.txt,32.0,32,1
159,dS103_7579.txt,dS0099_883.txt,128.0,0,0
160,dS103_6840.txt,dS0099_71.txt,392.0,0,0
161,dS103_603.txt,dS0099_458.txt,136.0,0,0
162,dS103_8435.txt,dS0099_131.txt,128.0,64,0
163,dS103_4400.txt,dS0099_595.txt,192.0,0,0
164,dS103_9158.txt,dS0099_269.txt,352.0,0,0
165,dS103_4618.txt,dS0099_120.txt,4.0,0,0
166,dS103_9723.txt,dS0099_720.txt,4.0,0,0
167,dS103_3352.txt,dS0099_980.txt,4.0,0,0
168,dS103_5410.txt,dS0099_406.txt,136.0,0,0
169,dS103_8023.txt,dS0099_997.txt,0.0,0,1
170,dS103_5126.txt,dS0099_908.txt,130.0,0,0
171,dS103_2920.txt,dS0099_815.txt,96.0,64,0
172,dS103_8530.txt,dS0099_91.txt,136.0,0,0
173,dS103_2565.txt,dS0099_336.txt,136.0,0,0
174,dS103_3858.txt,dS0099_195.txt,4.0,0,0
175,dS103_4906.txt,dS0099_492.txt,0.0,0,1
176,dS103_6669.txt,dS0099_333.txt,200.0,64,0
177,dS103_3255.txt,dS0099_159.txt,32.0,0,0
178,dS103_219.txt,dS0099_285.txt,20.0,0,0
179,dS103_9436.txt,dS0099_618.txt,136.0,0,0
180,dS103_8420.txt,dS0099_322.txt,0.0,32,0
181,dS103_9858.txt,dS0099_679.txt,56.0,0,0
182,dS103_8506.txt,dS0099_935.txt,32.0,0,0
183,dS103_2476.txt,dS0099_60.txt,129.0,0,0
184,dS103_313.txt,dS0099_968.txt,136.0,0,0
185,dS103_5157.txt,dS0099_788.txt,128.0,0,0
186,dS103_7633.txt,dS0099_791.txt,8.0,0,0
187,dS103_3557.txt,dS0099_704.txt,136.0,0,0
188,dS103_7707.txt,dS0099_265.txt,4.0,0,0
189,dS103_64.txt,dS0099_983.txt,128.0,0,0
190,dS103_9820.txt,dS0099_701.txt,384.0,0,0
191,dS103_347.txt,dS0099_526.txt,129.0,64,0
192,dS103_2776.txt,dS0099_351.txt,8.0,0,0
193,dS103_4825.txt,dS0099_518.txt,56.0,32,0
194,dS103_3498.txt,dS0099_89.txt,48.0,16,0
195,dS103_3624.txt,dS0099_477.txt,0.0,0,1
196,dS103_4376.txt,dS0099_65.txt,4.0,0,0
197,dS103_645.txt,dS0099_922.txt,8.0,32,0
198,dS103_1824.txt,dS0099_762.txt,0.0,0,1
199,dS103_7670.txt,dS0099_347.txt,0.0,0,1
200,dS103_7345.txt,dS0099_552.txt,8.0,32,0
201,dS103_1969.txt,dS0099_569.txt,32.0,0,0
202,dS103_8194.txt,dS0099_472.txt,2.0,0,0
203,dS103_8473.txt,dS0099_253.txt,136.0,0,0
204,dS103_1164.txt,dS0099_824.txt,200.0,0,0
205,dS103_6885.txt,dS0099_645.txt,128.0,0,0
206,dS103_7677.txt,dS0099_313.txt,136.0,0,0
207,dS103_9110.txt,dS0099_227.txt,0.0,0,1
208,dS103_9368.txt,dS0099_644.txt,32.0,0,0
209,dS103_7811.txt,dS0099_940.txt,20.0,64,0
210,dS103_9560.txt,dS0099_125.txt,4.0,0,0
211,dS103_5199.txt,dS0099_58.txt,136.0,0,0
212,dS103_643.txt,dS0099_711.txt,136.0,0,0
213,dS103_9274.txt,dS0099_882.txt,8.0,32,0
