,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0014_319.txt,34.0,0,0
1,dS103_7642.txt,dS0014_149.txt,34.0,0,0
2,dS103_249.txt,dS0014_548.txt,40.0,32,0
3,dS103_8207.txt,dS0014_479.txt,42.0,0,0
4,dS103_1328.txt,dS0014_549.txt,176.0,0,0
5,dS103_1331.txt,dS0014_671.txt,512.0,0,0
6,dS103_9939.txt,dS0014_922.txt,34.0,32,0
7,dS103_1688.txt,dS0014_846.txt,264.0,64,0
8,dS103_8976.txt,dS0014_748.txt,8.0,0,0
9,dS103_6740.txt,dS0014_800.txt,288.0,0,0
10,dS103_7740.txt,dS0014_581.txt,910.0,0,0
11,dS103_1811.txt,dS0014_639.txt,34.0,0,0
12,dS103_4612.txt,dS0014_214.txt,48.0,0,0
13,dS103_3288.txt,dS0014_450.txt,2.0,0,0
14,dS103_1197.txt,dS0014_128.txt,8.0,0,0
15,dS103_9193.txt,dS0014_154.txt,48.0,0,0
16,dS103_5196.txt,dS0014_996.txt,528.0,0,0
17,dS103_6429.txt,dS0014_969.txt,288.0,0,0
18,dS103_1570.txt,dS0014_12.txt,24.0,0,0
19,dS103_8658.txt,dS0014_250.txt,2.0,0,0
20,dS103_7159.txt,dS0014_529.txt,32.0,0,0
21,dS103_6777.txt,dS0014_726.txt,520.0,0,0
22,dS103_2513.txt,dS0014_407.txt,16.0,0,0
23,dS103_9883.txt,dS0014_164.txt,34.0,0,0
24,dS103_95.txt,dS0014_315.txt,2.0,0,0
25,dS103_4458.txt,dS0014_247.txt,288.0,32,0
26,dS103_4315.txt,dS0014_62.txt,256.0,0,0
27,dS103_3914.txt,dS0014_446.txt,266.0,0,0
28,dS103_2579.txt,dS0014_50.txt,32.0,0,0
29,dS103_9565.txt,dS0014_886.txt,264.0,0,0
30,dS103_5092.txt,dS0014_55.txt,34.0,0,0
31,dS103_3397.txt,dS0014_496.txt,288.0,0,0
32,dS103_4807.txt,dS0014_820.txt,34.0,0,0
33,dS103_4275.txt,dS0014_326.txt,298.0,64,0
34,dS103_6654.txt,dS0014_859.txt,288.0,0,0
35,dS103_9685.txt,dS0014_368.txt,0.0,0,1
36,dS103_8912.txt,dS0014_880.txt,2.0,0,0
37,dS103_305.txt,dS0014_769.txt,42.0,0,0
38,dS103_6565.txt,dS0014_986.txt,266.0,0,0
39,dS103_1736.txt,dS0014_775.txt,2.0,0,0
40,dS103_870.txt,dS0014_905.txt,288.0,0,0
41,dS103_7807.txt,dS0014_780.txt,34.0,32,0
42,dS103_2284.txt,dS0014_268.txt,32.0,0,0
43,dS103_5732.txt,dS0014_139.txt,56.0,0,0
44,dS103_1907.txt,dS0014_935.txt,34.0,32,0
45,dS103_6759.txt,dS0014_80.txt,134.0,0,0
46,dS103_9992.txt,dS0014_129.txt,42.0,0,0
47,dS103_1833.txt,dS0014_68.txt,176.0,0,0
48,dS103_9805.txt,dS0014_141.txt,42.0,0,0
49,dS103_5341.txt,dS0014_138.txt,136.0,0,0
50,dS103_5948.txt,dS0014_943.txt,32.0,128,0
51,dS103_3520.txt,dS0014_617.txt,2.0,64,0
52,dS103_4801.txt,dS0014_120.txt,34.0,0,0
53,dS103_1543.txt,dS0014_636.txt,906.0,0,0
54,dS103_3551.txt,dS0014_546.txt,136.0,0,0
55,dS103_2974.txt,dS0014_1.txt,298.0,0,0
56,dS103_6645.txt,dS0014_403.txt,32.0,0,0
57,dS103_2308.txt,dS0014_539.txt,34.0,0,0
58,dS103_6760.txt,dS0014_437.txt,16.0,32,0
59,dS103_727.txt,dS0014_821.txt,40.0,0,0
60,dS103_995.txt,dS0014_41.txt,296.0,0,0
61,dS103_2126.txt,dS0014_566.txt,24.0,0,0
62,dS103_6728.txt,dS0014_25.txt,2.0,0,0
63,dS103_6194.txt,dS0014_311.txt,768.0,0,0
64,dS103_7310.txt,dS0014_698.txt,144.0,0,0
65,dS103_8887.txt,dS0014_991.txt,520.0,0,0
66,dS103_1575.txt,dS0014_115.txt,2.0,0,0
67,dS103_2131.txt,dS0014_682.txt,0.0,0,1
68,dS103_3177.txt,dS0014_630.txt,2.0,64,0
69,dS103_7576.txt,dS0014_182.txt,6.0,0,0
70,dS103_5331.txt,dS0014_287.txt,8.0,0,0
71,dS103_3922.txt,dS0014_914.txt,288.0,0,0
72,dS103_9687.txt,dS0014_434.txt,48.0,0,0
73,dS103_1457.txt,dS0014_505.txt,256.0,0,0
74,dS103_6767.txt,dS0014_284.txt,56.0,0,0
75,dS103_3805.txt,dS0014_251.txt,908.0,0,0
76,dS103_8562.txt,dS0014_834.txt,42.0,0,0
77,dS103_2412.txt,dS0014_204.txt,34.0,0,0
78,dS103_4882.txt,dS0014_598.txt,48.0,32,0
79,dS103_6280.txt,dS0014_367.txt,10.0,0,0
80,dS103_4852.txt,dS0014_757.txt,256.0,0,0
81,dS103_4952.txt,dS0014_762.txt,10.0,0,0
82,dS103_3406.txt,dS0014_727.txt,10.0,0,0
83,dS103_5111.txt,dS0014_676.txt,910.0,64,0
84,dS103_2204.txt,dS0014_751.txt,514.0,64,0
85,dS103_5238.txt,dS0014_292.txt,10.0,0,0
86,dS103_9733.txt,dS0014_547.txt,260.0,0,0
87,dS103_7831.txt,dS0014_320.txt,16.0,0,0
88,dS103_5457.txt,dS0014_733.txt,528.0,0,0
89,dS103_4242.txt,dS0014_723.txt,128.0,0,0
90,dS103_1244.txt,dS0014_665.txt,2.0,0,0
91,dS103_2110.txt,dS0014_328.txt,184.0,0,0
92,dS103_9900.txt,dS0014_512.txt,2.0,0,0
93,dS103_9280.txt,dS0014_990.txt,144.0,0,0
94,dS103_1008.txt,dS0014_745.txt,256.0,0,0
95,dS103_8731.txt,dS0014_655.txt,34.0,0,0
96,dS103_8383.txt,dS0014_388.txt,128.0,128,1
97,dS103_8193.txt,dS0014_703.txt,184.0,128,0
98,dS103_5613.txt,dS0014_364.txt,34.0,0,0
99,dS103_3048.txt,dS0014_921.txt,522.0,0,0
100,dS103_2933.txt,dS0014_626.txt,296.0,64,0
101,dS103_991.txt,dS0014_432.txt,10.0,0,0
102,dS103_617.txt,dS0014_112.txt,0.0,0,1
103,dS103_8432.txt,dS0014_911.txt,520.0,0,0
104,dS103_9342.txt,dS0014_968.txt,40.0,0,0
105,dS103_5409.txt,dS0014_360.txt,128.0,0,0
106,dS103_739.txt,dS0014_898.txt,32.0,0,0
107,dS103_4755.txt,dS0014_482.txt,10.0,0,0
108,dS103_8389.txt,dS0014_38.txt,48.0,0,0
109,dS103_6274.txt,dS0014_610.txt,2.0,0,0
110,dS103_2454.txt,dS0014_202.txt,10.0,0,0
111,dS103_6859.txt,dS0014_545.txt,512.0,0,0
112,dS103_8495.txt,dS0014_573.txt,8.0,0,0
113,dS103_1841.txt,dS0014_516.txt,910.0,64,0
114,dS103_4264.txt,dS0014_746.txt,8.0,0,0
115,dS103_390.txt,dS0014_947.txt,10.0,0,0
116,dS103_1506.txt,dS0014_687.txt,24.0,0,0
117,dS103_5630.txt,dS0014_554.txt,48.0,0,0
118,dS103_9688.txt,dS0014_65.txt,2.0,0,0
119,dS103_9432.txt,dS0014_447.txt,256.0,0,0
120,dS103_8988.txt,dS0014_591.txt,512.0,0,0
121,dS103_709.txt,dS0014_244.txt,288.0,0,0
122,dS103_1765.txt,dS0014_572.txt,0.0,0,1
123,dS103_1919.txt,dS0014_303.txt,32.0,0,0
124,dS103_8838.txt,dS0014_58.txt,144.0,0,0
125,dS103_2292.txt,dS0014_363.txt,136.0,0,0
126,dS103_4074.txt,dS0014_808.txt,40.0,0,0
127,dS103_6560.txt,dS0014_352.txt,2.0,0,0
128,dS103_6292.txt,dS0014_946.txt,42.0,0,0
129,dS103_7644.txt,dS0014_872.txt,10.0,0,0
130,dS103_3879.txt,dS0014_782.txt,10.0,0,0
131,dS103_5811.txt,dS0014_525.txt,32.0,0,0
132,dS103_6133.txt,dS0014_117.txt,16.0,0,0
133,dS103_1947.txt,dS0014_641.txt,34.0,0,0
134,dS103_5716.txt,dS0014_567.txt,8.0,0,0
135,dS103_1485.txt,dS0014_863.txt,160.0,0,0
136,dS103_8470.txt,dS0014_262.txt,34.0,0,0
137,dS103_1276.txt,dS0014_979.txt,288.0,0,0
138,dS103_7639.txt,dS0014_7.txt,34.0,0,0
139,dS103_619.txt,dS0014_535.txt,34.0,0,0
140,dS103_6662.txt,dS0014_997.txt,8.0,0,0
141,dS103_990.txt,dS0014_743.txt,524.0,0,0
142,dS103_4870.txt,dS0014_195.txt,48.0,0,0
143,dS103_813.txt,dS0014_518.txt,128.0,0,0
144,dS103_6534.txt,dS0014_410.txt,32.0,0,0
145,dS103_2976.txt,dS0014_704.txt,176.0,0,0
146,dS103_7628.txt,dS0014_772.txt,24.0,0,0
147,dS103_8228.txt,dS0014_915.txt,134.0,0,0
148,dS103_6471.txt,dS0014_116.txt,256.0,0,0
149,dS103_6285.txt,dS0014_627.txt,24.0,0,0
150,dS103_3832.txt,dS0014_673.txt,128.0,0,0
151,dS103_3840.txt,dS0014_747.txt,16.0,0,0
152,dS103_5977.txt,dS0014_744.txt,34.0,0,0
153,dS103_9736.txt,dS0014_949.txt,288.0,0,0
154,dS103_1058.txt,dS0014_476.txt,906.0,0,0
155,dS103_3548.txt,dS0014_565.txt,2.0,0,0
156,dS103_8493.txt,dS0014_812.txt,4.0,0,0
157,dS103_7852.txt,dS0014_220.txt,144.0,0,0
158,dS103_9490.txt,dS0014_179.txt,34.0,0,0
159,dS103_7579.txt,dS0014_94.txt,288.0,0,0
160,dS103_6840.txt,dS0014_773.txt,16.0,0,0
161,dS103_603.txt,dS0014_85.txt,34.0,0,0
162,dS103_8435.txt,dS0014_670.txt,256.0,0,0
163,dS103_4400.txt,dS0014_936.txt,10.0,0,0
164,dS103_9158.txt,dS0014_483.txt,136.0,0,0
165,dS103_4618.txt,dS0014_771.txt,288.0,0,0
166,dS103_9723.txt,dS0014_506.txt,298.0,64,0
167,dS103_3352.txt,dS0014_394.txt,34.0,0,0
168,dS103_5410.txt,dS0014_378.txt,40.0,0,0
169,dS103_8023.txt,dS0014_837.txt,8.0,0,0
170,dS103_5126.txt,dS0014_466.txt,296.0,0,0
171,dS103_2920.txt,dS0014_906.txt,296.0,0,0
172,dS103_8530.txt,dS0014_897.txt,32.0,0,0
173,dS103_2565.txt,dS0014_475.txt,256.0,0,0
174,dS103_3858.txt,dS0014_558.txt,176.0,0,0
175,dS103_4906.txt,dS0014_994.txt,184.0,0,0
176,dS103_6669.txt,dS0014_468.txt,136.0,0,0
177,dS103_3255.txt,dS0014_934.txt,34.0,0,0
178,dS103_219.txt,dS0014_271.txt,298.0,64,0
179,dS103_9436.txt,dS0014_222.txt,6.0,0,0
180,dS103_8420.txt,dS0014_226.txt,296.0,0,0
181,dS103_9858.txt,dS0014_444.txt,184.0,0,0
182,dS103_8506.txt,dS0014_958.txt,0.0,0,1
183,dS103_2476.txt,dS0014_602.txt,288.0,32,0
184,dS103_313.txt,dS0014_999.txt,34.0,0,0
185,dS103_5157.txt,dS0014_322.txt,0.0,0,1
186,dS103_7633.txt,dS0014_173.txt,128.0,0,0
187,dS103_3557.txt,dS0014_469.txt,42.0,0,0
188,dS103_7707.txt,dS0014_143.txt,176.0,0,0
189,dS103_64.txt,dS0014_702.txt,56.0,32,0
190,dS103_9820.txt,dS0014_19.txt,128.0,0,0
191,dS103_347.txt,dS0014_786.txt,526.0,0,0
192,dS103_2776.txt,dS0014_301.txt,772.0,64,0
193,dS103_4825.txt,dS0014_310.txt,34.0,0,0
194,dS103_3498.txt,dS0014_730.txt,48.0,0,0
195,dS103_3624.txt,dS0014_954.txt,48.0,0,0
196,dS103_4376.txt,dS0014_146.txt,522.0,0,0
197,dS103_645.txt,dS0014_740.txt,2.0,0,0
198,dS103_1824.txt,dS0014_473.txt,40.0,0,0
199,dS103_7670.txt,dS0014_587.txt,24.0,0,0
200,dS103_7345.txt,dS0014_816.txt,256.0,64,0
201,dS103_1969.txt,dS0014_304.txt,56.0,0,0
202,dS103_8194.txt,dS0014_458.txt,40.0,0,0
203,dS103_8473.txt,dS0014_595.txt,32.0,0,0
204,dS103_1164.txt,dS0014_218.txt,0.0,0,1
205,dS103_6885.txt,dS0014_575.txt,16.0,64,0
206,dS103_7677.txt,dS0014_384.txt,40.0,0,0
207,dS103_9110.txt,dS0014_361.txt,526.0,0,0
208,dS103_9368.txt,dS0014_190.txt,128.0,0,0
209,dS103_7811.txt,dS0014_101.txt,24.0,0,0
210,dS103_9560.txt,dS0014_428.txt,32.0,0,0
211,dS103_5199.txt,dS0014_346.txt,288.0,64,0
212,dS103_643.txt,dS0014_881.txt,512.0,0,0
213,dS103_9274.txt,dS0014_22.txt,10.0,0,0
214,dS103_9761.txt,dS0014_285.txt,34.0,0,0
215,dS103_5064.txt,dS0014_351.txt,904.0,0,0
216,dS103_229.txt,dS0014_288.txt,176.0,0,0
