,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0040_750.txt,512.0,0,0
1,dS103_7642.txt,dS0040_228.txt,904.0,0,0
2,dS103_249.txt,dS0040_643.txt,16.0,0,0
3,dS103_8207.txt,dS0040_465.txt,1.0,0,0
4,dS103_1328.txt,dS0040_49.txt,520.0,0,0
5,dS103_1331.txt,dS0040_729.txt,136.0,0,0
6,dS103_9939.txt,dS0040_53.txt,0.0,0,1
7,dS103_1688.txt,dS0040_90.txt,256.0,0,0
8,dS103_8976.txt,dS0040_672.txt,512.0,0,0
9,dS103_6740.txt,dS0040_588.txt,896.0,128,0
10,dS103_7740.txt,dS0040_784.txt,8.0,0,0
11,dS103_1811.txt,dS0040_539.txt,266.0,0,0
12,dS103_4612.txt,dS0040_359.txt,0.0,0,1
13,dS103_3288.txt,dS0040_629.txt,0.0,0,1
14,dS103_1197.txt,dS0040_14.txt,0.0,0,1
15,dS103_9193.txt,dS0040_966.txt,394.0,0,0
16,dS103_5196.txt,dS0040_838.txt,897.0,0,0
17,dS103_6429.txt,dS0040_94.txt,8.0,0,0
18,dS103_1570.txt,dS0040_716.txt,524.0,0,0
19,dS103_8658.txt,dS0040_110.txt,540.0,0,0
20,dS103_7159.txt,dS0040_289.txt,8.0,0,0
21,dS103_6777.txt,dS0040_878.txt,768.0,0,0
22,dS103_2513.txt,dS0040_879.txt,0.0,0,1
23,dS103_9883.txt,dS0040_183.txt,768.0,0,0
24,dS103_95.txt,dS0040_365.txt,257.0,0,0
25,dS103_4458.txt,dS0040_157.txt,16.0,32,0
26,dS103_4315.txt,dS0040_788.txt,524.0,64,0
27,dS103_3914.txt,dS0040_312.txt,8.0,0,0
28,dS103_2579.txt,dS0040_147.txt,540.0,32,0
29,dS103_9565.txt,dS0040_634.txt,0.0,0,1
30,dS103_5092.txt,dS0040_357.txt,256.0,0,0
31,dS103_3397.txt,dS0040_675.txt,512.0,0,0
32,dS103_4807.txt,dS0040_976.txt,520.0,0,0
33,dS103_4275.txt,dS0040_268.txt,24.0,0,0
34,dS103_6654.txt,dS0040_231.txt,896.0,32,0
35,dS103_9685.txt,dS0040_427.txt,512.0,0,0
36,dS103_8912.txt,dS0040_408.txt,144.0,0,0
37,dS103_305.txt,dS0040_542.txt,520.0,0,0
38,dS103_6565.txt,dS0040_581.txt,908.0,0,0
39,dS103_1736.txt,dS0040_120.txt,129.0,0,0
40,dS103_870.txt,dS0040_886.txt,8.0,0,0
41,dS103_7807.txt,dS0040_753.txt,136.0,0,0
42,dS103_2284.txt,dS0040_338.txt,136.0,0,0
43,dS103_5732.txt,dS0040_1000.txt,520.0,0,0
44,dS103_1907.txt,dS0040_889.txt,128.0,0,0
45,dS103_6759.txt,dS0040_824.txt,0.0,0,1
46,dS103_9992.txt,dS0040_85.txt,768.0,0,0
47,dS103_1833.txt,dS0040_349.txt,8.0,0,0
48,dS103_9805.txt,dS0040_765.txt,1.0,0,0
49,dS103_5341.txt,dS0040_243.txt,906.0,0,0
50,dS103_5948.txt,dS0040_443.txt,528.0,32,0
51,dS103_3520.txt,dS0040_453.txt,384.0,128,0
52,dS103_4801.txt,dS0040_513.txt,904.0,0,0
53,dS103_1543.txt,dS0040_822.txt,516.0,0,0
54,dS103_3551.txt,dS0040_719.txt,266.0,0,0
55,dS103_2974.txt,dS0040_417.txt,524.0,0,0
56,dS103_6645.txt,dS0040_436.txt,896.0,0,0
57,dS103_2308.txt,dS0040_631.txt,520.0,0,0
58,dS103_6760.txt,dS0040_523.txt,906.0,0,0
59,dS103_727.txt,dS0040_91.txt,906.0,0,0
60,dS103_995.txt,dS0040_582.txt,512.0,0,0
61,dS103_2126.txt,dS0040_749.txt,512.0,0,0
62,dS103_6728.txt,dS0040_926.txt,520.0,64,0
63,dS103_6194.txt,dS0040_330.txt,256.0,0,0
64,dS103_7310.txt,dS0040_941.txt,520.0,0,0
65,dS103_8887.txt,dS0040_416.txt,536.0,0,0
66,dS103_1575.txt,dS0040_532.txt,16.0,0,0
67,dS103_2131.txt,dS0040_558.txt,128.0,0,0
68,dS103_3177.txt,dS0040_355.txt,256.0,0,0
69,dS103_7576.txt,dS0040_404.txt,0.0,0,1
70,dS103_5331.txt,dS0040_401.txt,768.0,0,0
71,dS103_3922.txt,dS0040_917.txt,0.0,0,1
72,dS103_9687.txt,dS0040_37.txt,257.0,32,0
73,dS103_1457.txt,dS0040_450.txt,136.0,64,0
74,dS103_6767.txt,dS0040_95.txt,512.0,0,0
75,dS103_3805.txt,dS0040_248.txt,129.0,0,0
76,dS103_8562.txt,dS0040_703.txt,264.0,0,0
77,dS103_2412.txt,dS0040_994.txt,136.0,0,0
78,dS103_4882.txt,dS0040_92.txt,256.0,0,0
79,dS103_6280.txt,dS0040_683.txt,136.0,0,0
80,dS103_4852.txt,dS0040_385.txt,8.0,0,0
81,dS103_4952.txt,dS0040_178.txt,528.0,64,0
82,dS103_3406.txt,dS0040_99.txt,136.0,0,0
83,dS103_5111.txt,dS0040_545.txt,136.0,0,0
84,dS103_2204.txt,dS0040_989.txt,8.0,0,0
