,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0076_46.txt,8.0,0,0
1,dS103_7642.txt,dS0076_664.txt,73.0,0,0
2,dS103_249.txt,dS0076_675.txt,5.0,0,0
3,dS103_8207.txt,dS0076_107.txt,517.0,0,0
4,dS103_1328.txt,dS0076_465.txt,16.0,0,0
5,dS103_1331.txt,dS0076_66.txt,9.0,0,0
6,dS103_9939.txt,dS0076_581.txt,8.0,0,0
7,dS103_1688.txt,dS0076_95.txt,32.0,2,0
8,dS103_8976.txt,dS0076_705.txt,528.0,0,0
9,dS103_6740.txt,dS0076_110.txt,5.0,0,0
10,dS103_7740.txt,dS0076_391.txt,0.0,0,1
11,dS103_1811.txt,dS0076_458.txt,5.0,0,0
12,dS103_4612.txt,dS0076_707.txt,36.0,32,0
13,dS103_3288.txt,dS0076_857.txt,4.0,0,0
14,dS103_1197.txt,dS0076_438.txt,37.0,0,0
15,dS103_9193.txt,dS0076_342.txt,5.0,0,0
16,dS103_5196.txt,dS0076_851.txt,20.0,0,0
17,dS103_6429.txt,dS0076_262.txt,68.0,0,0
18,dS103_1570.txt,dS0076_747.txt,36.0,32,0
19,dS103_8658.txt,dS0076_460.txt,531.0,0,0
20,dS103_7159.txt,dS0076_711.txt,40.0,0,0
21,dS103_6777.txt,dS0076_977.txt,68.0,64,0
22,dS103_2513.txt,dS0076_71.txt,16.0,0,0
23,dS103_9883.txt,dS0076_948.txt,20.0,0,0
24,dS103_95.txt,dS0076_73.txt,16.0,0,0
25,dS103_4458.txt,dS0076_411.txt,9.0,64,0
26,dS103_4315.txt,dS0076_184.txt,0.0,0,1
27,dS103_3914.txt,dS0076_492.txt,521.0,0,0
28,dS103_2579.txt,dS0076_738.txt,0.0,0,1
29,dS103_9565.txt,dS0076_49.txt,68.0,0,0
30,dS103_5092.txt,dS0076_467.txt,136.0,0,0
31,dS103_3397.txt,dS0076_267.txt,613.0,0,0
32,dS103_4807.txt,dS0076_108.txt,40.0,0,0
33,dS103_4275.txt,dS0076_510.txt,0.0,0,1
34,dS103_6654.txt,dS0076_844.txt,516.0,0,0
35,dS103_9685.txt,dS0076_833.txt,532.0,0,0
36,dS103_8912.txt,dS0076_220.txt,24.0,0,0
37,dS103_305.txt,dS0076_21.txt,1.0,64,0
38,dS103_6565.txt,dS0076_378.txt,20.0,0,0
39,dS103_1736.txt,dS0076_25.txt,9.0,0,0
40,dS103_870.txt,dS0076_994.txt,16.0,0,0
41,dS103_7807.txt,dS0076_651.txt,9.0,0,0
42,dS103_2284.txt,dS0076_804.txt,73.0,0,0
43,dS103_5732.txt,dS0076_377.txt,77.0,0,0
44,dS103_1907.txt,dS0076_824.txt,12.0,0,0
45,dS103_6759.txt,dS0076_279.txt,64.0,0,0
46,dS103_9992.txt,dS0076_134.txt,32.0,0,0
47,dS103_1833.txt,dS0076_330.txt,5.0,0,0
48,dS103_9805.txt,dS0076_912.txt,68.0,0,0
49,dS103_5341.txt,dS0076_258.txt,16.0,0,0
50,dS103_5948.txt,dS0076_513.txt,16.0,0,0
51,dS103_3520.txt,dS0076_403.txt,1.0,0,0
52,dS103_4801.txt,dS0076_130.txt,32.0,0,0
53,dS103_1543.txt,dS0076_887.txt,36.0,32,0
54,dS103_3551.txt,dS0076_448.txt,20.0,0,0
55,dS103_2974.txt,dS0076_959.txt,520.0,0,0
56,dS103_6645.txt,dS0076_197.txt,1.0,0,0
57,dS103_2308.txt,dS0076_202.txt,512.0,32,0
58,dS103_6760.txt,dS0076_518.txt,20.0,0,0
59,dS103_727.txt,dS0076_847.txt,24.0,0,0
60,dS103_995.txt,dS0076_423.txt,16.0,0,0
61,dS103_2126.txt,dS0076_424.txt,4.0,0,0
62,dS103_6728.txt,dS0076_840.txt,9.0,0,0
63,dS103_6194.txt,dS0076_37.txt,40.0,0,0
64,dS103_7310.txt,dS0076_445.txt,45.0,0,0
65,dS103_8887.txt,dS0076_754.txt,520.0,0,0
66,dS103_1575.txt,dS0076_441.txt,16.0,0,0
67,dS103_2131.txt,dS0076_459.txt,64.0,0,0
68,dS103_3177.txt,dS0076_554.txt,96.0,0,0
69,dS103_7576.txt,dS0076_231.txt,40.0,0,0
70,dS103_5331.txt,dS0076_153.txt,20.0,0,0
71,dS103_3922.txt,dS0076_557.txt,516.0,0,0
72,dS103_9687.txt,dS0076_178.txt,73.0,0,0
73,dS103_1457.txt,dS0076_421.txt,16.0,64,0
74,dS103_6767.txt,dS0076_601.txt,1.0,0,0
75,dS103_3805.txt,dS0076_323.txt,20.0,0,0
76,dS103_8562.txt,dS0076_503.txt,37.0,32,0
77,dS103_2412.txt,dS0076_974.txt,528.0,0,0
78,dS103_4882.txt,dS0076_871.txt,20.0,0,0
79,dS103_6280.txt,dS0076_987.txt,521.0,0,0
80,dS103_4852.txt,dS0076_666.txt,36.0,0,0
81,dS103_4952.txt,dS0076_788.txt,37.0,0,0
82,dS103_3406.txt,dS0076_278.txt,1.0,0,0
83,dS103_5111.txt,dS0076_673.txt,16.0,0,0
84,dS103_2204.txt,dS0076_547.txt,521.0,0,0
