,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0042_968.txt,68.0,64,0
1,dS103_7642.txt,dS0042_363.txt,9.0,0,0
2,dS103_249.txt,dS0042_142.txt,545.0,0,0
3,dS103_8207.txt,dS0042_254.txt,16.0,0,0
4,dS103_1328.txt,dS0042_993.txt,32.0,0,0
5,dS103_1331.txt,dS0042_229.txt,68.0,0,0
6,dS103_9939.txt,dS0042_2.txt,33.0,0,0
7,dS103_1688.txt,dS0042_207.txt,68.0,64,0
8,dS103_8976.txt,dS0042_463.txt,0.0,0,1
9,dS103_6740.txt,dS0042_969.txt,545.0,0,0
10,dS103_7740.txt,dS0042_470.txt,588.0,0,0
11,dS103_1811.txt,dS0042_392.txt,516.0,0,0
12,dS103_4612.txt,dS0042_180.txt,68.0,0,0
13,dS103_3288.txt,dS0042_844.txt,64.0,0,0
14,dS103_1197.txt,dS0042_310.txt,512.0,0,0
15,dS103_9193.txt,dS0042_298.txt,37.0,0,0
16,dS103_5196.txt,dS0042_489.txt,529.0,0,0
17,dS103_6429.txt,dS0042_382.txt,4.0,0,0
18,dS103_1570.txt,dS0042_332.txt,516.0,0,0
19,dS103_8658.txt,dS0042_987.txt,613.0,0,0
20,dS103_7159.txt,dS0042_992.txt,4.0,0,0
21,dS103_6777.txt,dS0042_87.txt,4.0,0,0
22,dS103_2513.txt,dS0042_902.txt,4.0,0,0
23,dS103_9883.txt,dS0042_786.txt,68.0,0,0
24,dS103_95.txt,dS0042_147.txt,545.0,0,0
25,dS103_4458.txt,dS0042_591.txt,0.0,0,1
26,dS103_4315.txt,dS0042_687.txt,64.0,64,1
27,dS103_3914.txt,dS0042_949.txt,109.0,0,0
28,dS103_2579.txt,dS0042_223.txt,37.0,32,0
29,dS103_9565.txt,dS0042_189.txt,577.0,0,0
30,dS103_5092.txt,dS0042_669.txt,531.0,16,0
31,dS103_3397.txt,dS0042_523.txt,0.0,0,1
32,dS103_4807.txt,dS0042_291.txt,1.0,0,0
33,dS103_4275.txt,dS0042_94.txt,608.0,0,0
