,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0036_475.txt,19.0,0,0
1,dS103_7642.txt,dS0036_769.txt,0.0,0,1
2,dS103_249.txt,dS0036_764.txt,266.0,0,0
3,dS103_8207.txt,dS0036_460.txt,19.0,0,0
4,dS103_1328.txt,dS0036_734.txt,128.0,0,0
5,dS103_1331.txt,dS0036_771.txt,64.0,0,0
6,dS103_9939.txt,dS0036_531.txt,0.0,0,1
7,dS103_1688.txt,dS0036_50.txt,19.0,0,0
8,dS103_8976.txt,dS0036_786.txt,192.0,0,0
9,dS103_6740.txt,dS0036_808.txt,8.0,0,0
10,dS103_7740.txt,dS0036_616.txt,18.0,64,0
11,dS103_1811.txt,dS0036_876.txt,66.0,0,0
12,dS103_4612.txt,dS0036_985.txt,27.0,0,0
13,dS103_3288.txt,dS0036_661.txt,19.0,0,0
14,dS103_1197.txt,dS0036_917.txt,16.0,32,0
15,dS103_9193.txt,dS0036_857.txt,513.0,0,0
16,dS103_5196.txt,dS0036_6.txt,129.0,0,0
17,dS103_6429.txt,dS0036_413.txt,17.0,0,0
18,dS103_1570.txt,dS0036_223.txt,72.0,0,0
19,dS103_8658.txt,dS0036_490.txt,531.0,0,0
20,dS103_7159.txt,dS0036_74.txt,2.0,0,0
21,dS103_6777.txt,dS0036_639.txt,24.0,0,0
22,dS103_2513.txt,dS0036_230.txt,6.0,0,0
23,dS103_9883.txt,dS0036_947.txt,515.0,32,0
24,dS103_95.txt,dS0036_468.txt,4.0,128,0
25,dS103_4458.txt,dS0036_317.txt,128.0,0,0
26,dS103_4315.txt,dS0036_759.txt,8.0,0,0
27,dS103_3914.txt,dS0036_811.txt,64.0,64,1
28,dS103_2579.txt,dS0036_570.txt,18.0,0,0
29,dS103_9565.txt,dS0036_520.txt,26.0,0,0
30,dS103_5092.txt,dS0036_593.txt,531.0,0,0
31,dS103_3397.txt,dS0036_83.txt,64.0,0,0
32,dS103_4807.txt,dS0036_858.txt,66.0,0,0
33,dS103_4275.txt,dS0036_744.txt,8.0,0,0
34,dS103_6654.txt,dS0036_730.txt,75.0,0,0
35,dS103_9685.txt,dS0036_853.txt,0.0,0,1
36,dS103_8912.txt,dS0036_459.txt,514.0,0,0
37,dS103_305.txt,dS0036_306.txt,4.0,0,0
38,dS103_6565.txt,dS0036_402.txt,531.0,0,0
39,dS103_1736.txt,dS0036_161.txt,64.0,0,0
40,dS103_870.txt,dS0036_85.txt,3.0,0,0
41,dS103_7807.txt,dS0036_585.txt,18.0,0,0
42,dS103_2284.txt,dS0036_749.txt,2.0,0,0
43,dS103_5732.txt,dS0036_203.txt,8.0,0,0
44,dS103_1907.txt,dS0036_604.txt,8.0,0,0
45,dS103_6759.txt,dS0036_330.txt,72.0,0,0
46,dS103_9992.txt,dS0036_40.txt,75.0,0,0
47,dS103_1833.txt,dS0036_658.txt,1.0,0,0
48,dS103_9805.txt,dS0036_487.txt,129.0,0,0
49,dS103_5341.txt,dS0036_498.txt,1.0,0,0
50,dS103_5948.txt,dS0036_481.txt,16.0,32,0
51,dS103_3520.txt,dS0036_113.txt,16.0,0,0
52,dS103_4801.txt,dS0036_781.txt,64.0,0,0
53,dS103_1543.txt,dS0036_335.txt,75.0,0,0
54,dS103_3551.txt,dS0036_222.txt,0.0,0,1
55,dS103_2974.txt,dS0036_615.txt,26.0,0,0
56,dS103_6645.txt,dS0036_242.txt,18.0,0,0
57,dS103_2308.txt,dS0036_414.txt,0.0,0,1
58,dS103_6760.txt,dS0036_845.txt,283.0,0,0
59,dS103_727.txt,dS0036_2.txt,136.0,0,0
60,dS103_995.txt,dS0036_783.txt,16.0,128,0
61,dS103_2126.txt,dS0036_831.txt,0.0,0,1
62,dS103_6728.txt,dS0036_176.txt,1.0,0,0
63,dS103_6194.txt,dS0036_220.txt,515.0,0,0
64,dS103_7310.txt,dS0036_526.txt,18.0,0,0
65,dS103_8887.txt,dS0036_53.txt,16.0,0,0
66,dS103_1575.txt,dS0036_92.txt,19.0,0,0
67,dS103_2131.txt,dS0036_726.txt,16.0,0,0
68,dS103_3177.txt,dS0036_463.txt,515.0,0,0
69,dS103_7576.txt,dS0036_640.txt,73.0,0,0
70,dS103_5331.txt,dS0036_258.txt,0.0,0,1
71,dS103_3922.txt,dS0036_633.txt,18.0,0,0
72,dS103_9687.txt,dS0036_667.txt,0.0,0,1
73,dS103_1457.txt,dS0036_959.txt,24.0,0,0
74,dS103_6767.txt,dS0036_162.txt,688.0,0,0
75,dS103_3805.txt,dS0036_165.txt,18.0,32,0
76,dS103_8562.txt,dS0036_379.txt,8.0,0,0
77,dS103_2412.txt,dS0036_207.txt,152.0,0,0
78,dS103_4882.txt,dS0036_140.txt,3.0,0,0
79,dS103_6280.txt,dS0036_901.txt,19.0,0,0
80,dS103_4852.txt,dS0036_657.txt,528.0,32,0
81,dS103_4952.txt,dS0036_241.txt,1.0,0,0
82,dS103_3406.txt,dS0036_525.txt,26.0,0,0
83,dS103_5111.txt,dS0036_135.txt,3.0,0,0
84,dS103_2204.txt,dS0036_572.txt,1.0,0,0
85,dS103_5238.txt,dS0036_365.txt,19.0,0,0
86,dS103_9733.txt,dS0036_595.txt,331.0,0,0
87,dS103_7831.txt,dS0036_65.txt,515.0,0,0
88,dS103_5457.txt,dS0036_941.txt,18.0,0,0
89,dS103_4242.txt,dS0036_733.txt,16.0,0,0
90,dS103_1244.txt,dS0036_545.txt,91.0,0,0
91,dS103_2110.txt,dS0036_353.txt,64.0,0,0
92,dS103_9900.txt,dS0036_184.txt,2.0,0,0
93,dS103_9280.txt,dS0036_246.txt,66.0,0,0
94,dS103_1008.txt,dS0036_790.txt,66.0,64,0
95,dS103_8731.txt,dS0036_984.txt,16.0,0,0
96,dS103_8383.txt,dS0036_755.txt,26.0,0,0
97,dS103_8193.txt,dS0036_267.txt,514.0,0,0
98,dS103_5613.txt,dS0036_401.txt,66.0,0,0
99,dS103_3048.txt,dS0036_318.txt,641.0,128,0
100,dS103_2933.txt,dS0036_720.txt,75.0,0,0
101,dS103_991.txt,dS0036_580.txt,26.0,0,0
102,dS103_617.txt,dS0036_167.txt,16.0,0,0
103,dS103_8432.txt,dS0036_998.txt,27.0,0,0
104,dS103_9342.txt,dS0036_90.txt,70.0,64,0
105,dS103_5409.txt,dS0036_708.txt,528.0,0,0
106,dS103_739.txt,dS0036_465.txt,3.0,0,0
107,dS103_4755.txt,dS0036_437.txt,18.0,0,0
108,dS103_8389.txt,dS0036_84.txt,0.0,16,0
109,dS103_6274.txt,dS0036_128.txt,16.0,0,0
110,dS103_2454.txt,dS0036_442.txt,192.0,32,0
111,dS103_6859.txt,dS0036_190.txt,74.0,0,0
112,dS103_8495.txt,dS0036_150.txt,530.0,0,0
113,dS103_1841.txt,dS0036_679.txt,2.0,0,0
114,dS103_4264.txt,dS0036_279.txt,16.0,0,0
115,dS103_390.txt,dS0036_95.txt,70.0,0,0
116,dS103_1506.txt,dS0036_766.txt,16.0,0,0
117,dS103_5630.txt,dS0036_466.txt,2.0,0,0
118,dS103_9688.txt,dS0036_824.txt,512.0,0,0
119,dS103_9432.txt,dS0036_875.txt,74.0,64,0
120,dS103_8988.txt,dS0036_27.txt,184.0,32,0
121,dS103_709.txt,dS0036_844.txt,2.0,0,0
122,dS103_1765.txt,dS0036_435.txt,3.0,0,0
123,dS103_1919.txt,dS0036_170.txt,3.0,0,0
124,dS103_8838.txt,dS0036_424.txt,2.0,0,0
125,dS103_2292.txt,dS0036_7.txt,128.0,0,0
126,dS103_4074.txt,dS0036_350.txt,18.0,0,0
127,dS103_6560.txt,dS0036_272.txt,514.0,64,0
128,dS103_6292.txt,dS0036_865.txt,283.0,0,0
129,dS103_7644.txt,dS0036_902.txt,128.0,0,0
130,dS103_3879.txt,dS0036_987.txt,24.0,0,0
131,dS103_5811.txt,dS0036_221.txt,64.0,0,0
132,dS103_6133.txt,dS0036_905.txt,74.0,0,0
133,dS103_1947.txt,dS0036_900.txt,22.0,0,0
134,dS103_5716.txt,dS0036_447.txt,512.0,0,0
135,dS103_1485.txt,dS0036_796.txt,0.0,0,1
136,dS103_8470.txt,dS0036_456.txt,18.0,0,0
137,dS103_1276.txt,dS0036_54.txt,0.0,0,1
138,dS103_7639.txt,dS0036_850.txt,283.0,0,0
139,dS103_619.txt,dS0036_480.txt,19.0,0,0
140,dS103_6662.txt,dS0036_420.txt,66.0,64,0
141,dS103_990.txt,dS0036_754.txt,27.0,0,0
142,dS103_4870.txt,dS0036_89.txt,8.0,0,0
143,dS103_813.txt,dS0036_234.txt,514.0,0,0
144,dS103_6534.txt,dS0036_374.txt,528.0,0,0
145,dS103_2976.txt,dS0036_139.txt,128.0,0,0
146,dS103_7628.txt,dS0036_383.txt,24.0,0,0
147,dS103_8228.txt,dS0036_137.txt,129.0,32,0
148,dS103_6471.txt,dS0036_544.txt,8.0,0,0
149,dS103_6285.txt,dS0036_818.txt,27.0,0,0
150,dS103_3832.txt,dS0036_297.txt,513.0,32,0
151,dS103_3840.txt,dS0036_295.txt,10.0,0,0
152,dS103_5977.txt,dS0036_355.txt,19.0,0,0
153,dS103_9736.txt,dS0036_35.txt,10.0,0,0
154,dS103_1058.txt,dS0036_596.txt,1.0,0,0
155,dS103_3548.txt,dS0036_778.txt,1.0,128,0
156,dS103_8493.txt,dS0036_703.txt,18.0,0,0
157,dS103_7852.txt,dS0036_825.txt,26.0,0,0
158,dS103_9490.txt,dS0036_576.txt,64.0,0,0
159,dS103_7579.txt,dS0036_149.txt,16.0,0,0
160,dS103_6840.txt,dS0036_785.txt,66.0,0,0
161,dS103_603.txt,dS0036_551.txt,19.0,0,0
162,dS103_8435.txt,dS0036_324.txt,3.0,16,0
163,dS103_4400.txt,dS0036_256.txt,3.0,0,0
164,dS103_9158.txt,dS0036_79.txt,18.0,0,0
165,dS103_4618.txt,dS0036_119.txt,18.0,0,0
