,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0096_729.txt,528.0,0,0
1,dS103_7642.txt,dS0096_765.txt,526.0,0,0
2,dS103_249.txt,dS0096_476.txt,32.0,64,0
3,dS103_8207.txt,dS0096_712.txt,0.0,32,0
4,dS103_1328.txt,dS0096_896.txt,32.0,0,0
5,dS103_1331.txt,dS0096_420.txt,6.0,0,0
6,dS103_9939.txt,dS0096_857.txt,2.0,0,0
7,dS103_1688.txt,dS0096_18.txt,1.0,0,0
8,dS103_8976.txt,dS0096_939.txt,20.0,0,0
9,dS103_6740.txt,dS0096_934.txt,176.0,0,0
10,dS103_7740.txt,dS0096_306.txt,24.0,0,0
11,dS103_1811.txt,dS0096_305.txt,524.0,0,0
12,dS103_4612.txt,dS0096_847.txt,2.0,0,0
13,dS103_3288.txt,dS0096_982.txt,0.0,0,1
14,dS103_1197.txt,dS0096_770.txt,2.0,0,0
15,dS103_9193.txt,dS0096_889.txt,48.0,0,0
16,dS103_5196.txt,dS0096_568.txt,32.0,0,0
17,dS103_6429.txt,dS0096_913.txt,4.0,64,0
18,dS103_1570.txt,dS0096_619.txt,48.0,0,0
19,dS103_8658.txt,dS0096_198.txt,0.0,0,1
20,dS103_7159.txt,dS0096_178.txt,2.0,0,0
21,dS103_6777.txt,dS0096_801.txt,2.0,0,0
22,dS103_2513.txt,dS0096_620.txt,134.0,0,0
23,dS103_9883.txt,dS0096_408.txt,6.0,0,0
24,dS103_95.txt,dS0096_794.txt,528.0,16,0
25,dS103_4458.txt,dS0096_461.txt,16.0,0,0
26,dS103_4315.txt,dS0096_570.txt,514.0,0,0
27,dS103_3914.txt,dS0096_383.txt,512.0,32,0
28,dS103_2579.txt,dS0096_928.txt,2.0,0,0
29,dS103_9565.txt,dS0096_737.txt,16.0,0,0
30,dS103_5092.txt,dS0096_649.txt,34.0,0,0
31,dS103_3397.txt,dS0096_985.txt,6.0,0,0
32,dS103_4807.txt,dS0096_769.txt,48.0,0,0
33,dS103_4275.txt,dS0096_415.txt,4.0,0,0
34,dS103_6654.txt,dS0096_916.txt,160.0,0,0
35,dS103_9685.txt,dS0096_623.txt,34.0,128,0
36,dS103_8912.txt,dS0096_757.txt,528.0,0,0
37,dS103_305.txt,dS0096_119.txt,34.0,0,0
38,dS103_6565.txt,dS0096_336.txt,32.0,64,0
39,dS103_1736.txt,dS0096_660.txt,35.0,0,0
40,dS103_870.txt,dS0096_603.txt,2.0,0,0
41,dS103_7807.txt,dS0096_966.txt,18.0,0,0
42,dS103_2284.txt,dS0096_541.txt,2.0,0,0
43,dS103_5732.txt,dS0096_172.txt,2.0,0,0
44,dS103_1907.txt,dS0096_820.txt,6.0,0,0
