,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0024_792.txt,336.0,0,0
1,dS103_7642.txt,dS0024_374.txt,80.0,0,0
2,dS103_249.txt,dS0024_677.txt,524.0,0,0
3,dS103_8207.txt,dS0024_385.txt,8.0,0,0
4,dS103_1328.txt,dS0024_687.txt,24.0,0,0
5,dS103_1331.txt,dS0024_747.txt,8.0,0,0
6,dS103_9939.txt,dS0024_660.txt,24.0,0,0
7,dS103_1688.txt,dS0024_630.txt,8.0,0,0
8,dS103_8976.txt,dS0024_967.txt,8.0,0,0
9,dS103_6740.txt,dS0024_418.txt,336.0,0,0
10,dS103_7740.txt,dS0024_46.txt,0.0,0,1
11,dS103_1811.txt,dS0024_920.txt,24.0,0,0
12,dS103_4612.txt,dS0024_992.txt,608.0,64,0
13,dS103_3288.txt,dS0024_569.txt,528.0,0,0
14,dS103_1197.txt,dS0024_647.txt,8.0,0,0
15,dS103_9193.txt,dS0024_752.txt,528.0,64,0
16,dS103_5196.txt,dS0024_672.txt,512.0,0,0
17,dS103_6429.txt,dS0024_652.txt,610.0,32,0
18,dS103_1570.txt,dS0024_958.txt,64.0,0,0
19,dS103_8658.txt,dS0024_757.txt,80.0,0,0
20,dS103_7159.txt,dS0024_702.txt,24.0,0,0
21,dS103_6777.txt,dS0024_682.txt,64.0,64,1
22,dS103_2513.txt,dS0024_870.txt,64.0,64,1
23,dS103_9883.txt,dS0024_861.txt,16.0,0,0
24,dS103_95.txt,dS0024_501.txt,24.0,0,0
25,dS103_4458.txt,dS0024_753.txt,80.0,0,0
26,dS103_4315.txt,dS0024_1000.txt,8.0,0,0
27,dS103_3914.txt,dS0024_79.txt,64.0,0,0
28,dS103_2579.txt,dS0024_444.txt,80.0,0,0
29,dS103_9565.txt,dS0024_97.txt,8.0,0,0
30,dS103_5092.txt,dS0024_240.txt,8.0,0,0
31,dS103_3397.txt,dS0024_404.txt,336.0,0,0
32,dS103_4807.txt,dS0024_126.txt,0.0,0,1
33,dS103_4275.txt,dS0024_188.txt,272.0,0,0
34,dS103_6654.txt,dS0024_54.txt,80.0,0,0
35,dS103_9685.txt,dS0024_395.txt,8.0,0,0
36,dS103_8912.txt,dS0024_675.txt,10.0,0,0
37,dS103_305.txt,dS0024_186.txt,0.0,0,1
38,dS103_6565.txt,dS0024_796.txt,16.0,0,0
39,dS103_1736.txt,dS0024_781.txt,0.0,0,1
40,dS103_870.txt,dS0024_229.txt,64.0,0,0
41,dS103_7807.txt,dS0024_977.txt,528.0,0,0
42,dS103_2284.txt,dS0024_91.txt,64.0,0,0
43,dS103_5732.txt,dS0024_921.txt,336.0,64,0
44,dS103_1907.txt,dS0024_506.txt,0.0,0,1
45,dS103_6759.txt,dS0024_485.txt,24.0,0,0
46,dS103_9992.txt,dS0024_330.txt,24.0,0,0
47,dS103_1833.txt,dS0024_623.txt,272.0,0,0
48,dS103_9805.txt,dS0024_474.txt,336.0,0,0
49,dS103_5341.txt,dS0024_369.txt,8.0,0,0
50,dS103_5948.txt,dS0024_565.txt,24.0,0,0
51,dS103_3520.txt,dS0024_542.txt,64.0,0,0
52,dS103_4801.txt,dS0024_90.txt,8.0,0,0
53,dS103_1543.txt,dS0024_915.txt,64.0,0,0
54,dS103_3551.txt,dS0024_146.txt,64.0,64,1
55,dS103_2974.txt,dS0024_582.txt,64.0,64,1
56,dS103_6645.txt,dS0024_819.txt,24.0,0,0
57,dS103_2308.txt,dS0024_421.txt,336.0,0,0
58,dS103_6760.txt,dS0024_36.txt,336.0,32,0
59,dS103_727.txt,dS0024_261.txt,336.0,0,0
60,dS103_995.txt,dS0024_131.txt,0.0,0,1
61,dS103_2126.txt,dS0024_955.txt,24.0,0,0
62,dS103_6728.txt,dS0024_181.txt,16.0,0,0
63,dS103_6194.txt,dS0024_844.txt,80.0,0,0
64,dS103_7310.txt,dS0024_89.txt,24.0,0,0
65,dS103_8887.txt,dS0024_346.txt,24.0,0,0
66,dS103_1575.txt,dS0024_808.txt,64.0,0,0
67,dS103_2131.txt,dS0024_787.txt,528.0,0,0
68,dS103_3177.txt,dS0024_802.txt,512.0,0,0
69,dS103_7576.txt,dS0024_664.txt,80.0,0,0
70,dS103_5331.txt,dS0024_72.txt,64.0,64,1
