,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0020_42.txt,2.0,0,0
1,dS103_7642.txt,dS0020_525.txt,34.0,0,0
2,dS103_249.txt,dS0020_449.txt,512.0,0,0
3,dS103_8207.txt,dS0020_148.txt,1.0,128,0
4,dS103_1328.txt,dS0020_660.txt,64.0,0,0
5,dS103_1331.txt,dS0020_113.txt,34.0,0,0
6,dS103_9939.txt,dS0020_238.txt,66.0,0,0
7,dS103_1688.txt,dS0020_437.txt,627.0,0,0
8,dS103_8976.txt,dS0020_749.txt,2.0,0,0
9,dS103_6740.txt,dS0020_103.txt,2.0,0,0
10,dS103_7740.txt,dS0020_886.txt,64.0,0,0
11,dS103_1811.txt,dS0020_124.txt,17.0,0,0
12,dS103_4612.txt,dS0020_551.txt,80.0,0,0
13,dS103_3288.txt,dS0020_105.txt,66.0,32,0
14,dS103_1197.txt,dS0020_76.txt,256.0,0,0
15,dS103_9193.txt,dS0020_147.txt,34.0,0,0
16,dS103_5196.txt,dS0020_294.txt,19.0,0,0
17,dS103_6429.txt,dS0020_454.txt,336.0,0,0
18,dS103_1570.txt,dS0020_117.txt,1008.0,0,0
19,dS103_8658.txt,dS0020_274.txt,531.0,0,0
20,dS103_7159.txt,dS0020_837.txt,288.0,0,0
21,dS103_6777.txt,dS0020_315.txt,257.0,0,0
22,dS103_2513.txt,dS0020_472.txt,66.0,0,0
23,dS103_9883.txt,dS0020_938.txt,513.0,0,0
24,dS103_95.txt,dS0020_561.txt,256.0,0,0
25,dS103_4458.txt,dS0020_821.txt,330.0,0,0
26,dS103_4315.txt,dS0020_361.txt,19.0,0,0
27,dS103_3914.txt,dS0020_40.txt,34.0,2,0
28,dS103_2579.txt,dS0020_395.txt,257.0,0,0
29,dS103_9565.txt,dS0020_432.txt,800.0,0,0
30,dS103_5092.txt,dS0020_746.txt,322.0,0,0
31,dS103_3397.txt,dS0020_349.txt,19.0,0,0
32,dS103_4807.txt,dS0020_514.txt,19.0,0,0
33,dS103_4275.txt,dS0020_507.txt,1.0,0,0
34,dS103_6654.txt,dS0020_9.txt,339.0,0,0
35,dS103_9685.txt,dS0020_872.txt,288.0,32,0
36,dS103_8912.txt,dS0020_763.txt,0.0,0,1
37,dS103_305.txt,dS0020_30.txt,257.0,64,0
38,dS103_6565.txt,dS0020_253.txt,66.0,64,0
39,dS103_1736.txt,dS0020_157.txt,257.0,0,0
40,dS103_870.txt,dS0020_138.txt,66.0,0,0
41,dS103_7807.txt,dS0020_298.txt,2.0,0,0
42,dS103_2284.txt,dS0020_659.txt,336.0,0,0
43,dS103_5732.txt,dS0020_84.txt,16.0,0,0
44,dS103_1907.txt,dS0020_629.txt,19.0,0,0
45,dS103_6759.txt,dS0020_727.txt,256.0,0,0
46,dS103_9992.txt,dS0020_490.txt,1.0,0,0
47,dS103_1833.txt,dS0020_396.txt,320.0,0,0
48,dS103_9805.txt,dS0020_345.txt,19.0,0,0
49,dS103_5341.txt,dS0020_516.txt,257.0,0,0
50,dS103_5948.txt,dS0020_474.txt,336.0,0,0
51,dS103_3520.txt,dS0020_951.txt,66.0,0,0
52,dS103_4801.txt,dS0020_762.txt,34.0,0,0
53,dS103_1543.txt,dS0020_750.txt,1.0,0,0
54,dS103_3551.txt,dS0020_82.txt,64.0,64,1
55,dS103_2974.txt,dS0020_324.txt,82.0,0,0
56,dS103_6645.txt,dS0020_285.txt,66.0,0,0
57,dS103_2308.txt,dS0020_386.txt,66.0,0,0
58,dS103_6760.txt,dS0020_407.txt,38.0,0,0
59,dS103_727.txt,dS0020_919.txt,83.0,0,0
60,dS103_995.txt,dS0020_41.txt,347.0,0,0
61,dS103_2126.txt,dS0020_596.txt,80.0,0,0
62,dS103_6728.txt,dS0020_190.txt,1.0,0,0
63,dS103_6194.txt,dS0020_32.txt,320.0,0,0
64,dS103_7310.txt,dS0020_701.txt,320.0,0,0
65,dS103_8887.txt,dS0020_316.txt,256.0,0,0
66,dS103_1575.txt,dS0020_547.txt,64.0,0,0
67,dS103_2131.txt,dS0020_565.txt,257.0,0,0
68,dS103_3177.txt,dS0020_743.txt,64.0,64,1
69,dS103_7576.txt,dS0020_830.txt,257.0,0,0
70,dS103_5331.txt,dS0020_235.txt,257.0,0,0
71,dS103_3922.txt,dS0020_908.txt,66.0,0,0
72,dS103_9687.txt,dS0020_61.txt,19.0,0,0
73,dS103_1457.txt,dS0020_322.txt,34.0,0,0
74,dS103_6767.txt,dS0020_787.txt,16.0,0,0
75,dS103_3805.txt,dS0020_990.txt,514.0,0,0
76,dS103_8562.txt,dS0020_27.txt,1.0,0,0
77,dS103_2412.txt,dS0020_273.txt,1.0,0,0
78,dS103_4882.txt,dS0020_461.txt,322.0,0,0
79,dS103_6280.txt,dS0020_913.txt,2.0,0,0
80,dS103_4852.txt,dS0020_497.txt,160.0,0,0
81,dS103_4952.txt,dS0020_188.txt,2.0,0,0
82,dS103_3406.txt,dS0020_567.txt,1.0,0,0
83,dS103_5111.txt,dS0020_909.txt,80.0,0,0
84,dS103_2204.txt,dS0020_20.txt,66.0,0,0
85,dS103_5238.txt,dS0020_232.txt,0.0,0,1
86,dS103_9733.txt,dS0020_442.txt,608.0,64,0
87,dS103_7831.txt,dS0020_26.txt,64.0,0,0
88,dS103_5457.txt,dS0020_264.txt,257.0,0,0
89,dS103_4242.txt,dS0020_851.txt,256.0,0,0
90,dS103_1244.txt,dS0020_849.txt,82.0,0,0
91,dS103_2110.txt,dS0020_968.txt,512.0,0,0
92,dS103_9900.txt,dS0020_21.txt,322.0,0,0
93,dS103_9280.txt,dS0020_317.txt,608.0,32,0
94,dS103_1008.txt,dS0020_330.txt,257.0,0,0
95,dS103_8731.txt,dS0020_591.txt,320.0,0,0
96,dS103_8383.txt,dS0020_554.txt,19.0,0,0
97,dS103_8193.txt,dS0020_47.txt,64.0,0,0
98,dS103_5613.txt,dS0020_36.txt,66.0,0,0
99,dS103_3048.txt,dS0020_34.txt,257.0,0,0
100,dS103_2933.txt,dS0020_615.txt,3.0,0,0
101,dS103_991.txt,dS0020_815.txt,257.0,0,0
102,dS103_617.txt,dS0020_269.txt,320.0,0,0
