,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS008_635.txt,5.0,0,0
1,dS103_7642.txt,dS008_2.txt,32.0,32,1
2,dS103_249.txt,dS008_245.txt,513.0,0,0
3,dS103_8207.txt,dS008_235.txt,181.0,0,0
4,dS103_1328.txt,dS008_146.txt,608.0,0,0
5,dS103_1331.txt,dS008_904.txt,0.0,0,1
6,dS103_9939.txt,dS008_370.txt,176.0,0,0
7,dS103_1688.txt,dS008_337.txt,64.0,32,0
8,dS103_8976.txt,dS008_578.txt,40.0,0,0
9,dS103_6740.txt,dS008_311.txt,608.0,0,0
10,dS103_7740.txt,dS008_213.txt,128.0,0,0
11,dS103_1811.txt,dS008_966.txt,528.0,0,0
12,dS103_4612.txt,dS008_706.txt,528.0,0,0
13,dS103_3288.txt,dS008_743.txt,176.0,0,0
14,dS103_1197.txt,dS008_456.txt,536.0,0,0
15,dS103_9193.txt,dS008_977.txt,64.0,64,1
16,dS103_5196.txt,dS008_627.txt,32.0,0,0
17,dS103_6429.txt,dS008_11.txt,64.0,0,0
18,dS103_1570.txt,dS008_614.txt,176.0,0,0
19,dS103_8658.txt,dS008_42.txt,1.0,0,0
20,dS103_7159.txt,dS008_106.txt,592.0,64,0
21,dS103_6777.txt,dS008_987.txt,32.0,0,0
22,dS103_2513.txt,dS008_838.txt,129.0,0,0
23,dS103_9883.txt,dS008_139.txt,176.0,16,0
24,dS103_95.txt,dS008_412.txt,16.0,0,0
25,dS103_4458.txt,dS008_749.txt,128.0,0,0
26,dS103_4315.txt,dS008_525.txt,20.0,0,0
27,dS103_3914.txt,dS008_175.txt,37.0,0,0
28,dS103_2579.txt,dS008_922.txt,32.0,0,0
29,dS103_9565.txt,dS008_725.txt,181.0,0,0
30,dS103_5092.txt,dS008_112.txt,64.0,0,0
31,dS103_3397.txt,dS008_221.txt,513.0,32,0
32,dS103_4807.txt,dS008_935.txt,129.0,0,0
33,dS103_4275.txt,dS008_396.txt,513.0,0,0
34,dS103_6654.txt,dS008_558.txt,184.0,0,0
35,dS103_9685.txt,dS008_975.txt,64.0,64,1
36,dS103_8912.txt,dS008_505.txt,48.0,0,0
37,dS103_305.txt,dS008_590.txt,183.0,0,0
38,dS103_6565.txt,dS008_189.txt,512.0,0,0
39,dS103_1736.txt,dS008_820.txt,16.0,0,0
40,dS103_870.txt,dS008_123.txt,129.0,0,0
41,dS103_7807.txt,dS008_778.txt,20.0,0,0
42,dS103_2284.txt,dS008_752.txt,24.0,32,0
43,dS103_5732.txt,dS008_299.txt,16.0,0,0
44,dS103_1907.txt,dS008_363.txt,152.0,0,0
45,dS103_6759.txt,dS008_259.txt,512.0,0,0
46,dS103_9992.txt,dS008_52.txt,1.0,32,0
47,dS103_1833.txt,dS008_334.txt,540.0,0,0
48,dS103_9805.txt,dS008_815.txt,183.0,0,0
49,dS103_5341.txt,dS008_305.txt,5.0,0,0
50,dS103_5948.txt,dS008_145.txt,5.0,0,0
51,dS103_3520.txt,dS008_60.txt,5.0,0,0
52,dS103_4801.txt,dS008_322.txt,40.0,0,0
53,dS103_1543.txt,dS008_274.txt,128.0,0,0
54,dS103_3551.txt,dS008_468.txt,184.0,0,0
55,dS103_2974.txt,dS008_431.txt,616.0,32,0
56,dS103_6645.txt,dS008_415.txt,37.0,64,0
57,dS103_2308.txt,dS008_88.txt,144.0,0,0
58,dS103_6760.txt,dS008_582.txt,8.0,0,0
59,dS103_727.txt,dS008_550.txt,129.0,0,0
60,dS103_995.txt,dS008_7.txt,16.0,32,0
61,dS103_2126.txt,dS008_15.txt,5.0,0,0
62,dS103_6728.txt,dS008_943.txt,152.0,0,0
63,dS103_6194.txt,dS008_414.txt,20.0,0,0
64,dS103_7310.txt,dS008_492.txt,1.0,0,0
65,dS103_8887.txt,dS008_298.txt,152.0,0,0
66,dS103_1575.txt,dS008_967.txt,1.0,0,0
67,dS103_2131.txt,dS008_433.txt,129.0,0,0
68,dS103_3177.txt,dS008_325.txt,5.0,0,0
69,dS103_7576.txt,dS008_226.txt,576.0,0,0
70,dS103_5331.txt,dS008_524.txt,24.0,0,0
71,dS103_3922.txt,dS008_894.txt,184.0,0,0
72,dS103_9687.txt,dS008_951.txt,576.0,64,0
73,dS103_1457.txt,dS008_419.txt,128.0,0,0
74,dS103_6767.txt,dS008_677.txt,48.0,0,0
75,dS103_3805.txt,dS008_398.txt,192.0,64,0
76,dS103_8562.txt,dS008_610.txt,1.0,0,0
77,dS103_2412.txt,dS008_283.txt,24.0,64,0
78,dS103_4882.txt,dS008_263.txt,44.0,0,0
79,dS103_6280.txt,dS008_980.txt,1.0,0,0
80,dS103_4852.txt,dS008_199.txt,176.0,0,0
81,dS103_4952.txt,dS008_143.txt,160.0,0,0
82,dS103_3406.txt,dS008_266.txt,13.0,0,0
83,dS103_5111.txt,dS008_818.txt,176.0,64,0
84,dS103_2204.txt,dS008_222.txt,56.0,32,0
85,dS103_5238.txt,dS008_927.txt,184.0,0,0
86,dS103_9733.txt,dS008_44.txt,0.0,0,1
87,dS103_7831.txt,dS008_898.txt,152.0,0,0
88,dS103_5457.txt,dS008_24.txt,0.0,0,1
89,dS103_4242.txt,dS008_46.txt,528.0,0,0
90,dS103_1244.txt,dS008_388.txt,192.0,64,0
91,dS103_2110.txt,dS008_14.txt,528.0,0,0
92,dS103_9900.txt,dS008_174.txt,4.0,0,0
93,dS103_9280.txt,dS008_732.txt,34.0,0,0
94,dS103_1008.txt,dS008_28.txt,129.0,0,0
95,dS103_8731.txt,dS008_186.txt,96.0,0,0
96,dS103_8383.txt,dS008_237.txt,24.0,0,0
97,dS103_8193.txt,dS008_868.txt,152.0,0,0
98,dS103_5613.txt,dS008_891.txt,608.0,0,0
99,dS103_3048.txt,dS008_502.txt,56.0,32,0
100,dS103_2933.txt,dS008_68.txt,129.0,0,0
101,dS103_991.txt,dS008_903.txt,0.0,0,1
102,dS103_617.txt,dS008_357.txt,32.0,0,0
103,dS103_8432.txt,dS008_839.txt,0.0,0,1
104,dS103_9342.txt,dS008_214.txt,20.0,0,0
105,dS103_5409.txt,dS008_986.txt,576.0,64,0
106,dS103_739.txt,dS008_490.txt,179.0,0,0
107,dS103_4755.txt,dS008_472.txt,32.0,0,0
108,dS103_8389.txt,dS008_417.txt,1.0,0,0
109,dS103_6274.txt,dS008_995.txt,5.0,0,0
110,dS103_2454.txt,dS008_803.txt,8.0,0,0
111,dS103_6859.txt,dS008_165.txt,129.0,0,0
112,dS103_8495.txt,dS008_846.txt,528.0,0,0
113,dS103_1841.txt,dS008_276.txt,576.0,64,0
114,dS103_4264.txt,dS008_723.txt,168.0,0,0
115,dS103_390.txt,dS008_168.txt,160.0,0,0
116,dS103_1506.txt,dS008_649.txt,128.0,0,0
117,dS103_5630.txt,dS008_813.txt,128.0,0,0
118,dS103_9688.txt,dS008_714.txt,8.0,0,0
119,dS103_9432.txt,dS008_990.txt,129.0,0,0
120,dS103_8988.txt,dS008_659.txt,0.0,0,1
121,dS103_709.txt,dS008_795.txt,5.0,0,0
