,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0068_463.txt,20.0,0,0
1,dS103_7642.txt,dS0068_777.txt,20.0,0,0
2,dS103_249.txt,dS0068_163.txt,80.0,0,0
3,dS103_8207.txt,dS0068_542.txt,20.0,0,0
4,dS103_1328.txt,dS0068_311.txt,292.0,0,0
5,dS103_1331.txt,dS0068_243.txt,80.0,0,0
6,dS103_9939.txt,dS0068_530.txt,260.0,0,0
7,dS103_1688.txt,dS0068_443.txt,0.0,0,1
8,dS103_8976.txt,dS0068_810.txt,515.0,0,0
9,dS103_6740.txt,dS0068_712.txt,5.0,0,0
10,dS103_7740.txt,dS0068_691.txt,261.0,32,0
11,dS103_1811.txt,dS0068_730.txt,4.0,0,0
12,dS103_4612.txt,dS0068_39.txt,336.0,0,0
13,dS103_3288.txt,dS0068_392.txt,1.0,0,0
14,dS103_1197.txt,dS0068_123.txt,64.0,128,0
15,dS103_9193.txt,dS0068_387.txt,98.0,32,0
16,dS103_5196.txt,dS0068_543.txt,512.0,0,0
17,dS103_6429.txt,dS0068_875.txt,36.0,0,0
18,dS103_1570.txt,dS0068_126.txt,336.0,32,0
19,dS103_8658.txt,dS0068_252.txt,20.0,0,0
20,dS103_7159.txt,dS0068_436.txt,260.0,0,0
21,dS103_6777.txt,dS0068_312.txt,528.0,32,0
22,dS103_2513.txt,dS0068_529.txt,256.0,0,0
23,dS103_9883.txt,dS0068_418.txt,16.0,0,0
24,dS103_95.txt,dS0068_150.txt,0.0,0,1
25,dS103_4458.txt,dS0068_514.txt,256.0,0,0
26,dS103_4315.txt,dS0068_82.txt,788.0,0,0
27,dS103_3914.txt,dS0068_270.txt,4.0,0,0
28,dS103_2579.txt,dS0068_743.txt,0.0,0,1
29,dS103_9565.txt,dS0068_452.txt,64.0,64,1
30,dS103_5092.txt,dS0068_719.txt,336.0,0,0
31,dS103_3397.txt,dS0068_378.txt,37.0,128,0
32,dS103_4807.txt,dS0068_2.txt,260.0,0,0
