,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0090_289.txt,0.0,0,1
1,dS103_7642.txt,dS0090_428.txt,0.0,64,0
2,dS103_249.txt,dS0090_447.txt,36.0,0,0
3,dS103_8207.txt,dS0090_343.txt,20.0,0,0
4,dS103_1328.txt,dS0090_94.txt,512.0,0,0
5,dS103_1331.txt,dS0090_34.txt,0.0,0,1
6,dS103_9939.txt,dS0090_509.txt,654.0,0,0
7,dS103_1688.txt,dS0090_894.txt,0.0,0,1
8,dS103_8976.txt,dS0090_37.txt,620.0,0,0
9,dS103_6740.txt,dS0090_377.txt,160.0,0,0
10,dS103_7740.txt,dS0090_347.txt,176.0,32,0
11,dS103_1811.txt,dS0090_564.txt,4.0,0,0
12,dS103_4612.txt,dS0090_135.txt,513.0,0,0
13,dS103_3288.txt,dS0090_242.txt,32.0,32,1
14,dS103_1197.txt,dS0090_92.txt,133.0,0,0
15,dS103_9193.txt,dS0090_247.txt,176.0,0,0
16,dS103_5196.txt,dS0090_145.txt,1.0,0,0
17,dS103_6429.txt,dS0090_169.txt,134.0,0,0
18,dS103_1570.txt,dS0090_84.txt,512.0,0,0
19,dS103_8658.txt,dS0090_53.txt,20.0,0,0
20,dS103_7159.txt,dS0090_706.txt,32.0,32,1
21,dS103_6777.txt,dS0090_93.txt,513.0,0,0
22,dS103_2513.txt,dS0090_805.txt,1.0,0,0
23,dS103_9883.txt,dS0090_254.txt,4.0,0,0
24,dS103_95.txt,dS0090_690.txt,1.0,0,0
25,dS103_4458.txt,dS0090_334.txt,642.0,0,0
26,dS103_4315.txt,dS0090_438.txt,20.0,0,0
27,dS103_3914.txt,dS0090_608.txt,20.0,0,0
28,dS103_2579.txt,dS0090_920.txt,129.0,0,0
29,dS103_9565.txt,dS0090_273.txt,1.0,0,0
30,dS103_5092.txt,dS0090_637.txt,37.0,64,0
31,dS103_3397.txt,dS0090_260.txt,129.0,0,0
32,dS103_4807.txt,dS0090_28.txt,16.0,0,0
33,dS103_4275.txt,dS0090_857.txt,176.0,0,0
34,dS103_6654.txt,dS0090_129.txt,128.0,0,0
35,dS103_9685.txt,dS0090_389.txt,0.0,0,1
36,dS103_8912.txt,dS0090_257.txt,552.0,0,0
37,dS103_305.txt,dS0090_26.txt,68.0,0,0
38,dS103_6565.txt,dS0090_642.txt,620.0,64,0
39,dS103_1736.txt,dS0090_425.txt,1.0,0,0
40,dS103_870.txt,dS0090_580.txt,129.0,64,0
41,dS103_7807.txt,dS0090_868.txt,513.0,0,0
42,dS103_2284.txt,dS0090_165.txt,129.0,0,0
43,dS103_5732.txt,dS0090_67.txt,182.0,0,0
44,dS103_1907.txt,dS0090_46.txt,64.0,0,0
45,dS103_6759.txt,dS0090_41.txt,64.0,0,0
46,dS103_9992.txt,dS0090_835.txt,513.0,0,0
47,dS103_1833.txt,dS0090_397.txt,178.0,32,0
48,dS103_9805.txt,dS0090_961.txt,66.0,64,0
49,dS103_5341.txt,dS0090_776.txt,192.0,0,0
50,dS103_5948.txt,dS0090_125.txt,1.0,0,0
51,dS103_3520.txt,dS0090_137.txt,166.0,0,0
52,dS103_4801.txt,dS0090_281.txt,64.0,64,1
53,dS103_1543.txt,dS0090_457.txt,36.0,0,0
54,dS103_3551.txt,dS0090_754.txt,512.0,0,0
55,dS103_2974.txt,dS0090_498.txt,0.0,0,1
56,dS103_6645.txt,dS0090_695.txt,129.0,0,0
57,dS103_2308.txt,dS0090_170.txt,129.0,0,0
58,dS103_6760.txt,dS0090_955.txt,513.0,0,0
59,dS103_727.txt,dS0090_766.txt,64.0,0,0
60,dS103_995.txt,dS0090_764.txt,128.0,0,0
61,dS103_2126.txt,dS0090_517.txt,580.0,0,0
62,dS103_6728.txt,dS0090_473.txt,64.0,0,0
63,dS103_6194.txt,dS0090_51.txt,68.0,0,0
64,dS103_7310.txt,dS0090_471.txt,64.0,0,0
65,dS103_8887.txt,dS0090_624.txt,128.0,16,0
66,dS103_1575.txt,dS0090_412.txt,167.0,0,0
67,dS103_2131.txt,dS0090_491.txt,64.0,0,0
68,dS103_3177.txt,dS0090_271.txt,64.0,0,0
69,dS103_7576.txt,dS0090_163.txt,4.0,0,0
70,dS103_5331.txt,dS0090_49.txt,0.0,0,1
71,dS103_3922.txt,dS0090_325.txt,129.0,0,0
72,dS103_9687.txt,dS0090_477.txt,32.0,32,1
73,dS103_1457.txt,dS0090_846.txt,192.0,0,0
74,dS103_6767.txt,dS0090_699.txt,128.0,0,0
75,dS103_3805.txt,dS0090_154.txt,4.0,0,0
76,dS103_8562.txt,dS0090_921.txt,68.0,0,0
77,dS103_2412.txt,dS0090_302.txt,36.0,0,0
78,dS103_4882.txt,dS0090_103.txt,528.0,0,0
79,dS103_6280.txt,dS0090_300.txt,513.0,0,0
80,dS103_4852.txt,dS0090_900.txt,1.0,0,0
81,dS103_4952.txt,dS0090_105.txt,513.0,0,0
82,dS103_3406.txt,dS0090_738.txt,20.0,0,0
83,dS103_5111.txt,dS0090_688.txt,20.0,0,0
84,dS103_2204.txt,dS0090_4.txt,520.0,0,0
85,dS103_5238.txt,dS0090_599.txt,0.0,0,1
86,dS103_9733.txt,dS0090_733.txt,16.0,0,0
87,dS103_7831.txt,dS0090_255.txt,1.0,0,0
88,dS103_5457.txt,dS0090_881.txt,198.0,0,0
89,dS103_4242.txt,dS0090_368.txt,16.0,0,0
90,dS103_1244.txt,dS0090_352.txt,580.0,0,0
91,dS103_2110.txt,dS0090_942.txt,758.0,0,0
92,dS103_9900.txt,dS0090_168.txt,513.0,64,0
93,dS103_9280.txt,dS0090_445.txt,513.0,0,0
94,dS103_1008.txt,dS0090_199.txt,0.0,0,1
95,dS103_8731.txt,dS0090_33.txt,5.0,0,0
96,dS103_8383.txt,dS0090_813.txt,528.0,0,0
97,dS103_8193.txt,dS0090_294.txt,0.0,0,1
98,dS103_5613.txt,dS0090_133.txt,608.0,0,0
99,dS103_3048.txt,dS0090_227.txt,620.0,0,0
100,dS103_2933.txt,dS0090_990.txt,1.0,0,0
101,dS103_991.txt,dS0090_775.txt,1.0,0,0
102,dS103_617.txt,dS0090_38.txt,16.0,0,0
103,dS103_8432.txt,dS0090_890.txt,1.0,0,0
104,dS103_9342.txt,dS0090_198.txt,20.0,0,0
105,dS103_5409.txt,dS0090_714.txt,0.0,0,1
106,dS103_739.txt,dS0090_329.txt,4.0,0,0
107,dS103_4755.txt,dS0090_541.txt,68.0,0,0
108,dS103_8389.txt,dS0090_424.txt,128.0,0,0
109,dS103_6274.txt,dS0090_320.txt,129.0,0,0
110,dS103_2454.txt,dS0090_519.txt,524.0,0,0
111,dS103_6859.txt,dS0090_774.txt,128.0,0,0
112,dS103_8495.txt,dS0090_400.txt,32.0,0,0
113,dS103_1841.txt,dS0090_328.txt,32.0,128,0
114,dS103_4264.txt,dS0090_153.txt,64.0,0,0
115,dS103_390.txt,dS0090_100.txt,129.0,0,0
116,dS103_1506.txt,dS0090_667.txt,1000.0,0,0
117,dS103_5630.txt,dS0090_989.txt,524.0,0,0
118,dS103_9688.txt,dS0090_208.txt,68.0,0,0
119,dS103_9432.txt,dS0090_158.txt,540.0,0,0
120,dS103_8988.txt,dS0090_994.txt,512.0,0,0
121,dS103_709.txt,dS0090_716.txt,64.0,0,0
122,dS103_1765.txt,dS0090_268.txt,1.0,0,0
123,dS103_1919.txt,dS0090_970.txt,129.0,0,0
124,dS103_8838.txt,dS0090_156.txt,129.0,0,0
125,dS103_2292.txt,dS0090_1.txt,64.0,64,1
126,dS103_4074.txt,dS0090_768.txt,540.0,0,0
127,dS103_6560.txt,dS0090_622.txt,165.0,0,0
128,dS103_6292.txt,dS0090_244.txt,128.0,0,0
129,dS103_7644.txt,dS0090_73.txt,540.0,0,0
130,dS103_3879.txt,dS0090_569.txt,0.0,0,1
131,dS103_5811.txt,dS0090_375.txt,129.0,0,0
132,dS103_6133.txt,dS0090_836.txt,32.0,32,1
133,dS103_1947.txt,dS0090_77.txt,36.0,0,0
134,dS103_5716.txt,dS0090_954.txt,514.0,0,0
135,dS103_1485.txt,dS0090_705.txt,64.0,0,0
136,dS103_8470.txt,dS0090_213.txt,1.0,0,0
137,dS103_1276.txt,dS0090_623.txt,68.0,64,0
138,dS103_7639.txt,dS0090_902.txt,198.0,64,0
139,dS103_619.txt,dS0090_563.txt,513.0,0,0
140,dS103_6662.txt,dS0090_664.txt,896.0,0,0
141,dS103_990.txt,dS0090_204.txt,0.0,0,1
142,dS103_4870.txt,dS0090_672.txt,32.0,32,1
143,dS103_813.txt,dS0090_256.txt,64.0,0,0
144,dS103_6534.txt,dS0090_314.txt,0.0,0,1
145,dS103_2976.txt,dS0090_591.txt,64.0,0,0
