,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS006_237.txt,0.0,0,1
1,dS103_7642.txt,dS006_239.txt,0.0,0,1
2,dS103_249.txt,dS006_929.txt,8.0,0,0
3,dS103_8207.txt,dS006_242.txt,20.0,0,0
4,dS103_1328.txt,dS006_304.txt,4.0,0,0
5,dS103_1331.txt,dS006_794.txt,0.0,0,1
6,dS103_9939.txt,dS006_305.txt,5.0,0,0
7,dS103_1688.txt,dS006_864.txt,0.0,0,1
8,dS103_8976.txt,dS006_30.txt,261.0,0,0
9,dS103_6740.txt,dS006_69.txt,256.0,0,0
10,dS103_7740.txt,dS006_463.txt,272.0,0,0
11,dS103_1811.txt,dS006_46.txt,576.0,64,0
12,dS103_4612.txt,dS006_342.txt,64.0,0,0
13,dS103_3288.txt,dS006_849.txt,8.0,0,0
14,dS103_1197.txt,dS006_963.txt,340.0,0,0
15,dS103_9193.txt,dS006_622.txt,257.0,0,0
16,dS103_5196.txt,dS006_216.txt,68.0,0,0
17,dS103_6429.txt,dS006_640.txt,5.0,0,0
18,dS103_1570.txt,dS006_1000.txt,320.0,0,0
19,dS103_8658.txt,dS006_836.txt,68.0,64,0
20,dS103_7159.txt,dS006_639.txt,0.0,0,1
21,dS103_6777.txt,dS006_880.txt,9.0,0,0
22,dS103_2513.txt,dS006_502.txt,256.0,32,0
23,dS103_9883.txt,dS006_373.txt,340.0,0,0
24,dS103_95.txt,dS006_877.txt,8.0,0,0
25,dS103_4458.txt,dS006_28.txt,276.0,0,0
26,dS103_4315.txt,dS006_749.txt,0.0,0,1
27,dS103_3914.txt,dS006_310.txt,589.0,0,0
28,dS103_2579.txt,dS006_503.txt,20.0,0,0
29,dS103_9565.txt,dS006_464.txt,0.0,0,1
30,dS103_5092.txt,dS006_686.txt,513.0,0,0
31,dS103_3397.txt,dS006_217.txt,0.0,32,0
32,dS103_4807.txt,dS006_885.txt,1.0,0,0
33,dS103_4275.txt,dS006_303.txt,272.0,0,0
34,dS103_6654.txt,dS006_190.txt,20.0,0,0
35,dS103_9685.txt,dS006_859.txt,512.0,0,0
36,dS103_8912.txt,dS006_831.txt,64.0,64,1
37,dS103_305.txt,dS006_580.txt,513.0,0,0
38,dS103_6565.txt,dS006_185.txt,261.0,0,0
39,dS103_1736.txt,dS006_189.txt,4.0,0,0
40,dS103_870.txt,dS006_269.txt,4.0,0,0
41,dS103_7807.txt,dS006_720.txt,9.0,32,0
42,dS103_2284.txt,dS006_378.txt,336.0,0,0
43,dS103_5732.txt,dS006_786.txt,64.0,64,1
44,dS103_1907.txt,dS006_547.txt,336.0,0,0
45,dS103_6759.txt,dS006_451.txt,16.0,0,0
46,dS103_9992.txt,dS006_677.txt,32.0,0,0
47,dS103_1833.txt,dS006_894.txt,512.0,0,0
48,dS103_9805.txt,dS006_497.txt,0.0,0,1
49,dS103_5341.txt,dS006_605.txt,5.0,0,0
50,dS103_5948.txt,dS006_324.txt,0.0,0,1
51,dS103_3520.txt,dS006_108.txt,20.0,0,0
52,dS103_4801.txt,dS006_425.txt,5.0,0,0
53,dS103_1543.txt,dS006_707.txt,0.0,64,0
54,dS103_3551.txt,dS006_287.txt,336.0,32,0
55,dS103_2974.txt,dS006_382.txt,257.0,0,0
56,dS103_6645.txt,dS006_527.txt,320.0,0,0
57,dS103_2308.txt,dS006_919.txt,520.0,0,0
58,dS103_6760.txt,dS006_776.txt,513.0,0,0
59,dS103_727.txt,dS006_972.txt,64.0,0,0
60,dS103_995.txt,dS006_672.txt,8.0,0,0
61,dS103_2126.txt,dS006_169.txt,512.0,0,0
62,dS103_6728.txt,dS006_348.txt,16.0,0,0
63,dS103_6194.txt,dS006_854.txt,0.0,0,1
64,dS103_7310.txt,dS006_966.txt,64.0,0,0
65,dS103_8887.txt,dS006_371.txt,528.0,32,0
66,dS103_1575.txt,dS006_935.txt,9.0,0,0
67,dS103_2131.txt,dS006_895.txt,5.0,0,0
68,dS103_3177.txt,dS006_600.txt,20.0,0,0
69,dS103_7576.txt,dS006_729.txt,260.0,0,0
70,dS103_5331.txt,dS006_109.txt,512.0,0,0
71,dS103_3922.txt,dS006_539.txt,512.0,0,0
72,dS103_9687.txt,dS006_904.txt,4.0,0,0
73,dS103_1457.txt,dS006_215.txt,5.0,0,0
74,dS103_6767.txt,dS006_971.txt,576.0,0,0
75,dS103_3805.txt,dS006_635.txt,621.0,0,0
76,dS103_8562.txt,dS006_523.txt,272.0,0,0
77,dS103_2412.txt,dS006_390.txt,64.0,64,1
78,dS103_4882.txt,dS006_383.txt,16.0,0,0
79,dS103_6280.txt,dS006_983.txt,24.0,0,0
80,dS103_4852.txt,dS006_461.txt,576.0,0,0
81,dS103_4952.txt,dS006_250.txt,72.0,0,0
82,dS103_3406.txt,dS006_416.txt,64.0,0,0
83,dS103_5111.txt,dS006_980.txt,1.0,0,0
84,dS103_2204.txt,dS006_198.txt,528.0,0,0
85,dS103_5238.txt,dS006_846.txt,64.0,0,0
86,dS103_9733.txt,dS006_292.txt,257.0,0,0
87,dS103_7831.txt,dS006_391.txt,68.0,0,0
88,dS103_5457.txt,dS006_96.txt,4.0,0,0
89,dS103_4242.txt,dS006_437.txt,64.0,0,0
90,dS103_1244.txt,dS006_716.txt,16.0,0,0
91,dS103_2110.txt,dS006_855.txt,12.0,0,0
92,dS103_9900.txt,dS006_302.txt,0.0,0,1
93,dS103_9280.txt,dS006_987.txt,16.0,32,0
94,dS103_1008.txt,dS006_653.txt,336.0,0,0
95,dS103_8731.txt,dS006_576.txt,576.0,0,0
96,dS103_8383.txt,dS006_637.txt,8.0,0,0
97,dS103_8193.txt,dS006_284.txt,0.0,0,1
98,dS103_5613.txt,dS006_366.txt,513.0,0,0
99,dS103_3048.txt,dS006_417.txt,320.0,0,0
100,dS103_2933.txt,dS006_863.txt,16.0,32,0
101,dS103_991.txt,dS006_949.txt,4.0,0,0
102,dS103_617.txt,dS006_669.txt,0.0,0,1
103,dS103_8432.txt,dS006_940.txt,64.0,64,1
104,dS103_9342.txt,dS006_888.txt,960.0,0,0
105,dS103_5409.txt,dS006_95.txt,20.0,0,0
106,dS103_739.txt,dS006_865.txt,536.0,0,0
107,dS103_4755.txt,dS006_790.txt,513.0,0,0
108,dS103_8389.txt,dS006_326.txt,64.0,64,1
109,dS103_6274.txt,dS006_540.txt,4.0,0,0
110,dS103_2454.txt,dS006_715.txt,76.0,0,0
111,dS103_6859.txt,dS006_754.txt,0.0,0,1
112,dS103_8495.txt,dS006_82.txt,16.0,0,0
113,dS103_1841.txt,dS006_389.txt,0.0,0,1
114,dS103_4264.txt,dS006_43.txt,24.0,0,0
115,dS103_390.txt,dS006_434.txt,512.0,0,0
116,dS103_1506.txt,dS006_883.txt,16.0,64,0
117,dS103_5630.txt,dS006_178.txt,20.0,0,0
118,dS103_9688.txt,dS006_439.txt,4.0,0,0
119,dS103_9432.txt,dS006_944.txt,512.0,0,0
120,dS103_8988.txt,dS006_483.txt,16.0,0,0
121,dS103_709.txt,dS006_516.txt,68.0,0,0
122,dS103_1765.txt,dS006_354.txt,0.0,0,1
123,dS103_1919.txt,dS006_400.txt,64.0,64,1
124,dS103_8838.txt,dS006_814.txt,4.0,0,0
125,dS103_2292.txt,dS006_306.txt,64.0,0,0
126,dS103_4074.txt,dS006_789.txt,0.0,0,1
127,dS103_6560.txt,dS006_226.txt,68.0,0,0
128,dS103_6292.txt,dS006_246.txt,576.0,0,0
129,dS103_7644.txt,dS006_343.txt,784.0,0,0
130,dS103_3879.txt,dS006_784.txt,256.0,0,0
131,dS103_5811.txt,dS006_309.txt,260.0,0,0
132,dS103_6133.txt,dS006_620.txt,513.0,64,0
133,dS103_1947.txt,dS006_595.txt,5.0,0,0
134,dS103_5716.txt,dS006_165.txt,68.0,0,0
135,dS103_1485.txt,dS006_572.txt,73.0,0,0
136,dS103_8470.txt,dS006_151.txt,576.0,0,0
137,dS103_1276.txt,dS006_3.txt,16.0,0,0
138,dS103_7639.txt,dS006_619.txt,0.0,0,1
139,dS103_619.txt,dS006_459.txt,256.0,0,0
140,dS103_6662.txt,dS006_668.txt,272.0,0,0
141,dS103_990.txt,dS006_555.txt,621.0,0,0
142,dS103_4870.txt,dS006_810.txt,72.0,32,0
143,dS103_813.txt,dS006_518.txt,320.0,64,0
144,dS103_6534.txt,dS006_570.txt,5.0,0,0
145,dS103_2976.txt,dS006_875.txt,5.0,0,0
146,dS103_7628.txt,dS006_202.txt,4.0,0,0
147,dS103_8228.txt,dS006_531.txt,1.0,0,0
148,dS103_6471.txt,dS006_61.txt,515.0,0,0
149,dS103_6285.txt,dS006_81.txt,576.0,0,0
150,dS103_3832.txt,dS006_967.txt,0.0,0,1
151,dS103_3840.txt,dS006_903.txt,276.0,0,0
152,dS103_5977.txt,dS006_59.txt,0.0,0,1
153,dS103_9736.txt,dS006_446.txt,1.0,0,0
154,dS103_1058.txt,dS006_928.txt,272.0,0,0
155,dS103_3548.txt,dS006_642.txt,0.0,0,1
156,dS103_8493.txt,dS006_541.txt,64.0,64,1
157,dS103_7852.txt,dS006_506.txt,64.0,64,1
158,dS103_9490.txt,dS006_286.txt,64.0,0,0
159,dS103_7579.txt,dS006_722.txt,16.0,32,0
160,dS103_6840.txt,dS006_6.txt,576.0,0,0
161,dS103_603.txt,dS006_156.txt,528.0,0,0
162,dS103_8435.txt,dS006_57.txt,0.0,32,0
163,dS103_4400.txt,dS006_552.txt,0.0,0,1
164,dS103_9158.txt,dS006_922.txt,16.0,0,0
165,dS103_4618.txt,dS006_938.txt,272.0,0,0
166,dS103_9723.txt,dS006_329.txt,0.0,0,1
