,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0094_629.txt,73.0,0,0
1,dS103_7642.txt,dS0094_211.txt,1.0,64,0
2,dS103_249.txt,dS0094_626.txt,0.0,64,0
3,dS103_8207.txt,dS0094_787.txt,516.0,0,0
4,dS103_1328.txt,dS0094_601.txt,2.0,0,0
5,dS103_1331.txt,dS0094_400.txt,32.0,0,0
6,dS103_9939.txt,dS0094_289.txt,64.0,0,0
7,dS103_1688.txt,dS0094_642.txt,512.0,0,0
8,dS103_8976.txt,dS0094_37.txt,516.0,0,0
9,dS103_6740.txt,dS0094_710.txt,34.0,0,0
10,dS103_7740.txt,dS0094_43.txt,514.0,0,0
11,dS103_1811.txt,dS0094_64.txt,65.0,0,0
12,dS103_4612.txt,dS0094_581.txt,34.0,0,0
13,dS103_3288.txt,dS0094_755.txt,8.0,0,0
14,dS103_1197.txt,dS0094_875.txt,512.0,0,0
15,dS103_9193.txt,dS0094_1.txt,0.0,64,0
16,dS103_5196.txt,dS0094_733.txt,64.0,0,0
17,dS103_6429.txt,dS0094_237.txt,512.0,32,0
18,dS103_1570.txt,dS0094_79.txt,19.0,0,0
19,dS103_8658.txt,dS0094_4.txt,529.0,0,0
20,dS103_7159.txt,dS0094_436.txt,2.0,0,0
21,dS103_6777.txt,dS0094_48.txt,66.0,0,0
22,dS103_2513.txt,dS0094_841.txt,20.0,0,0
23,dS103_9883.txt,dS0094_62.txt,68.0,0,0
24,dS103_95.txt,dS0094_384.txt,109.0,0,0
25,dS103_4458.txt,dS0094_606.txt,2.0,0,0
26,dS103_4315.txt,dS0094_996.txt,2.0,0,0
27,dS103_3914.txt,dS0094_35.txt,512.0,0,0
28,dS103_2579.txt,dS0094_349.txt,608.0,0,0
29,dS103_9565.txt,dS0094_212.txt,514.0,0,0
30,dS103_5092.txt,dS0094_633.txt,2.0,0,0
31,dS103_3397.txt,dS0094_376.txt,37.0,32,0
32,dS103_4807.txt,dS0094_513.txt,514.0,0,0
33,dS103_4275.txt,dS0094_296.txt,0.0,0,1
34,dS103_6654.txt,dS0094_764.txt,64.0,0,0
35,dS103_9685.txt,dS0094_662.txt,514.0,32,0
36,dS103_8912.txt,dS0094_12.txt,516.0,0,0
37,dS103_305.txt,dS0094_818.txt,34.0,0,0
38,dS103_6565.txt,dS0094_536.txt,2.0,0,0
39,dS103_1736.txt,dS0094_36.txt,0.0,0,1
40,dS103_870.txt,dS0094_895.txt,2.0,0,0
41,dS103_7807.txt,dS0094_495.txt,64.0,64,1
42,dS103_2284.txt,dS0094_926.txt,2.0,64,0
43,dS103_5732.txt,dS0094_799.txt,615.0,0,0
44,dS103_1907.txt,dS0094_668.txt,9.0,0,0
45,dS103_6759.txt,dS0094_804.txt,2.0,0,0
46,dS103_9992.txt,dS0094_944.txt,41.0,0,0
47,dS103_1833.txt,dS0094_250.txt,0.0,0,1
48,dS103_9805.txt,dS0094_746.txt,1.0,64,0
49,dS103_5341.txt,dS0094_216.txt,32.0,64,0
50,dS103_5948.txt,dS0094_497.txt,516.0,32,0
51,dS103_3520.txt,dS0094_355.txt,514.0,32,0
52,dS103_4801.txt,dS0094_91.txt,2.0,0,0
53,dS103_1543.txt,dS0094_625.txt,546.0,0,0
54,dS103_3551.txt,dS0094_119.txt,65.0,0,0
55,dS103_2974.txt,dS0094_266.txt,0.0,0,1
56,dS103_6645.txt,dS0094_29.txt,39.0,0,0
57,dS103_2308.txt,dS0094_560.txt,514.0,0,0
58,dS103_6760.txt,dS0094_389.txt,196.0,0,0
59,dS103_727.txt,dS0094_771.txt,4.0,0,0
60,dS103_995.txt,dS0094_82.txt,516.0,0,0
61,dS103_2126.txt,dS0094_959.txt,19.0,16,0
62,dS103_6728.txt,dS0094_530.txt,66.0,0,0
63,dS103_6194.txt,dS0094_134.txt,19.0,0,0
64,dS103_7310.txt,dS0094_793.txt,2.0,0,0
65,dS103_8887.txt,dS0094_42.txt,2.0,0,0
66,dS103_1575.txt,dS0094_879.txt,101.0,0,0
67,dS103_2131.txt,dS0094_603.txt,546.0,0,0
68,dS103_3177.txt,dS0094_509.txt,193.0,0,0
69,dS103_7576.txt,dS0094_860.txt,2.0,0,0
70,dS103_5331.txt,dS0094_974.txt,109.0,0,0
71,dS103_3922.txt,dS0094_548.txt,610.0,0,0
72,dS103_9687.txt,dS0094_549.txt,82.0,0,0
73,dS103_1457.txt,dS0094_301.txt,32.0,0,0
74,dS103_6767.txt,dS0094_893.txt,2.0,128,0
75,dS103_3805.txt,dS0094_45.txt,64.0,0,0
76,dS103_8562.txt,dS0094_920.txt,64.0,0,0
77,dS103_2412.txt,dS0094_704.txt,68.0,0,0
78,dS103_4882.txt,dS0094_545.txt,0.0,0,1
79,dS103_6280.txt,dS0094_426.txt,1.0,0,0
80,dS103_4852.txt,dS0094_695.txt,32.0,0,0
81,dS103_4952.txt,dS0094_512.txt,524.0,32,0
82,dS103_3406.txt,dS0094_659.txt,65.0,0,0
83,dS103_5111.txt,dS0094_902.txt,512.0,0,0
84,dS103_2204.txt,dS0094_849.txt,73.0,0,0
85,dS103_5238.txt,dS0094_852.txt,524.0,0,0
86,dS103_9733.txt,dS0094_970.txt,2.0,0,0
87,dS103_7831.txt,dS0094_90.txt,2.0,0,0
88,dS103_5457.txt,dS0094_377.txt,514.0,0,0
89,dS103_4242.txt,dS0094_425.txt,2.0,0,0
90,dS103_1244.txt,dS0094_645.txt,66.0,0,0
91,dS103_2110.txt,dS0094_827.txt,6.0,0,0
92,dS103_9900.txt,dS0094_507.txt,512.0,0,0
93,dS103_9280.txt,dS0094_245.txt,96.0,0,0
94,dS103_1008.txt,dS0094_221.txt,0.0,0,1
95,dS103_8731.txt,dS0094_169.txt,620.0,0,0
