,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0075_991.txt,17.0,0,0
1,dS103_7642.txt,dS0075_290.txt,8.0,0,0
2,dS103_249.txt,dS0075_183.txt,184.0,0,0
3,dS103_8207.txt,dS0075_881.txt,4.0,0,0
4,dS103_1328.txt,dS0075_752.txt,68.0,32,0
5,dS103_1331.txt,dS0075_573.txt,4.0,0,0
6,dS103_9939.txt,dS0075_1.txt,36.0,0,0
7,dS103_1688.txt,dS0075_713.txt,138.0,0,0
8,dS103_8976.txt,dS0075_926.txt,16.0,0,0
9,dS103_6740.txt,dS0075_228.txt,2.0,0,0
10,dS103_7740.txt,dS0075_431.txt,20.0,0,0
11,dS103_1811.txt,dS0075_469.txt,16.0,0,0
12,dS103_4612.txt,dS0075_442.txt,20.0,0,0
13,dS103_3288.txt,dS0075_175.txt,8.0,0,0
14,dS103_1197.txt,dS0075_981.txt,528.0,64,0
15,dS103_9193.txt,dS0075_640.txt,0.0,0,1
16,dS103_5196.txt,dS0075_338.txt,198.0,0,0
17,dS103_6429.txt,dS0075_723.txt,152.0,0,0
18,dS103_1570.txt,dS0075_101.txt,128.0,0,0
19,dS103_8658.txt,dS0075_152.txt,4.0,0,0
20,dS103_7159.txt,dS0075_872.txt,24.0,32,0
21,dS103_6777.txt,dS0075_28.txt,128.0,128,1
22,dS103_2513.txt,dS0075_560.txt,4.0,0,0
23,dS103_9883.txt,dS0075_240.txt,8.0,0,0
24,dS103_95.txt,dS0075_238.txt,150.0,0,0
25,dS103_4458.txt,dS0075_26.txt,2.0,0,0
26,dS103_4315.txt,dS0075_873.txt,152.0,0,0
27,dS103_3914.txt,dS0075_641.txt,4.0,0,0
28,dS103_2579.txt,dS0075_651.txt,183.0,0,0
29,dS103_9565.txt,dS0075_502.txt,4.0,0,0
30,dS103_5092.txt,dS0075_209.txt,198.0,0,0
31,dS103_3397.txt,dS0075_875.txt,8.0,0,0
32,dS103_4807.txt,dS0075_924.txt,77.0,0,0
33,dS103_4275.txt,dS0075_756.txt,2.0,0,0
34,dS103_6654.txt,dS0075_662.txt,24.0,32,0
35,dS103_9685.txt,dS0075_365.txt,68.0,0,0
36,dS103_8912.txt,dS0075_100.txt,4.0,0,0
37,dS103_305.txt,dS0075_929.txt,33.0,0,0
38,dS103_6565.txt,dS0075_92.txt,4.0,0,0
39,dS103_1736.txt,dS0075_377.txt,4.0,32,0
40,dS103_870.txt,dS0075_840.txt,136.0,0,0
41,dS103_7807.txt,dS0075_103.txt,180.0,0,0
42,dS103_2284.txt,dS0075_108.txt,130.0,0,0
43,dS103_5732.txt,dS0075_177.txt,4.0,0,0
44,dS103_1907.txt,dS0075_475.txt,176.0,0,0
45,dS103_6759.txt,dS0075_30.txt,208.0,0,0
46,dS103_9992.txt,dS0075_142.txt,4.0,0,0
47,dS103_1833.txt,dS0075_816.txt,0.0,0,1
48,dS103_9805.txt,dS0075_473.txt,68.0,64,0
49,dS103_5341.txt,dS0075_234.txt,66.0,0,0
50,dS103_5948.txt,dS0075_384.txt,33.0,0,0
51,dS103_3520.txt,dS0075_763.txt,2.0,0,0
52,dS103_4801.txt,dS0075_552.txt,4.0,0,0
