,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0052_432.txt,1.0,0,0
1,dS103_7642.txt,dS0052_201.txt,64.0,64,1
2,dS103_249.txt,dS0052_662.txt,36.0,0,0
3,dS103_8207.txt,dS0052_633.txt,340.0,0,0
4,dS103_1328.txt,dS0052_95.txt,261.0,128,0
5,dS103_1331.txt,dS0052_785.txt,5.0,0,0
6,dS103_9939.txt,dS0052_562.txt,37.0,0,0
7,dS103_1688.txt,dS0052_364.txt,2.0,0,0
8,dS103_8976.txt,dS0052_202.txt,293.0,32,0
9,dS103_6740.txt,dS0052_560.txt,5.0,0,0
10,dS103_7740.txt,dS0052_81.txt,1.0,0,0
11,dS103_1811.txt,dS0052_398.txt,272.0,32,0
12,dS103_4612.txt,dS0052_396.txt,68.0,0,0
13,dS103_3288.txt,dS0052_220.txt,65.0,0,0
14,dS103_1197.txt,dS0052_146.txt,4.0,0,0
15,dS103_9193.txt,dS0052_793.txt,330.0,0,0
16,dS103_5196.txt,dS0052_287.txt,200.0,0,0
17,dS103_6429.txt,dS0052_353.txt,1.0,0,0
18,dS103_1570.txt,dS0052_14.txt,0.0,0,1
19,dS103_8658.txt,dS0052_169.txt,260.0,0,0
20,dS103_7159.txt,dS0052_73.txt,24.0,128,0
21,dS103_6777.txt,dS0052_987.txt,4.0,0,0
22,dS103_2513.txt,dS0052_442.txt,137.0,0,0
23,dS103_9883.txt,dS0052_858.txt,276.0,0,0
24,dS103_95.txt,dS0052_612.txt,37.0,0,0
25,dS103_4458.txt,dS0052_229.txt,0.0,0,1
26,dS103_4315.txt,dS0052_980.txt,68.0,0,0
27,dS103_3914.txt,dS0052_149.txt,0.0,0,1
28,dS103_2579.txt,dS0052_113.txt,782.0,0,0
29,dS103_9565.txt,dS0052_318.txt,20.0,0,0
30,dS103_5092.txt,dS0052_33.txt,4.0,0,0
31,dS103_3397.txt,dS0052_777.txt,1.0,0,0
32,dS103_4807.txt,dS0052_150.txt,257.0,0,0
33,dS103_4275.txt,dS0052_723.txt,330.0,0,0
34,dS103_6654.txt,dS0052_103.txt,24.0,0,0
35,dS103_9685.txt,dS0052_771.txt,524.0,0,0
36,dS103_8912.txt,dS0052_734.txt,4.0,0,0
37,dS103_305.txt,dS0052_125.txt,37.0,0,0
38,dS103_6565.txt,dS0052_706.txt,66.0,64,0
39,dS103_1736.txt,dS0052_52.txt,8.0,0,0
40,dS103_870.txt,dS0052_8.txt,4.0,0,0
41,dS103_7807.txt,dS0052_911.txt,9.0,0,0
42,dS103_2284.txt,dS0052_241.txt,68.0,0,0
43,dS103_5732.txt,dS0052_930.txt,293.0,0,0
44,dS103_1907.txt,dS0052_951.txt,64.0,0,0
45,dS103_6759.txt,dS0052_957.txt,1.0,0,0
46,dS103_9992.txt,dS0052_177.txt,1.0,0,0
47,dS103_1833.txt,dS0052_486.txt,68.0,0,0
48,dS103_9805.txt,dS0052_133.txt,5.0,0,0
49,dS103_5341.txt,dS0052_587.txt,4.0,0,0
50,dS103_5948.txt,dS0052_252.txt,5.0,0,0
51,dS103_3520.txt,dS0052_409.txt,4.0,0,0
52,dS103_4801.txt,dS0052_925.txt,5.0,0,0
53,dS103_1543.txt,dS0052_872.txt,293.0,32,0
54,dS103_3551.txt,dS0052_248.txt,336.0,64,0
55,dS103_2974.txt,dS0052_376.txt,72.0,0,0
56,dS103_6645.txt,dS0052_324.txt,0.0,16,0
57,dS103_2308.txt,dS0052_154.txt,4.0,0,0
58,dS103_6760.txt,dS0052_847.txt,257.0,0,0
59,dS103_727.txt,dS0052_50.txt,37.0,0,0
60,dS103_995.txt,dS0052_678.txt,1.0,0,0
61,dS103_2126.txt,dS0052_446.txt,520.0,0,0
