,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0054_88.txt,130.0,0,0
1,dS103_7642.txt,dS0054_540.txt,32.0,0,0
2,dS103_249.txt,dS0054_330.txt,134.0,0,0
3,dS103_8207.txt,dS0054_397.txt,288.0,32,0
4,dS103_1328.txt,dS0054_996.txt,640.0,0,0
5,dS103_1331.txt,dS0054_922.txt,194.0,0,0
6,dS103_9939.txt,dS0054_328.txt,34.0,0,0
7,dS103_1688.txt,dS0054_806.txt,288.0,0,0
8,dS103_8976.txt,dS0054_25.txt,6.0,0,0
9,dS103_6740.txt,dS0054_334.txt,192.0,0,0
10,dS103_7740.txt,dS0054_113.txt,32.0,0,0
11,dS103_1811.txt,dS0054_45.txt,6.0,0,0
12,dS103_4612.txt,dS0054_668.txt,128.0,0,0
13,dS103_3288.txt,dS0054_639.txt,128.0,0,0
14,dS103_1197.txt,dS0054_224.txt,240.0,0,0
15,dS103_9193.txt,dS0054_887.txt,160.0,0,0
16,dS103_5196.txt,dS0054_546.txt,48.0,0,0
17,dS103_6429.txt,dS0054_859.txt,34.0,0,0
18,dS103_1570.txt,dS0054_874.txt,34.0,0,0
19,dS103_8658.txt,dS0054_190.txt,32.0,0,0
20,dS103_7159.txt,dS0054_670.txt,260.0,0,0
21,dS103_6777.txt,dS0054_249.txt,192.0,0,0
22,dS103_2513.txt,dS0054_48.txt,0.0,0,1
23,dS103_9883.txt,dS0054_961.txt,944.0,0,0
24,dS103_95.txt,dS0054_721.txt,288.0,64,0
25,dS103_4458.txt,dS0054_493.txt,4.0,0,0
26,dS103_4315.txt,dS0054_524.txt,192.0,0,0
27,dS103_3914.txt,dS0054_545.txt,0.0,0,1
28,dS103_2579.txt,dS0054_504.txt,752.0,0,0
29,dS103_9565.txt,dS0054_97.txt,128.0,0,0
30,dS103_5092.txt,dS0054_116.txt,128.0,0,0
31,dS103_3397.txt,dS0054_974.txt,34.0,0,0
32,dS103_4807.txt,dS0054_959.txt,224.0,0,0
33,dS103_4275.txt,dS0054_253.txt,176.0,0,0
34,dS103_6654.txt,dS0054_733.txt,32.0,0,0
35,dS103_9685.txt,dS0054_449.txt,752.0,0,0
36,dS103_8912.txt,dS0054_698.txt,32.0,0,0
37,dS103_305.txt,dS0054_341.txt,290.0,0,0
38,dS103_6565.txt,dS0054_723.txt,192.0,0,0
39,dS103_1736.txt,dS0054_791.txt,176.0,0,0
40,dS103_870.txt,dS0054_479.txt,128.0,0,0
41,dS103_7807.txt,dS0054_207.txt,160.0,32,0
42,dS103_2284.txt,dS0054_708.txt,144.0,0,0
43,dS103_5732.txt,dS0054_339.txt,32.0,0,0
44,dS103_1907.txt,dS0054_202.txt,160.0,0,0
45,dS103_6759.txt,dS0054_790.txt,128.0,0,0
46,dS103_9992.txt,dS0054_462.txt,130.0,0,0
47,dS103_1833.txt,dS0054_526.txt,0.0,0,1
48,dS103_9805.txt,dS0054_171.txt,260.0,0,0
49,dS103_5341.txt,dS0054_650.txt,6.0,0,0
50,dS103_5948.txt,dS0054_709.txt,128.0,0,0
51,dS103_3520.txt,dS0054_201.txt,896.0,0,0
52,dS103_4801.txt,dS0054_236.txt,768.0,0,0
53,dS103_1543.txt,dS0054_950.txt,4.0,0,0
54,dS103_3551.txt,dS0054_730.txt,0.0,0,1
55,dS103_2974.txt,dS0054_484.txt,34.0,0,0
56,dS103_6645.txt,dS0054_506.txt,32.0,64,0
57,dS103_2308.txt,dS0054_209.txt,288.0,0,0
58,dS103_6760.txt,dS0054_735.txt,256.0,0,0
59,dS103_727.txt,dS0054_983.txt,32.0,64,0
60,dS103_995.txt,dS0054_471.txt,256.0,0,0
61,dS103_2126.txt,dS0054_653.txt,514.0,0,0
62,dS103_6728.txt,dS0054_998.txt,128.0,0,0
63,dS103_6194.txt,dS0054_757.txt,160.0,0,0
64,dS103_7310.txt,dS0054_161.txt,1.0,0,0
65,dS103_8887.txt,dS0054_430.txt,32.0,0,0
66,dS103_1575.txt,dS0054_632.txt,128.0,0,0
67,dS103_2131.txt,dS0054_206.txt,896.0,0,0
68,dS103_3177.txt,dS0054_805.txt,134.0,0,0
69,dS103_7576.txt,dS0054_191.txt,896.0,0,0
70,dS103_5331.txt,dS0054_747.txt,160.0,0,0
71,dS103_3922.txt,dS0054_42.txt,128.0,0,0
72,dS103_9687.txt,dS0054_220.txt,128.0,0,0
73,dS103_1457.txt,dS0054_204.txt,96.0,0,0
