,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0019_983.txt,616.0,0,0
1,dS103_7642.txt,dS0019_546.txt,40.0,0,0
2,dS103_249.txt,dS0019_432.txt,514.0,0,0
3,dS103_8207.txt,dS0019_677.txt,544.0,0,0
4,dS103_1328.txt,dS0019_614.txt,136.0,16,0
5,dS103_1331.txt,dS0019_216.txt,8.0,0,0
6,dS103_9939.txt,dS0019_163.txt,898.0,0,0
7,dS103_1688.txt,dS0019_638.txt,136.0,128,0
8,dS103_8976.txt,dS0019_443.txt,896.0,0,0
9,dS103_6740.txt,dS0019_471.txt,192.0,64,0
10,dS103_7740.txt,dS0019_656.txt,40.0,0,0
11,dS103_1811.txt,dS0019_43.txt,40.0,0,0
12,dS103_4612.txt,dS0019_946.txt,0.0,0,1
13,dS103_3288.txt,dS0019_496.txt,128.0,0,0
14,dS103_1197.txt,dS0019_882.txt,646.0,0,0
15,dS103_9193.txt,dS0019_969.txt,514.0,0,0
16,dS103_5196.txt,dS0019_662.txt,192.0,0,0
17,dS103_6429.txt,dS0019_917.txt,512.0,0,0
18,dS103_1570.txt,dS0019_577.txt,610.0,0,0
19,dS103_8658.txt,dS0019_397.txt,514.0,0,0
20,dS103_7159.txt,dS0019_363.txt,98.0,32,0
21,dS103_6777.txt,dS0019_1.txt,40.0,0,0
22,dS103_2513.txt,dS0019_780.txt,32.0,0,0
23,dS103_9883.txt,dS0019_390.txt,64.0,0,0
24,dS103_95.txt,dS0019_217.txt,40.0,32,0
25,dS103_4458.txt,dS0019_41.txt,72.0,0,0
26,dS103_4315.txt,dS0019_916.txt,8.0,0,0
27,dS103_3914.txt,dS0019_16.txt,616.0,0,0
28,dS103_2579.txt,dS0019_901.txt,64.0,64,1
29,dS103_9565.txt,dS0019_30.txt,128.0,0,0
30,dS103_5092.txt,dS0019_291.txt,136.0,0,0
31,dS103_3397.txt,dS0019_796.txt,72.0,0,0
32,dS103_4807.txt,dS0019_695.txt,0.0,0,1
33,dS103_4275.txt,dS0019_247.txt,0.0,0,1
34,dS103_6654.txt,dS0019_937.txt,544.0,32,0
35,dS103_9685.txt,dS0019_781.txt,32.0,0,0
36,dS103_8912.txt,dS0019_220.txt,0.0,0,1
37,dS103_305.txt,dS0019_102.txt,136.0,0,0
38,dS103_6565.txt,dS0019_170.txt,0.0,0,1
39,dS103_1736.txt,dS0019_800.txt,128.0,0,0
40,dS103_870.txt,dS0019_952.txt,40.0,32,0
41,dS103_7807.txt,dS0019_878.txt,34.0,0,0
42,dS103_2284.txt,dS0019_611.txt,136.0,0,0
43,dS103_5732.txt,dS0019_450.txt,64.0,0,0
44,dS103_1907.txt,dS0019_246.txt,0.0,0,1
45,dS103_6759.txt,dS0019_295.txt,513.0,0,0
46,dS103_9992.txt,dS0019_798.txt,898.0,0,0
47,dS103_1833.txt,dS0019_81.txt,200.0,64,0
48,dS103_9805.txt,dS0019_199.txt,0.0,16,0
49,dS103_5341.txt,dS0019_313.txt,130.0,0,0
50,dS103_5948.txt,dS0019_723.txt,136.0,0,0
51,dS103_3520.txt,dS0019_649.txt,32.0,0,0
52,dS103_4801.txt,dS0019_606.txt,32.0,0,0
53,dS103_1543.txt,dS0019_424.txt,136.0,0,0
54,dS103_3551.txt,dS0019_249.txt,32.0,0,0
55,dS103_2974.txt,dS0019_770.txt,512.0,0,0
56,dS103_6645.txt,dS0019_821.txt,616.0,64,0
57,dS103_2308.txt,dS0019_171.txt,128.0,0,0
58,dS103_6760.txt,dS0019_69.txt,32.0,0,0
59,dS103_727.txt,dS0019_725.txt,128.0,0,0
60,dS103_995.txt,dS0019_454.txt,0.0,0,1
61,dS103_2126.txt,dS0019_538.txt,2.0,0,0
62,dS103_6728.txt,dS0019_268.txt,129.0,0,0
63,dS103_6194.txt,dS0019_875.txt,32.0,32,1
64,dS103_7310.txt,dS0019_924.txt,610.0,0,0
65,dS103_8887.txt,dS0019_944.txt,608.0,0,0
66,dS103_1575.txt,dS0019_724.txt,40.0,0,0
67,dS103_2131.txt,dS0019_559.txt,136.0,0,0
68,dS103_3177.txt,dS0019_881.txt,40.0,0,0
69,dS103_7576.txt,dS0019_176.txt,201.0,64,0
70,dS103_5331.txt,dS0019_877.txt,620.0,0,0
71,dS103_3922.txt,dS0019_828.txt,128.0,0,0
72,dS103_9687.txt,dS0019_719.txt,128.0,0,0
73,dS103_1457.txt,dS0019_456.txt,32.0,64,0
74,dS103_6767.txt,dS0019_358.txt,129.0,0,0
75,dS103_3805.txt,dS0019_5.txt,32.0,0,0
76,dS103_8562.txt,dS0019_287.txt,0.0,32,0
77,dS103_2412.txt,dS0019_782.txt,136.0,0,0
78,dS103_4882.txt,dS0019_12.txt,608.0,0,0
79,dS103_6280.txt,dS0019_299.txt,128.0,16,0
80,dS103_4852.txt,dS0019_97.txt,32.0,32,1
81,dS103_4952.txt,dS0019_921.txt,0.0,0,1
82,dS103_3406.txt,dS0019_635.txt,5.0,0,0
83,dS103_5111.txt,dS0019_672.txt,544.0,32,0
84,dS103_2204.txt,dS0019_414.txt,2.0,0,0
85,dS103_5238.txt,dS0019_490.txt,37.0,0,0
86,dS103_9733.txt,dS0019_728.txt,136.0,128,0
87,dS103_7831.txt,dS0019_285.txt,5.0,0,0
88,dS103_5457.txt,dS0019_602.txt,514.0,0,0
89,dS103_4242.txt,dS0019_748.txt,130.0,0,0
90,dS103_1244.txt,dS0019_283.txt,130.0,0,0
91,dS103_2110.txt,dS0019_502.txt,136.0,0,0
92,dS103_9900.txt,dS0019_913.txt,129.0,0,0
93,dS103_9280.txt,dS0019_561.txt,0.0,0,1
94,dS103_1008.txt,dS0019_277.txt,514.0,0,0
95,dS103_8731.txt,dS0019_668.txt,136.0,0,0
96,dS103_8383.txt,dS0019_115.txt,37.0,0,0
97,dS103_8193.txt,dS0019_177.txt,520.0,0,0
98,dS103_5613.txt,dS0019_956.txt,2.0,0,0
99,dS103_3048.txt,dS0019_864.txt,608.0,0,0
100,dS103_2933.txt,dS0019_929.txt,514.0,0,0
101,dS103_991.txt,dS0019_739.txt,40.0,0,0
102,dS103_617.txt,dS0019_789.txt,640.0,0,0
103,dS103_8432.txt,dS0019_233.txt,128.0,0,0
104,dS103_9342.txt,dS0019_444.txt,608.0,0,0
105,dS103_5409.txt,dS0019_442.txt,40.0,0,0
106,dS103_739.txt,dS0019_567.txt,32.0,32,1
107,dS103_4755.txt,dS0019_464.txt,32.0,0,0
108,dS103_8389.txt,dS0019_72.txt,160.0,32,0
109,dS103_6274.txt,dS0019_658.txt,898.0,0,0
110,dS103_2454.txt,dS0019_131.txt,136.0,0,0
111,dS103_6859.txt,dS0019_918.txt,130.0,0,0
