,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0047_108.txt,68.0,0,0
1,dS103_7642.txt,dS0047_711.txt,26.0,0,0
2,dS103_249.txt,dS0047_944.txt,64.0,0,0
3,dS103_8207.txt,dS0047_118.txt,272.0,0,0
4,dS103_1328.txt,dS0047_135.txt,260.0,0,0
5,dS103_1331.txt,dS0047_140.txt,132.0,0,0
6,dS103_9939.txt,dS0047_431.txt,336.0,0,0
7,dS103_1688.txt,dS0047_770.txt,6.0,0,0
8,dS103_8976.txt,dS0047_557.txt,336.0,0,0
9,dS103_6740.txt,dS0047_78.txt,0.0,0,1
10,dS103_7740.txt,dS0047_892.txt,0.0,0,1
11,dS103_1811.txt,dS0047_194.txt,196.0,0,0
12,dS103_4612.txt,dS0047_342.txt,128.0,0,0
13,dS103_3288.txt,dS0047_868.txt,0.0,32,0
14,dS103_1197.txt,dS0047_296.txt,66.0,0,0
15,dS103_9193.txt,dS0047_568.txt,20.0,0,0
16,dS103_5196.txt,dS0047_468.txt,340.0,0,0
17,dS103_6429.txt,dS0047_294.txt,4.0,0,0
18,dS103_1570.txt,dS0047_827.txt,128.0,0,0
19,dS103_8658.txt,dS0047_20.txt,132.0,0,0
20,dS103_7159.txt,dS0047_927.txt,336.0,0,0
21,dS103_6777.txt,dS0047_651.txt,196.0,0,0
22,dS103_2513.txt,dS0047_744.txt,68.0,0,0
23,dS103_9883.txt,dS0047_573.txt,80.0,0,0
24,dS103_95.txt,dS0047_872.txt,336.0,0,0
25,dS103_4458.txt,dS0047_851.txt,8.0,0,0
26,dS103_4315.txt,dS0047_838.txt,68.0,0,0
27,dS103_3914.txt,dS0047_712.txt,128.0,32,0
28,dS103_2579.txt,dS0047_380.txt,0.0,0,1
29,dS103_9565.txt,dS0047_860.txt,134.0,0,0
30,dS103_5092.txt,dS0047_151.txt,72.0,64,0
31,dS103_3397.txt,dS0047_989.txt,320.0,0,0
32,dS103_4807.txt,dS0047_881.txt,64.0,64,1
33,dS103_4275.txt,dS0047_360.txt,22.0,0,0
34,dS103_6654.txt,dS0047_640.txt,0.0,0,1
35,dS103_9685.txt,dS0047_162.txt,336.0,0,0
36,dS103_8912.txt,dS0047_320.txt,6.0,0,0
37,dS103_305.txt,dS0047_219.txt,4.0,0,0
38,dS103_6565.txt,dS0047_699.txt,256.0,0,0
39,dS103_1736.txt,dS0047_728.txt,68.0,0,0
40,dS103_870.txt,dS0047_286.txt,336.0,0,0
41,dS103_7807.txt,dS0047_605.txt,132.0,0,0
42,dS103_2284.txt,dS0047_22.txt,128.0,0,0
43,dS103_5732.txt,dS0047_347.txt,192.0,64,0
44,dS103_1907.txt,dS0047_81.txt,132.0,32,0
45,dS103_6759.txt,dS0047_539.txt,8.0,0,0
46,dS103_9992.txt,dS0047_306.txt,64.0,0,0
47,dS103_1833.txt,dS0047_969.txt,64.0,0,0
48,dS103_9805.txt,dS0047_421.txt,272.0,0,0
49,dS103_5341.txt,dS0047_482.txt,0.0,0,1
50,dS103_5948.txt,dS0047_275.txt,132.0,0,0
51,dS103_3520.txt,dS0047_130.txt,148.0,0,0
52,dS103_4801.txt,dS0047_322.txt,16.0,0,0
53,dS103_1543.txt,dS0047_978.txt,68.0,64,0
54,dS103_3551.txt,dS0047_906.txt,68.0,0,0
55,dS103_2974.txt,dS0047_247.txt,0.0,32,0
56,dS103_6645.txt,dS0047_575.txt,132.0,0,0
57,dS103_2308.txt,dS0047_235.txt,196.0,0,0
58,dS103_6760.txt,dS0047_904.txt,0.0,0,1
59,dS103_727.txt,dS0047_56.txt,276.0,0,0
60,dS103_995.txt,dS0047_324.txt,68.0,0,0
61,dS103_2126.txt,dS0047_304.txt,64.0,0,0
62,dS103_6728.txt,dS0047_351.txt,128.0,0,0
63,dS103_6194.txt,dS0047_209.txt,68.0,0,0
64,dS103_7310.txt,dS0047_798.txt,144.0,128,0
65,dS103_8887.txt,dS0047_102.txt,128.0,0,0
66,dS103_1575.txt,dS0047_122.txt,128.0,0,0
67,dS103_2131.txt,dS0047_208.txt,16.0,0,0
68,dS103_3177.txt,dS0047_225.txt,2.0,0,0
69,dS103_7576.txt,dS0047_533.txt,64.0,0,0
70,dS103_5331.txt,dS0047_386.txt,272.0,0,0
71,dS103_3922.txt,dS0047_302.txt,64.0,32,0
72,dS103_9687.txt,dS0047_631.txt,64.0,32,0
73,dS103_1457.txt,dS0047_159.txt,128.0,0,0
74,dS103_6767.txt,dS0047_51.txt,192.0,64,0
75,dS103_3805.txt,dS0047_949.txt,64.0,0,0
76,dS103_8562.txt,dS0047_614.txt,64.0,0,0
77,dS103_2412.txt,dS0047_87.txt,0.0,0,1
78,dS103_4882.txt,dS0047_55.txt,0.0,0,1
79,dS103_6280.txt,dS0047_17.txt,128.0,0,0
80,dS103_4852.txt,dS0047_510.txt,6.0,0,0
81,dS103_4952.txt,dS0047_909.txt,0.0,0,1
82,dS103_3406.txt,dS0047_251.txt,64.0,64,1
83,dS103_5111.txt,dS0047_236.txt,20.0,0,0
84,dS103_2204.txt,dS0047_902.txt,128.0,64,0
85,dS103_5238.txt,dS0047_725.txt,66.0,0,0
86,dS103_9733.txt,dS0047_693.txt,68.0,64,0
87,dS103_7831.txt,dS0047_312.txt,128.0,32,0
88,dS103_5457.txt,dS0047_664.txt,64.0,0,0
89,dS103_4242.txt,dS0047_610.txt,2.0,0,0
90,dS103_1244.txt,dS0047_520.txt,132.0,128,0
91,dS103_2110.txt,dS0047_890.txt,132.0,0,0
92,dS103_9900.txt,dS0047_388.txt,336.0,0,0
93,dS103_9280.txt,dS0047_663.txt,4.0,0,0
94,dS103_1008.txt,dS0047_216.txt,18.0,0,0
95,dS103_8731.txt,dS0047_254.txt,68.0,0,0
96,dS103_8383.txt,dS0047_269.txt,0.0,0,1
97,dS103_8193.txt,dS0047_190.txt,132.0,0,0
98,dS103_5613.txt,dS0047_967.txt,0.0,32,0
99,dS103_3048.txt,dS0047_132.txt,192.0,32,0
100,dS103_2933.txt,dS0047_453.txt,20.0,0,0
101,dS103_991.txt,dS0047_992.txt,128.0,0,0
102,dS103_617.txt,dS0047_231.txt,128.0,0,0
103,dS103_8432.txt,dS0047_50.txt,20.0,0,0
104,dS103_9342.txt,dS0047_205.txt,128.0,0,0
105,dS103_5409.txt,dS0047_758.txt,272.0,0,0
106,dS103_739.txt,dS0047_11.txt,20.0,0,0
107,dS103_4755.txt,dS0047_308.txt,64.0,0,0
108,dS103_8389.txt,dS0047_309.txt,336.0,0,0
109,dS103_6274.txt,dS0047_781.txt,260.0,0,0
110,dS103_2454.txt,dS0047_446.txt,336.0,0,0
111,dS103_6859.txt,dS0047_548.txt,336.0,0,0
112,dS103_8495.txt,dS0047_787.txt,128.0,0,0
113,dS103_1841.txt,dS0047_391.txt,276.0,0,0
114,dS103_4264.txt,dS0047_894.txt,0.0,0,1
115,dS103_390.txt,dS0047_379.txt,320.0,0,0
116,dS103_1506.txt,dS0047_298.txt,80.0,64,0
117,dS103_5630.txt,dS0047_531.txt,72.0,0,0
118,dS103_9688.txt,dS0047_553.txt,4.0,0,0
119,dS103_9432.txt,dS0047_638.txt,0.0,0,1
120,dS103_8988.txt,dS0047_441.txt,128.0,0,0
121,dS103_709.txt,dS0047_534.txt,196.0,0,0
122,dS103_1765.txt,dS0047_163.txt,68.0,64,0
123,dS103_1919.txt,dS0047_400.txt,196.0,0,0
124,dS103_8838.txt,dS0047_315.txt,351.0,0,0
125,dS103_2292.txt,dS0047_27.txt,192.0,0,0
126,dS103_4074.txt,dS0047_74.txt,128.0,0,0
127,dS103_6560.txt,dS0047_895.txt,70.0,32,0
128,dS103_6292.txt,dS0047_901.txt,0.0,0,1
129,dS103_7644.txt,dS0047_454.txt,320.0,0,0
130,dS103_3879.txt,dS0047_350.txt,198.0,0,0
131,dS103_5811.txt,dS0047_443.txt,64.0,0,0
132,dS103_6133.txt,dS0047_80.txt,342.0,0,0
133,dS103_1947.txt,dS0047_925.txt,260.0,0,0
134,dS103_5716.txt,dS0047_178.txt,340.0,0,0
135,dS103_1485.txt,dS0047_879.txt,4.0,0,0
136,dS103_8470.txt,dS0047_450.txt,20.0,0,0
137,dS103_1276.txt,dS0047_561.txt,132.0,0,0
138,dS103_7639.txt,dS0047_310.txt,134.0,0,0
139,dS103_619.txt,dS0047_782.txt,0.0,0,1
140,dS103_6662.txt,dS0047_241.txt,72.0,0,0
141,dS103_990.txt,dS0047_423.txt,128.0,128,1
142,dS103_4870.txt,dS0047_121.txt,340.0,64,0
143,dS103_813.txt,dS0047_724.txt,0.0,0,1
144,dS103_6534.txt,dS0047_330.txt,20.0,0,0
145,dS103_2976.txt,dS0047_29.txt,0.0,0,1
146,dS103_7628.txt,dS0047_714.txt,132.0,0,0
147,dS103_8228.txt,dS0047_924.txt,68.0,0,0
148,dS103_6471.txt,dS0047_378.txt,0.0,0,1
149,dS103_6285.txt,dS0047_64.txt,132.0,0,0
150,dS103_3832.txt,dS0047_476.txt,64.0,64,1
151,dS103_3840.txt,dS0047_773.txt,0.0,0,1
152,dS103_5977.txt,dS0047_873.txt,0.0,0,1
153,dS103_9736.txt,dS0047_840.txt,132.0,0,0
154,dS103_1058.txt,dS0047_581.txt,16.0,0,0
155,dS103_3548.txt,dS0047_780.txt,134.0,0,0
156,dS103_8493.txt,dS0047_198.txt,8.0,0,0
157,dS103_7852.txt,dS0047_856.txt,340.0,0,0
158,dS103_9490.txt,dS0047_863.txt,68.0,64,0
159,dS103_7579.txt,dS0047_625.txt,18.0,0,0
160,dS103_6840.txt,dS0047_455.txt,0.0,0,1
161,dS103_603.txt,dS0047_518.txt,4.0,0,0
162,dS103_8435.txt,dS0047_367.txt,0.0,64,0
163,dS103_4400.txt,dS0047_730.txt,68.0,64,0
164,dS103_9158.txt,dS0047_319.txt,128.0,0,0
165,dS103_4618.txt,dS0047_810.txt,0.0,0,1
166,dS103_9723.txt,dS0047_602.txt,128.0,0,0
167,dS103_3352.txt,dS0047_523.txt,4.0,0,0
168,dS103_5410.txt,dS0047_970.txt,6.0,0,0
169,dS103_8023.txt,dS0047_622.txt,0.0,0,1
170,dS103_5126.txt,dS0047_84.txt,4.0,0,0
171,dS103_2920.txt,dS0047_871.txt,256.0,32,0
172,dS103_8530.txt,dS0047_253.txt,16.0,0,0
173,dS103_2565.txt,dS0047_355.txt,340.0,0,0
174,dS103_3858.txt,dS0047_940.txt,22.0,0,0
175,dS103_4906.txt,dS0047_729.txt,0.0,0,1
176,dS103_6669.txt,dS0047_590.txt,134.0,0,0
177,dS103_3255.txt,dS0047_165.txt,6.0,0,0
178,dS103_219.txt,dS0047_104.txt,2.0,0,0
179,dS103_9436.txt,dS0047_252.txt,0.0,0,1
180,dS103_8420.txt,dS0047_353.txt,8.0,0,0
181,dS103_9858.txt,dS0047_511.txt,192.0,0,0
182,dS103_8506.txt,dS0047_757.txt,136.0,0,0
183,dS103_2476.txt,dS0047_676.txt,64.0,0,0
184,dS103_313.txt,dS0047_82.txt,64.0,64,1
185,dS103_5157.txt,dS0047_366.txt,196.0,0,0
186,dS103_7633.txt,dS0047_546.txt,64.0,0,0
187,dS103_3557.txt,dS0047_193.txt,0.0,0,1
188,dS103_7707.txt,dS0047_61.txt,896.0,0,0
189,dS103_64.txt,dS0047_825.txt,134.0,0,0
190,dS103_9820.txt,dS0047_753.txt,16.0,0,0
191,dS103_347.txt,dS0047_398.txt,0.0,0,1
192,dS103_2776.txt,dS0047_820.txt,82.0,0,0
