,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0032_3.txt,528.0,64,0
1,dS103_7642.txt,dS0032_232.txt,608.0,0,0
2,dS103_249.txt,dS0032_745.txt,32.0,0,0
3,dS103_8207.txt,dS0032_489.txt,0.0,0,1
4,dS103_1328.txt,dS0032_812.txt,544.0,0,0
5,dS103_1331.txt,dS0032_626.txt,32.0,0,0
6,dS103_9939.txt,dS0032_71.txt,528.0,0,0
7,dS103_1688.txt,dS0032_222.txt,528.0,0,0
8,dS103_8976.txt,dS0032_548.txt,288.0,0,0
9,dS103_6740.txt,dS0032_407.txt,544.0,0,0
10,dS103_7740.txt,dS0032_94.txt,512.0,0,0
11,dS103_1811.txt,dS0032_350.txt,512.0,0,0
12,dS103_4612.txt,dS0032_865.txt,16.0,0,0
13,dS103_3288.txt,dS0032_35.txt,544.0,0,0
14,dS103_1197.txt,dS0032_436.txt,608.0,0,0
15,dS103_9193.txt,dS0032_50.txt,256.0,0,0
16,dS103_5196.txt,dS0032_702.txt,37.0,64,0
17,dS103_6429.txt,dS0032_766.txt,32.0,0,0
18,dS103_1570.txt,dS0032_75.txt,288.0,0,0
19,dS103_8658.txt,dS0032_947.txt,37.0,32,0
20,dS103_7159.txt,dS0032_983.txt,784.0,0,0
21,dS103_6777.txt,dS0032_132.txt,528.0,0,0
22,dS103_2513.txt,dS0032_682.txt,544.0,0,0
23,dS103_9883.txt,dS0032_815.txt,288.0,0,0
24,dS103_95.txt,dS0032_10.txt,512.0,0,0
25,dS103_4458.txt,dS0032_175.txt,32.0,0,0
26,dS103_4315.txt,dS0032_701.txt,608.0,0,0
27,dS103_3914.txt,dS0032_172.txt,544.0,32,0
28,dS103_2579.txt,dS0032_24.txt,288.0,0,0
29,dS103_9565.txt,dS0032_252.txt,513.0,0,0
30,dS103_5092.txt,dS0032_289.txt,16.0,0,0
31,dS103_3397.txt,dS0032_616.txt,528.0,0,0
32,dS103_4807.txt,dS0032_324.txt,513.0,0,0
33,dS103_4275.txt,dS0032_90.txt,608.0,0,0
34,dS103_6654.txt,dS0032_500.txt,288.0,0,0
35,dS103_9685.txt,dS0032_922.txt,613.0,0,0
36,dS103_8912.txt,dS0032_91.txt,608.0,64,0
37,dS103_305.txt,dS0032_124.txt,0.0,0,1
38,dS103_6565.txt,dS0032_893.txt,16.0,0,0
39,dS103_1736.txt,dS0032_597.txt,513.0,0,0
40,dS103_870.txt,dS0032_313.txt,257.0,0,0
41,dS103_7807.txt,dS0032_249.txt,289.0,0,0
42,dS103_2284.txt,dS0032_814.txt,257.0,0,0
43,dS103_5732.txt,dS0032_44.txt,528.0,0,0
44,dS103_1907.txt,dS0032_491.txt,528.0,0,0
45,dS103_6759.txt,dS0032_996.txt,608.0,0,0
46,dS103_9992.txt,dS0032_936.txt,32.0,32,1
47,dS103_1833.txt,dS0032_547.txt,608.0,32,0
48,dS103_9805.txt,dS0032_977.txt,608.0,0,0
49,dS103_5341.txt,dS0032_93.txt,256.0,0,0
50,dS103_5948.txt,dS0032_505.txt,0.0,0,1
51,dS103_3520.txt,dS0032_734.txt,304.0,0,0
52,dS103_4801.txt,dS0032_990.txt,0.0,0,1
53,dS103_1543.txt,dS0032_395.txt,16.0,0,0
54,dS103_3551.txt,dS0032_659.txt,513.0,0,0
55,dS103_2974.txt,dS0032_765.txt,0.0,0,1
56,dS103_6645.txt,dS0032_684.txt,608.0,0,0
57,dS103_2308.txt,dS0032_127.txt,257.0,0,0
58,dS103_6760.txt,dS0032_788.txt,288.0,0,0
59,dS103_727.txt,dS0032_979.txt,32.0,0,0
60,dS103_995.txt,dS0032_957.txt,544.0,0,0
61,dS103_2126.txt,dS0032_707.txt,544.0,0,0
62,dS103_6728.txt,dS0032_791.txt,608.0,0,0
63,dS103_6194.txt,dS0032_133.txt,368.0,64,0
64,dS103_7310.txt,dS0032_219.txt,528.0,0,0
65,dS103_8887.txt,dS0032_108.txt,608.0,64,0
66,dS103_1575.txt,dS0032_49.txt,256.0,0,0
67,dS103_2131.txt,dS0032_207.txt,544.0,0,0
68,dS103_3177.txt,dS0032_704.txt,608.0,0,0
69,dS103_7576.txt,dS0032_266.txt,32.0,0,0
70,dS103_5331.txt,dS0032_930.txt,608.0,32,0
71,dS103_3922.txt,dS0032_329.txt,1.0,0,0
72,dS103_9687.txt,dS0032_449.txt,512.0,0,0
73,dS103_1457.txt,dS0032_95.txt,544.0,0,0
74,dS103_6767.txt,dS0032_415.txt,608.0,0,0
75,dS103_3805.txt,dS0032_602.txt,608.0,0,0
76,dS103_8562.txt,dS0032_673.txt,256.0,0,0
77,dS103_2412.txt,dS0032_985.txt,288.0,0,0
78,dS103_4882.txt,dS0032_196.txt,544.0,64,0
79,dS103_6280.txt,dS0032_271.txt,0.0,0,1
80,dS103_4852.txt,dS0032_362.txt,608.0,0,0
81,dS103_4952.txt,dS0032_826.txt,0.0,0,1
82,dS103_3406.txt,dS0032_202.txt,512.0,0,0
83,dS103_5111.txt,dS0032_448.txt,528.0,0,0
84,dS103_2204.txt,dS0032_192.txt,513.0,0,0
85,dS103_5238.txt,dS0032_5.txt,32.0,0,0
86,dS103_9733.txt,dS0032_36.txt,32.0,64,0
87,dS103_7831.txt,dS0032_644.txt,512.0,0,0
88,dS103_5457.txt,dS0032_422.txt,608.0,0,0
89,dS103_4242.txt,dS0032_558.txt,304.0,0,0
90,dS103_1244.txt,dS0032_421.txt,0.0,0,1
91,dS103_2110.txt,dS0032_65.txt,0.0,0,1
92,dS103_9900.txt,dS0032_956.txt,512.0,0,0
93,dS103_9280.txt,dS0032_863.txt,32.0,0,0
94,dS103_1008.txt,dS0032_239.txt,289.0,0,0
95,dS103_8731.txt,dS0032_359.txt,288.0,0,0
96,dS103_8383.txt,dS0032_970.txt,0.0,0,1
97,dS103_8193.txt,dS0032_129.txt,0.0,0,1
98,dS103_5613.txt,dS0032_193.txt,848.0,0,0
99,dS103_3048.txt,dS0032_799.txt,0.0,0,1
100,dS103_2933.txt,dS0032_923.txt,288.0,0,0
101,dS103_991.txt,dS0032_269.txt,1.0,0,0
102,dS103_617.txt,dS0032_80.txt,0.0,64,0
103,dS103_8432.txt,dS0032_403.txt,256.0,0,0
104,dS103_9342.txt,dS0032_551.txt,32.0,32,1
105,dS103_5409.txt,dS0032_168.txt,513.0,0,0
106,dS103_739.txt,dS0032_794.txt,257.0,0,0
107,dS103_4755.txt,dS0032_342.txt,609.0,0,0
108,dS103_8389.txt,dS0032_291.txt,608.0,0,0
109,dS103_6274.txt,dS0032_107.txt,608.0,64,0
110,dS103_2454.txt,dS0032_595.txt,0.0,0,1
111,dS103_6859.txt,dS0032_299.txt,976.0,16,0
112,dS103_8495.txt,dS0032_584.txt,257.0,0,0
113,dS103_1841.txt,dS0032_852.txt,37.0,0,0
114,dS103_4264.txt,dS0032_384.txt,608.0,0,0
115,dS103_390.txt,dS0032_153.txt,336.0,64,0
116,dS103_1506.txt,dS0032_260.txt,0.0,32,0
117,dS103_5630.txt,dS0032_723.txt,944.0,0,0
118,dS103_9688.txt,dS0032_363.txt,16.0,0,0
119,dS103_9432.txt,dS0032_297.txt,544.0,0,0
120,dS103_8988.txt,dS0032_619.txt,1.0,0,0
121,dS103_709.txt,dS0032_720.txt,0.0,0,1
122,dS103_1765.txt,dS0032_314.txt,368.0,0,0
123,dS103_1919.txt,dS0032_942.txt,544.0,0,0
124,dS103_8838.txt,dS0032_401.txt,32.0,0,0
125,dS103_2292.txt,dS0032_15.txt,288.0,0,0
126,dS103_4074.txt,dS0032_263.txt,656.0,0,0
127,dS103_6560.txt,dS0032_657.txt,608.0,0,0
128,dS103_6292.txt,dS0032_623.txt,289.0,0,0
129,dS103_7644.txt,dS0032_361.txt,1.0,0,0
130,dS103_3879.txt,dS0032_855.txt,32.0,0,0
131,dS103_5811.txt,dS0032_524.txt,288.0,0,0
132,dS103_6133.txt,dS0032_555.txt,608.0,0,0
133,dS103_1947.txt,dS0032_637.txt,544.0,0,0
134,dS103_5716.txt,dS0032_771.txt,544.0,0,0
135,dS103_1485.txt,dS0032_406.txt,16.0,0,0
136,dS103_8470.txt,dS0032_378.txt,256.0,0,0
