,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0082_670.txt,134.0,128,0
1,dS103_7642.txt,dS0082_940.txt,128.0,0,0
2,dS103_249.txt,dS0082_494.txt,896.0,0,0
3,dS103_8207.txt,dS0082_252.txt,16.0,64,0
4,dS103_1328.txt,dS0082_176.txt,129.0,0,0
5,dS103_1331.txt,dS0082_915.txt,6.0,0,0
6,dS103_9939.txt,dS0082_666.txt,0.0,0,1
7,dS103_1688.txt,dS0082_6.txt,128.0,0,0
8,dS103_8976.txt,dS0082_746.txt,1.0,0,0
9,dS103_6740.txt,dS0082_668.txt,130.0,0,0
10,dS103_7740.txt,dS0082_807.txt,10.0,0,0
11,dS103_1811.txt,dS0082_289.txt,129.0,0,0
12,dS103_4612.txt,dS0082_320.txt,128.0,0,0
13,dS103_3288.txt,dS0082_355.txt,0.0,0,1
14,dS103_1197.txt,dS0082_582.txt,256.0,0,0
15,dS103_9193.txt,dS0082_986.txt,16.0,0,0
16,dS103_5196.txt,dS0082_186.txt,0.0,32,0
17,dS103_6429.txt,dS0082_796.txt,0.0,0,1
18,dS103_1570.txt,dS0082_221.txt,0.0,0,1
19,dS103_8658.txt,dS0082_47.txt,16.0,32,0
20,dS103_7159.txt,dS0082_389.txt,1.0,0,0
21,dS103_6777.txt,dS0082_5.txt,130.0,0,0
22,dS103_2513.txt,dS0082_109.txt,256.0,0,0
23,dS103_9883.txt,dS0082_463.txt,130.0,0,0
24,dS103_95.txt,dS0082_861.txt,128.0,0,0
25,dS103_4458.txt,dS0082_250.txt,130.0,0,0
26,dS103_4315.txt,dS0082_723.txt,128.0,128,1
27,dS103_3914.txt,dS0082_59.txt,129.0,0,0
28,dS103_2579.txt,dS0082_524.txt,1.0,0,0
29,dS103_9565.txt,dS0082_886.txt,0.0,32,0
30,dS103_5092.txt,dS0082_992.txt,145.0,0,0
31,dS103_3397.txt,dS0082_363.txt,144.0,0,0
