,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS0050_353.txt,266.0,32,0
1,dS103_7642.txt,dS0050_858.txt,258.0,0,0
2,dS103_249.txt,dS0050_252.txt,512.0,0,0
3,dS103_8207.txt,dS0050_593.txt,264.0,0,0
4,dS103_1328.txt,dS0050_145.txt,513.0,0,0
5,dS103_1331.txt,dS0050_662.txt,40.0,0,0
6,dS103_9939.txt,dS0050_654.txt,40.0,0,0
7,dS103_1688.txt,dS0050_673.txt,288.0,0,0
8,dS103_8976.txt,dS0050_834.txt,520.0,0,0
9,dS103_6740.txt,dS0050_686.txt,2.0,64,0
10,dS103_7740.txt,dS0050_535.txt,621.0,0,0
11,dS103_1811.txt,dS0050_127.txt,544.0,0,0
12,dS103_4612.txt,dS0050_628.txt,258.0,0,0
13,dS103_3288.txt,dS0050_625.txt,289.0,0,0
14,dS103_1197.txt,dS0050_245.txt,293.0,0,0
15,dS103_9193.txt,dS0050_932.txt,512.0,0,0
16,dS103_5196.txt,dS0050_133.txt,288.0,128,0
17,dS103_6429.txt,dS0050_738.txt,290.0,0,0
18,dS103_1570.txt,dS0050_848.txt,258.0,0,0
19,dS103_8658.txt,dS0050_987.txt,546.0,0,0
20,dS103_7159.txt,dS0050_393.txt,260.0,0,0
21,dS103_6777.txt,dS0050_70.txt,512.0,0,0
22,dS103_2513.txt,dS0050_579.txt,608.0,0,0
23,dS103_9883.txt,dS0050_119.txt,608.0,0,0
24,dS103_95.txt,dS0050_7.txt,512.0,0,0
25,dS103_4458.txt,dS0050_774.txt,608.0,0,0
26,dS103_4315.txt,dS0050_965.txt,288.0,0,0
27,dS103_3914.txt,dS0050_984.txt,608.0,0,0
28,dS103_2579.txt,dS0050_379.txt,288.0,0,0
29,dS103_9565.txt,dS0050_910.txt,288.0,0,0
30,dS103_5092.txt,dS0050_642.txt,552.0,32,0
31,dS103_3397.txt,dS0050_736.txt,32.0,64,0
32,dS103_4807.txt,dS0050_923.txt,266.0,32,0
33,dS103_4275.txt,dS0050_138.txt,514.0,0,0
34,dS103_6654.txt,dS0050_511.txt,8.0,64,0
35,dS103_9685.txt,dS0050_669.txt,296.0,0,0
36,dS103_8912.txt,dS0050_800.txt,288.0,0,0
37,dS103_305.txt,dS0050_756.txt,4.0,0,0
38,dS103_6565.txt,dS0050_142.txt,512.0,0,0
39,dS103_1736.txt,dS0050_838.txt,2.0,0,0
40,dS103_870.txt,dS0050_359.txt,264.0,0,0
41,dS103_7807.txt,dS0050_198.txt,258.0,0,0
42,dS103_2284.txt,dS0050_665.txt,32.0,64,0
43,dS103_5732.txt,dS0050_521.txt,0.0,0,1
44,dS103_1907.txt,dS0050_852.txt,512.0,0,0
45,dS103_6759.txt,dS0050_312.txt,512.0,0,0
46,dS103_9992.txt,dS0050_730.txt,4.0,0,0
47,dS103_1833.txt,dS0050_641.txt,2.0,0,0
48,dS103_9805.txt,dS0050_265.txt,261.0,64,0
49,dS103_5341.txt,dS0050_480.txt,288.0,0,0
50,dS103_5948.txt,dS0050_889.txt,512.0,0,0
51,dS103_3520.txt,dS0050_658.txt,256.0,128,0
52,dS103_4801.txt,dS0050_741.txt,32.0,64,0
53,dS103_1543.txt,dS0050_724.txt,34.0,0,0
54,dS103_3551.txt,dS0050_645.txt,32.0,32,1
55,dS103_2974.txt,dS0050_938.txt,258.0,0,0
56,dS103_6645.txt,dS0050_487.txt,264.0,0,0
57,dS103_2308.txt,dS0050_429.txt,336.0,0,0
58,dS103_6760.txt,dS0050_247.txt,546.0,32,0
