,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS00104_957.txt,4.0,0,0
1,dS103_7642.txt,dS00104_7.txt,33.0,32,0
2,dS103_249.txt,dS00104_994.txt,129.0,0,0
3,dS103_8207.txt,dS00104_349.txt,40.0,0,0
4,dS103_1328.txt,dS00104_377.txt,0.0,0,1
5,dS103_1331.txt,dS00104_385.txt,0.0,0,1
6,dS103_9939.txt,dS00104_791.txt,1.0,0,0
7,dS103_1688.txt,dS00104_569.txt,36.0,0,0
8,dS103_8976.txt,dS00104_64.txt,37.0,0,0
9,dS103_6740.txt,dS00104_927.txt,129.0,0,0
10,dS103_7740.txt,dS00104_92.txt,132.0,0,0
11,dS103_1811.txt,dS00104_362.txt,44.0,0,0
12,dS103_4612.txt,dS00104_595.txt,0.0,0,1
13,dS103_3288.txt,dS00104_949.txt,4.0,0,0
14,dS103_1197.txt,dS00104_358.txt,16.0,64,0
15,dS103_9193.txt,dS00104_903.txt,177.0,0,0
16,dS103_5196.txt,dS00104_567.txt,37.0,0,0
17,dS103_6429.txt,dS00104_606.txt,1.0,0,0
18,dS103_1570.txt,dS00104_296.txt,129.0,64,0
19,dS103_8658.txt,dS00104_921.txt,40.0,64,0
20,dS103_7159.txt,dS00104_424.txt,33.0,0,0
21,dS103_6777.txt,dS00104_252.txt,168.0,0,0
22,dS103_2513.txt,dS00104_191.txt,37.0,0,0
23,dS103_9883.txt,dS00104_134.txt,41.0,0,0
24,dS103_95.txt,dS00104_724.txt,32.0,0,0
25,dS103_4458.txt,dS00104_770.txt,0.0,0,1
26,dS103_4315.txt,dS00104_78.txt,0.0,0,1
27,dS103_3914.txt,dS00104_151.txt,37.0,0,0
28,dS103_2579.txt,dS00104_967.txt,20.0,0,0
29,dS103_9565.txt,dS00104_714.txt,37.0,0,0
30,dS103_5092.txt,dS00104_131.txt,0.0,0,1
31,dS103_3397.txt,dS00104_315.txt,33.0,0,0
32,dS103_4807.txt,dS00104_910.txt,8.0,0,0
33,dS103_4275.txt,dS00104_887.txt,12.0,0,0
34,dS103_6654.txt,dS00104_410.txt,40.0,0,0
35,dS103_9685.txt,dS00104_348.txt,147.0,0,0
36,dS103_8912.txt,dS00104_928.txt,8.0,0,0
37,dS103_305.txt,dS00104_498.txt,152.0,0,0
38,dS103_6565.txt,dS00104_855.txt,0.0,0,1
39,dS103_1736.txt,dS00104_359.txt,37.0,0,0
40,dS103_870.txt,dS00104_208.txt,32.0,0,0
41,dS103_7807.txt,dS00104_354.txt,41.0,0,0
42,dS103_2284.txt,dS00104_983.txt,33.0,0,0
43,dS103_5732.txt,dS00104_389.txt,12.0,16,0
44,dS103_1907.txt,dS00104_177.txt,1.0,0,0
45,dS103_6759.txt,dS00104_21.txt,4.0,0,0
46,dS103_9992.txt,dS00104_340.txt,8.0,0,0
47,dS103_1833.txt,dS00104_139.txt,8.0,0,0
48,dS103_9805.txt,dS00104_44.txt,166.0,0,0
49,dS103_5341.txt,dS00104_91.txt,33.0,0,0
50,dS103_5948.txt,dS00104_527.txt,524.0,64,0
51,dS103_3520.txt,dS00104_641.txt,129.0,64,0
52,dS103_4801.txt,dS00104_285.txt,36.0,0,0
53,dS103_1543.txt,dS00104_207.txt,37.0,0,0
54,dS103_3551.txt,dS00104_705.txt,40.0,0,0
55,dS103_2974.txt,dS00104_658.txt,37.0,64,0
56,dS103_6645.txt,dS00104_624.txt,37.0,0,0
57,dS103_2308.txt,dS00104_852.txt,37.0,0,0
58,dS103_6760.txt,dS00104_816.txt,128.0,0,0
59,dS103_727.txt,dS00104_867.txt,4.0,0,0
60,dS103_995.txt,dS00104_304.txt,4.0,0,0
61,dS103_2126.txt,dS00104_861.txt,1.0,0,0
62,dS103_6728.txt,dS00104_423.txt,37.0,32,0
63,dS103_6194.txt,dS00104_237.txt,36.0,0,0
64,dS103_7310.txt,dS00104_361.txt,4.0,0,0
65,dS103_8887.txt,dS00104_37.txt,167.0,0,0
66,dS103_1575.txt,dS00104_62.txt,132.0,0,0
67,dS103_2131.txt,dS00104_388.txt,0.0,0,1
68,dS103_3177.txt,dS00104_466.txt,37.0,64,0
69,dS103_7576.txt,dS00104_99.txt,169.0,0,0
70,dS103_5331.txt,dS00104_943.txt,19.0,0,0
71,dS103_3922.txt,dS00104_654.txt,37.0,0,0
72,dS103_9687.txt,dS00104_202.txt,4.0,0,0
73,dS103_1457.txt,dS00104_514.txt,4.0,0,0
74,dS103_6767.txt,dS00104_495.txt,40.0,0,0
75,dS103_3805.txt,dS00104_669.txt,37.0,0,0
76,dS103_8562.txt,dS00104_66.txt,32.0,32,1
77,dS103_2412.txt,dS00104_715.txt,8.0,0,0
78,dS103_4882.txt,dS00104_780.txt,0.0,0,1
79,dS103_6280.txt,dS00104_991.txt,37.0,0,0
80,dS103_4852.txt,dS00104_230.txt,32.0,0,0
81,dS103_4952.txt,dS00104_163.txt,37.0,0,0
82,dS103_3406.txt,dS00104_877.txt,33.0,0,0
83,dS103_5111.txt,dS00104_264.txt,4.0,16,0
84,dS103_2204.txt,dS00104_234.txt,73.0,0,0
85,dS103_5238.txt,dS00104_940.txt,1.0,0,0
86,dS103_9733.txt,dS00104_627.txt,5.0,0,0
87,dS103_7831.txt,dS00104_118.txt,33.0,0,0
88,dS103_5457.txt,dS00104_629.txt,68.0,0,0
89,dS103_4242.txt,dS00104_421.txt,134.0,0,0
90,dS103_1244.txt,dS00104_853.txt,140.0,64,0
91,dS103_2110.txt,dS00104_470.txt,8.0,0,0
92,dS103_9900.txt,dS00104_604.txt,45.0,0,0
93,dS103_9280.txt,dS00104_996.txt,37.0,0,0
94,dS103_1008.txt,dS00104_873.txt,165.0,0,0
95,dS103_8731.txt,dS00104_363.txt,32.0,128,0
96,dS103_8383.txt,dS00104_999.txt,36.0,0,0
97,dS103_8193.txt,dS00104_854.txt,1.0,0,0
98,dS103_5613.txt,dS00104_219.txt,40.0,0,0
99,dS103_3048.txt,dS00104_380.txt,8.0,0,0
100,dS103_2933.txt,dS00104_486.txt,1.0,0,0
101,dS103_991.txt,dS00104_399.txt,201.0,0,0
102,dS103_617.txt,dS00104_712.txt,36.0,0,0
103,dS103_8432.txt,dS00104_223.txt,0.0,0,1
104,dS103_9342.txt,dS00104_144.txt,33.0,0,0
105,dS103_5409.txt,dS00104_413.txt,32.0,128,0
106,dS103_739.txt,dS00104_496.txt,32.0,32,1
107,dS103_4755.txt,dS00104_295.txt,0.0,0,1
108,dS103_8389.txt,dS00104_279.txt,9.0,0,0
109,dS103_6274.txt,dS00104_753.txt,1.0,0,0
110,dS103_2454.txt,dS00104_699.txt,9.0,0,0
111,dS103_6859.txt,dS00104_132.txt,4.0,0,0
112,dS103_8495.txt,dS00104_647.txt,33.0,32,0
113,dS103_1841.txt,dS00104_167.txt,161.0,0,0
114,dS103_4264.txt,dS00104_122.txt,44.0,32,0
115,dS103_390.txt,dS00104_531.txt,8.0,64,0
116,dS103_1506.txt,dS00104_246.txt,37.0,0,0
117,dS103_5630.txt,dS00104_214.txt,37.0,0,0
118,dS103_9688.txt,dS00104_190.txt,40.0,0,0
119,dS103_9432.txt,dS00104_978.txt,4.0,0,0
120,dS103_8988.txt,dS00104_180.txt,0.0,0,1
121,dS103_709.txt,dS00104_308.txt,37.0,0,0
122,dS103_1765.txt,dS00104_930.txt,8.0,0,0
123,dS103_1919.txt,dS00104_273.txt,0.0,0,1
124,dS103_8838.txt,dS00104_559.txt,37.0,0,0
125,dS103_2292.txt,dS00104_975.txt,16.0,0,0
126,dS103_4074.txt,dS00104_458.txt,32.0,0,0
127,dS103_6560.txt,dS00104_8.txt,37.0,0,0
128,dS103_6292.txt,dS00104_103.txt,165.0,0,0
129,dS103_7644.txt,dS00104_614.txt,161.0,0,0
130,dS103_3879.txt,dS00104_579.txt,129.0,0,0
131,dS103_5811.txt,dS00104_898.txt,147.0,0,0
132,dS103_6133.txt,dS00104_475.txt,128.0,0,0
133,dS103_1947.txt,dS00104_288.txt,1.0,0,0
134,dS103_5716.txt,dS00104_473.txt,1.0,0,0
135,dS103_1485.txt,dS00104_833.txt,8.0,0,0
136,dS103_8470.txt,dS00104_125.txt,40.0,0,0
137,dS103_1276.txt,dS00104_222.txt,101.0,32,0
138,dS103_7639.txt,dS00104_476.txt,4.0,0,0
139,dS103_619.txt,dS00104_432.txt,556.0,0,0
140,dS103_6662.txt,dS00104_868.txt,37.0,64,0
141,dS103_990.txt,dS00104_820.txt,0.0,0,1
142,dS103_4870.txt,dS00104_478.txt,184.0,0,0
143,dS103_813.txt,dS00104_823.txt,179.0,0,0
144,dS103_6534.txt,dS00104_636.txt,37.0,0,0
145,dS103_2976.txt,dS00104_2.txt,8.0,0,0
146,dS103_7628.txt,dS00104_842.txt,4.0,0,0
147,dS103_8228.txt,dS00104_509.txt,41.0,0,0
148,dS103_6471.txt,dS00104_265.txt,32.0,0,0
149,dS103_6285.txt,dS00104_582.txt,33.0,0,0
150,dS103_3832.txt,dS00104_404.txt,37.0,0,0
151,dS103_3840.txt,dS00104_418.txt,20.0,64,0
152,dS103_5977.txt,dS00104_61.txt,136.0,0,0
153,dS103_9736.txt,dS00104_573.txt,17.0,0,0
154,dS103_1058.txt,dS00104_488.txt,177.0,0,0
155,dS103_3548.txt,dS00104_659.txt,8.0,0,0
156,dS103_8493.txt,dS00104_68.txt,1.0,0,0
157,dS103_7852.txt,dS00104_819.txt,37.0,0,0
158,dS103_9490.txt,dS00104_612.txt,37.0,32,0
159,dS103_7579.txt,dS00104_406.txt,37.0,0,0
160,dS103_6840.txt,dS00104_291.txt,1.0,64,0
161,dS103_603.txt,dS00104_442.txt,161.0,0,0
162,dS103_8435.txt,dS00104_672.txt,37.0,0,0
163,dS103_4400.txt,dS00104_35.txt,0.0,0,1
164,dS103_9158.txt,dS00104_532.txt,44.0,0,0
165,dS103_4618.txt,dS00104_617.txt,33.0,0,0
166,dS103_9723.txt,dS00104_489.txt,73.0,0,0
167,dS103_3352.txt,dS00104_30.txt,0.0,0,1
168,dS103_5410.txt,dS00104_696.txt,8.0,0,0
169,dS103_8023.txt,dS00104_786.txt,37.0,32,0
170,dS103_5126.txt,dS00104_543.txt,183.0,0,0
171,dS103_2920.txt,dS00104_72.txt,161.0,0,0
172,dS103_8530.txt,dS00104_560.txt,8.0,0,0
173,dS103_2565.txt,dS00104_507.txt,37.0,0,0
174,dS103_3858.txt,dS00104_104.txt,33.0,0,0
175,dS103_4906.txt,dS00104_872.txt,36.0,0,0
176,dS103_6669.txt,dS00104_33.txt,37.0,0,0
177,dS103_3255.txt,dS00104_328.txt,147.0,0,0
178,dS103_219.txt,dS00104_653.txt,32.0,32,1
179,dS103_9436.txt,dS00104_174.txt,37.0,0,0
180,dS103_8420.txt,dS00104_723.txt,183.0,0,0
181,dS103_9858.txt,dS00104_67.txt,37.0,32,0
182,dS103_8506.txt,dS00104_858.txt,20.0,64,0
183,dS103_2476.txt,dS00104_480.txt,32.0,0,0
184,dS103_313.txt,dS00104_446.txt,24.0,0,0
185,dS103_5157.txt,dS00104_926.txt,0.0,0,1
186,dS103_7633.txt,dS00104_640.txt,32.0,64,0
187,dS103_3557.txt,dS00104_645.txt,128.0,0,0
188,dS103_7707.txt,dS00104_959.txt,33.0,0,0
189,dS103_64.txt,dS00104_444.txt,192.0,0,0
190,dS103_9820.txt,dS00104_170.txt,8.0,0,0
191,dS103_347.txt,dS00104_324.txt,192.0,0,0
192,dS103_2776.txt,dS00104_811.txt,33.0,32,0
193,dS103_4825.txt,dS00104_111.txt,1.0,0,0
194,dS103_3498.txt,dS00104_591.txt,128.0,0,0
195,dS103_3624.txt,dS00104_875.txt,136.0,0,0
196,dS103_4376.txt,dS00104_896.txt,8.0,0,0
197,dS103_645.txt,dS00104_41.txt,0.0,0,1
198,dS103_1824.txt,dS00104_962.txt,4.0,0,0
199,dS103_7670.txt,dS00104_603.txt,32.0,0,0
200,dS103_7345.txt,dS00104_952.txt,524.0,0,0
201,dS103_1969.txt,dS00104_453.txt,148.0,0,0
202,dS103_8194.txt,dS00104_339.txt,9.0,0,0
203,dS103_8473.txt,dS00104_752.txt,36.0,0,0
204,dS103_1164.txt,dS00104_147.txt,37.0,0,0
205,dS103_6885.txt,dS00104_1.txt,1.0,64,0
206,dS103_7677.txt,dS00104_213.txt,40.0,0,0
207,dS103_9110.txt,dS00104_57.txt,1.0,0,0
208,dS103_9368.txt,dS00104_165.txt,136.0,0,0
209,dS103_7811.txt,dS00104_383.txt,4.0,0,0
210,dS103_9560.txt,dS00104_331.txt,37.0,32,0
211,dS103_5199.txt,dS00104_726.txt,4.0,0,0
212,dS103_643.txt,dS00104_306.txt,4.0,0,0
213,dS103_9274.txt,dS00104_809.txt,33.0,0,0
214,dS103_9761.txt,dS00104_112.txt,37.0,0,0
215,dS103_5064.txt,dS00104_876.txt,33.0,64,0
216,dS103_229.txt,dS00104_956.txt,33.0,0,0
217,dS103_2965.txt,dS00104_499.txt,73.0,0,0
218,dS103_1924.txt,dS00104_345.txt,0.0,0,1
219,dS103_8044.txt,dS00104_231.txt,40.0,0,0
220,dS103_1186.txt,dS00104_602.txt,4.0,0,0
221,dS103_4218.txt,dS00104_17.txt,5.0,0,0
222,dS103_667.txt,dS00104_892.txt,4.0,0,0
223,dS103_5107.txt,dS00104_256.txt,4.0,0,0
224,dS103_5401.txt,dS00104_428.txt,0.0,0,1
225,dS103_397.txt,dS00104_434.txt,37.0,0,0
226,dS103_756.txt,dS00104_551.txt,0.0,64,0
227,dS103_8374.txt,dS00104_40.txt,0.0,0,1
